mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5563151,2.10423,0.41136637,0.37431774,-18.54235
1.4121463,1.3809431,-2.403968,0.32776213,0.3303631,1.30175
0.31452823,0.35381877,3.02703,0.4815688,0.43876144,-21.42452
0.5617308,0.59135044,2.2819617,0.47792158,0.44532087,-16.31622
0.37128186,0.3806452,0.72137094,0.45574602,0.4401831,-7.789036
0.8201098,0.7459468,-5.713677,0.4696951,0.49416876,12.248746
1.0093439,0.9945281,-1.1414376,0.40176407,0.40316394,0.7006187
0.24893986,0.28178275,2.5302882,0.40563607,0.36728922,-19.192093
0.6362314,0.65848374,1.7143676,0.4244607,0.39703232,-13.727544
0.5195618,0.50927544,-0.79248613,0.47469026,0.4765951,0.95334977
0.6851728,0.65769094,-2.1172621,0.40499678,0.4151313,5.0721917
1.3339174,1.2965393,-2.8796887,0.37652665,0.38691455,5.1990047
0.89616674,0.891183,-0.38395697,0.42855898,0.43078592,1.1145582
0.51171005,0.508148,-0.27442685,0.46355674,0.4684271,2.4375482
0.31849554,0.3483679,2.301432,0.46169624,0.4337666,-13.978412
0.50553775,0.48671272,-1.4503211,0.40919375,0.41341382,2.1120882
1.0330492,1.0148169,-1.4046599,0.31180856,0.31164157,-0.083572485
0.608971,0.5795455,-2.2670052,0.38544732,0.37474367,-5.3570366
0.8592184,0.85163987,-0.58386827,0.49539527,0.48993397,-2.733311
0.41953307,0.43838215,1.4521741,0.49541482,0.44905594,-23.202007
0.9624897,0.9151082,-3.6503763,0.42206365,0.4425769,10.2666025
0.6454376,0.6332359,-0.94004774,0.3204881,0.31780678,-1.3419626
0.7805157,0.7685751,-0.91992986,0.46074715,0.4621356,0.694906
1.2647676,1.2257481,-3.0061543,0.37432542,0.3826719,4.1772966
1.3641998,1.3398422,-1.8765596,0.3370765,0.33878398,0.85457826
1.3105829,1.250212,-4.651108,0.45255765,0.4677521,7.6046185
0.7081887,0.71017146,0.15275529,0.32970914,0.32106018,-4.3286905
0.37275824,0.34628576,-2.0394976,0.3423575,0.41669413,37.204506
1.2978898,1.244468,-4.115737,0.47812578,0.48530525,3.5932288
0.43527684,0.43272373,-0.19669685,0.31959328,0.32456505,2.488306
0.21603286,0.24187097,1.9906243,0.40234303,0.4473967,22.54876
1.4343691,1.3298463,-8.052668,0.43603668,0.45624155,10.11227
0.43707794,0.4389969,0.14784178,0.33672434,0.3331984,-1.7646875
1.0234375,0.9951983,-2.175609,0.4650754,0.4744023,4.667992
1.2184478,1.1864365,-2.4662185,0.31621966,0.317015,0.3980544
1.3406547,1.2626581,-6.00903,0.47267428,0.48471373,6.025586
1.079601,1.0385365,-3.1636992,0.44158766,0.45737445,7.901082
1.4192934,1.3314404,-6.768384,0.4879043,0.4900245,1.0611304
1.3480796,1.3178855,-2.3262153,0.32106778,0.32510626,2.021207
1.361766,1.3051544,-4.361477,0.4973671,0.48918462,-4.0952306
0.77618855,0.7566382,-1.5061998,0.3774803,0.38617,4.3490806
0.48722458,0.47603953,-0.86172074,0.33710572,0.32979107,-3.6608863
0.71476066,0.6998383,-1.149653,0.38007048,0.39092633,5.433211
0.7398732,0.7482993,0.6491675,0.49595496,0.48109853,-7.435445
0.40238425,0.39331245,-0.69891113,0.44066095,0.45494485,7.1489
0.89056486,0.8954695,0.3778633,0.44421682,0.44087553,-1.6722699
0.5215629,0.5649963,3.3462067,0.357223,0.32238573,-17.435595
0.40472943,0.37646595,-2.1774805,0.35651705,0.40871203,26.122894
0.4725641,0.47868562,0.471615,0.4632843,0.46045798,-1.4145422
0.83325857,0.85259145,1.489448,0.47210222,0.4639845,-4.0628185
1.1946108,1.206152,0.8891538,0.43693087,0.42983925,-3.5492578
1.4739879,1.4134561,-4.6635065,0.3183785,0.32584974,3.7392535
