mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54320616,1.0942862,0.41136637,0.40594065,-2.7155015
1.4121463,1.2231172,-14.563216,0.32776213,0.3664417,19.358612
0.31452823,0.33807,1.8137101,0.4815688,0.45285922,-14.36877
0.5617308,0.58488995,1.7842313,0.47792158,0.4634211,-7.2572923
0.37128186,0.39967534,2.1874957,0.45574602,0.40563712,-25.078846
0.8201098,0.75937706,-4.6789823,0.4696951,0.49325994,11.793892
1.0093439,0.93996084,-5.3454204,0.40176407,0.42794153,13.101475
0.24893986,0.2790387,2.3188808,0.40563607,0.3702396,-17.715471
0.6362314,0.6407313,0.34667853,0.4244607,0.4183125,-3.0771022
0.5195618,0.51016474,-0.7239724,0.47469026,0.48101407,3.164985
0.6851728,0.6531003,-2.4709344,0.40499678,0.42260233,8.81134
1.3339174,1.2046746,-9.957147,0.37652665,0.40450835,14.004469
0.89616674,0.87703973,-1.4735868,0.42855898,0.43538272,3.4151957
0.51171005,0.50686973,-0.3729084,0.46355674,0.46892497,2.6867292
0.31849554,0.33519402,1.2864875,0.46169624,0.44421056,-8.751349
0.50553775,0.48189986,-1.8211149,0.40919375,0.42349365,7.15691
1.0330492,0.958694,-5.728491,0.31180856,0.33446792,11.34071
0.608971,0.57370436,-2.717019,0.38544732,0.396751,5.6573334
0.8592184,0.8576306,-0.12232822,0.49539527,0.48938742,-3.0068493
0.41953307,0.413802,-0.44153464,0.49541482,0.4901009,-2.6595528
0.9624897,0.90827817,-4.176577,0.42206365,0.44170713,9.831305
0.6454376,0.62291014,-1.7355645,0.3204881,0.33820146,8.865306
0.7805157,0.74269813,-2.913546,0.46074715,0.479914,9.592757
1.2647676,1.1436605,-9.330357,0.37432542,0.40166152,13.681351
1.3641998,1.1959344,-12.963531,0.3370765,0.37380627,18.382769
1.3105829,1.2089834,-7.8274446,0.45255765,0.47140855,9.434622
0.7081887,0.6844654,-1.8276954,0.32970914,0.34238046,6.3418283
0.37275824,0.3634293,-0.71872133,0.3423575,0.39173856,24.714575
1.2978898,1.2248822,-5.6246643,0.47812578,0.48727298,4.5780506
0.43527684,0.42926902,-0.46285564,0.31959328,0.34127083,10.849328
0.21603286,0.17797983,-2.9316893,0.40234303,0.5543962,76.1006
1.4343691,1.3122516,-9.408201,0.43603668,0.46012607,12.056423
0.43707794,0.4359009,-0.09068195,0.33672434,0.3509886,7.1390705
1.0234375,0.98427784,-3.0169458,0.4650754,0.47276282,3.8474514
1.2184478,1.0912902,-9.796498,0.31621966,0.3479113,15.861246
1.3406547,1.2567534,-6.4639387,0.47267428,0.4848255,6.08152
1.079601,1.0151628,-4.964462,0.44158766,0.4569353,7.681285
1.4192934,1.3407918,-6.047934,0.4879043,0.49134457,1.721805
1.3480796,1.1759704,-13.259665,0.32106778,0.35951632,19.242985
1.361766,1.3208202,-3.1545515,0.4973671,0.49053353,-3.4201174
0.77618855,0.72710085,-3.781824,0.3774803,0.40359122,13.068168
0.48722458,0.46531764,-1.6877588,0.33710572,0.35190037,7.404525
0.71476066,0.6859609,-2.2187977,0.38007048,0.40307847,11.515193
0.7398732,0.7350931,-0.36826584,0.49595496,0.49015602,-2.9022903
0.40238425,0.3834803,-1.456401,0.44066095,0.4626137,10.987059
0.89056486,0.8820044,-0.65951806,0.44421682,0.44656217,1.1738182
0.5215629,0.5424955,1.6126945,0.357223,0.35070178,-3.2637863
0.40472943,0.35324705,-3.9663155,0.35651705,0.43728727,40.424423
0.4725641,0.47068444,-0.1448133,0.4632843,0.4745103,5.618463
0.83325857,0.85045964,1.3252078,0.47210222,0.46553957,-3.2845192
1.1946108,1.1437414,-3.9190953,0.43693087,0.44070345,1.8881295
1.4739879,1.2468842,-17.496569,0.3183785,0.36367375,22.669666
0.98827726,0.9133304,-5.7740717,0.32393062,0.34572813,10.909364
0.23220998,0.27066126,2.962371,0.4373003,0.36476538,-36.302765
0.7128242,0.68883955,-1.8478315,0.47725296,0.48529226,4.023561
1.2447664,1.113951,-10.078304,0.397517,0.4354403,18.980112
1.2850413,1.156641,-9.892242,0.3856353,0.41874942,16.573185
1.1271526,1.0589675,-5.2531285,0.37741676,0.3946841,8.642077
0.5533059,0.59782445,3.429805,0.37310886,0.34682512,-13.154663
1.3080456,1.1498797,-12.18545,0.3234698,0.35987353,18.219591
0.70275956,0.7226217,1.5302209,0.46727687,0.4501071,-8.593245
0.5151967,0.5342127,1.4650364,0.42818457,0.41422325,-6.9874535
1.3546724,1.2150538,-10.756525,0.3629097,0.39030597,13.711466
0.5627237,0.5459986,-1.2885401,0.3948326,0.40657234,5.87558
0.71762127,0.6972944,-1.5660253,0.45378685,0.4687732,7.500462
1.0899978,1.0067997,-6.4097614,0.33830208,0.36294246,12.332184
0.9607434,0.89988667,-4.688538,0.3346082,0.35198107,8.694894
0.35270092,0.3891341,2.8068929,0.4998645,0.46805853,-15.918462
1.107498,1.0281545,-6.1128016,0.4088481,0.43089506,11.034207
0.39701796,0.40564352,0.66453254,0.34028333,0.35334736,6.5383716
0.37806004,0.39448926,1.2657428,0.44176546,0.42417437,-8.804107
0.59349114,0.5978232,0.33375183,0.38720056,0.3847828,-1.2100633
1.1552501,1.058871,-7.4252524,0.3357121,0.36176297,13.038113
1.409746,1.3296696,-6.1692657,0.46820888,0.4801603,5.9815254
1.394255,1.3260484,-5.2547913,0.48319408,0.48799932,2.4049575
0.21242867,0.24746798,2.6995049,0.47253257,0.3998264,-36.38847
0.94899124,0.87864876,-5.4193387,0.30515274,0.32825437,11.562058
1.3340048,1.2010825,-10.240624,0.40237054,0.4299948,13.82557
0.7725025,0.73471624,-2.9111352,0.31250602,0.3305141,9.012806
1.3838205,1.195102,-14.539291,0.31040898,0.35076037,20.195335
0.99037397,0.92629546,-4.9367485,0.38247195,0.4040931,10.821093
1.1860447,1.1015896,-6.5066085,0.41905138,0.4366775,8.821632
0.9578514,0.918561,-3.0270207,0.4034961,0.41411585,5.3150487
0.97744465,0.9247004,-4.063534,0.37424108,0.39329785,9.537659
0.62477607,0.63469094,0.7638637,0.41736564,0.40147167,-7.954719
0.37775603,0.38086686,0.23966485,0.47123155,0.4526266,-9.311538
0.39424708,0.3858701,-0.64538133,0.30224586,0.336117,16.952059
0.2130745,0.22018035,0.54744965,0.31945238,0.31758037,-0.93691266
1.3562262,1.269881,-6.652223,0.46807575,0.4832721,7.6055727
0.6474489,0.62282586,-1.8970126,0.42286825,0.43049917,3.8191714
0.8098539,0.8299695,1.5497509,0.49853966,0.48852986,-5.0097694
1.4885707,1.2597497,-17.628874,0.32016775,0.36725754,23.567812
0.6172727,0.6192476,0.15215373,0.44717905,0.44381434,-1.6839936
0.3781627,0.34767038,-2.3491964,0.42311954,0.45079672,13.85206
1.3197842,1.1596191,-12.339468,0.3240784,0.35999268,17.974617
0.4095286,0.44392353,2.64986,0.4874538,0.46902487,-9.223431
1.3266073,1.1776423,-11.47659,0.35243765,0.38540393,16.49919
1.0206745,0.95943993,-4.717643,0.38375703,0.40602794,11.146298
0.44527137,0.44676992,0.11545159,0.34842464,0.35599366,3.7881916
1.1893263,1.0776132,-8.606619,0.3273781,0.35731772,14.984383
1.3518184,1.3064543,-3.494953,0.49626008,0.49298573,-1.6387694
1.0327293,0.9778104,-4.231071,0.363286,0.37946448,8.097119
1.251157,1.1349659,-8.951621,0.35239598,0.3789223,13.276076
