mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5426705,1.0530173,0.41136637,0.40557116,-2.900426
1.4121463,1.2825297,-9.985949,0.32776213,0.36059374,16.431786
0.31452823,0.33366647,1.4744525,0.4815688,0.4515365,-15.030771
0.5617308,0.59452564,2.5265858,0.47792158,0.45601094,-10.965983
0.37128186,0.39958465,2.1805089,0.45574602,0.40719473,-24.299278
0.8201098,0.76751494,-4.0520215,0.4696951,0.4938315,12.079946
1.0093439,0.9568514,-4.0441327,0.40176407,0.4243612,11.309566
0.24893986,0.26869562,1.5220275,0.40563607,0.38431638,-10.670221
0.6362314,0.64800364,0.9069572,0.4244607,0.41440403,-5.033232
0.5195618,0.50630736,-1.021153,0.47469026,0.47933406,2.3241591
0.6851728,0.6623985,-1.7545805,0.40499678,0.4181989,6.6074915
1.3339174,1.2411225,-7.1491218,0.37652665,0.4044429,13.971713
0.89616674,0.89150035,-0.35950875,0.42855898,0.43314293,2.2942085
0.51171005,0.5051772,-0.5033049,0.46355674,0.46436083,0.40243962
0.31849554,0.33136618,0.99158233,0.46169624,0.44102702,-10.344671
0.50553775,0.47668523,-2.2228615,0.40919375,0.426091,8.4568405
1.0330492,0.9908854,-3.2483954,0.31180856,0.32821727,8.212342
0.608971,0.5771591,-2.4508579,0.38544732,0.39764303,6.103789
0.8592184,0.8642925,0.39091855,0.49539527,0.4897983,-2.8012068
0.41953307,0.41547307,-0.3127913,0.49541482,0.49376446,-0.8259849
0.9624897,0.9229661,-3.0449848,0.42206365,0.43973923,8.846393
0.6454376,0.6289798,-1.2679447,0.3204881,0.33560064,7.5636306
0.7805157,0.76394653,-1.2765226,0.46074715,0.4704364,4.8493366
1.2647676,1.174619,-6.9452524,0.37432542,0.40038764,13.043796
1.3641998,1.2588346,-8.117562,0.3370765,0.36368793,13.318676
1.3105829,1.2318994,-6.061949,0.45255765,0.46841228,7.93503
0.7081887,0.69278896,-1.1864308,0.32970914,0.34153077,5.916568
0.37275824,0.3539378,-1.4499675,0.3423575,0.39939815,28.548094
1.2978898,1.2625049,-2.7261295,0.47812578,0.4787564,0.3156155
0.43527684,0.4257611,-0.7331129,0.31959328,0.34054658,10.486847
0.21603286,0.20857753,-0.5743753,0.40234303,0.4611685,29.441362
1.4343691,1.347236,-6.712921,0.43603668,0.45444486,9.21305
0.43707794,0.42856616,-0.6557663,0.33672434,0.3562357,9.7651825
1.0234375,0.9866823,-2.8317013,0.4650754,0.4764164,5.676023
1.2184478,1.1363177,-6.327481,0.31621966,0.33913082,11.466732
1.3406547,1.2982174,-3.2694638,0.47267428,0.4750089,1.1684486
1.079601,1.0272624,-4.0322804,0.44158766,0.45942593,8.927817
1.4192934,1.3717804,-3.6605065,0.4879043,0.48513284,-1.3870825
1.3480796,1.2388798,-8.41299,0.32106778,0.34817982,13.569215
1.361766,1.3498987,-0.9142816,0.4973671,0.48657846,-5.3995757
0.77618855,0.7505356,-1.9763591,0.3774803,0.39694163,9.74014
0.48722458,0.45891428,-2.1810875,0.33710572,0.35505024,8.980991
0.71476066,0.69947577,-1.1775819,0.38007048,0.3995406,9.744539
0.7398732,0.7498098,0.7655398,0.49595496,0.4867882,-4.5878353
0.40238425,0.39766428,-0.36363703,0.44066095,0.45078024,5.06457
0.89056486,0.89411366,0.2734074,0.44421682,0.4447362,0.25995025
0.5215629,0.5517956,2.3291955,0.357223,0.3438237,-6.706173
0.40472943,0.34925675,-4.273736,0.35651705,0.44690603,45.238487
0.4725641,0.4708073,-0.13534674,0.4632843,0.4662977,1.5081528
0.83325857,0.85809445,1.913411,0.47210222,0.46405053,-4.0297656
1.1946108,1.1481245,-3.5814126,0.43693087,0.4463923,4.7353215
1.4739879,1.311635,-12.508024,0.3183785,0.35684356,19.251247
0.98827726,0.9436234,-3.4402292,0.32393062,0.3396272,7.855932
0.23220998,0.26099926,2.2179894,0.4373003,0.37717384,-30.092493
0.7128242,0.70382917,-0.6929988,0.47725296,0.47662038,-0.31659994
1.2447664,1.1416731,-7.942531,0.397517,0.4341576,18.33814
1.2850413,1.1978984,-6.713683,0.3856353,0.4126822,13.536625
1.1271526,1.0834117,-3.3698924,0.37741676,0.39095947,6.7779474
0.5533059,0.5977817,3.4265127,0.37310886,0.34764415,-12.744752
1.3080456,1.2051018,-7.931014,0.3234698,0.35035142,13.453902
0.70275956,0.74810964,3.4938693,0.46727687,0.4401092,-13.597062
0.5151967,0.5320993,1.3022152,0.42818457,0.41706,-5.567705
1.3546724,1.2589818,-7.372214,0.3629097,0.3859161,11.514403
0.5627237,0.545134,-1.3551481,0.3948326,0.4048621,5.019629
0.71762127,0.70848995,-0.7034963,0.45378685,0.46321225,4.7172885
1.0899978,1.0442712,-3.5228724,0.33830208,0.35479093,8.252451
0.9607434,0.9273108,-2.575721,0.3346082,0.34755132,6.477859
0.35270092,0.387093,2.6496418,0.4998645,0.45762098,-21.142315
1.107498,1.0459311,-4.7432528,0.4088481,0.4299295,10.550955
0.39701796,0.40128928,0.3290725,0.34028333,0.35418618,6.958188
0.37806004,0.39895543,1.6098268,0.44176546,0.41533116,-13.230017
0.59349114,0.6105577,1.3148435,0.38720056,0.3774986,-4.8557057
1.1552501,1.1007301,-4.200341,0.3357121,0.35191935,8.111513
1.409746,1.3577069,-4.00921,0.46820888,0.4725811,2.1882327
1.394255,1.3561187,-2.938109,0.48319408,0.4809568,-1.119734
0.21242867,0.23292902,1.5793916,0.47253257,0.43599814,-18.284998
0.94899124,0.89776754,-3.9463856,0.30515274,0.3247425,9.804411
1.3340048,1.236858,-7.484399,0.40237054,0.4282219,12.938267
0.7725025,0.7406389,-2.4548392,0.31250602,0.33160046,9.556513
1.3838205,1.2570283,-9.768348,0.31040898,0.3405368,15.078576
0.99037397,0.94886726,-3.1977675,0.38247195,0.39953688,8.540771
1.1860447,1.1215996,-4.9649944,0.41905138,0.4365503,8.757973
0.9578514,0.93702936,-1.6041762,0.4034961,0.41260475,4.558765
0.97744465,0.9547166,-1.7510169,0.37424108,0.38638598,6.078358
0.62477607,0.6442814,1.5027328,0.41736564,0.39719468,-10.095296
0.37775603,0.38434917,0.5079498,0.47123155,0.45078498,-10.233236
