mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5491969,1.5558263,0.41136637,0.39093578,-10.225242
1.4121463,1.2812088,-10.087718,0.32776213,0.35114184,11.701236
0.31452823,0.3170368,0.19326654,0.4815688,0.4577221,-11.934964
0.5617308,0.58482516,1.7792398,0.47792158,0.457834,-10.053562
0.37128186,0.3609761,-0.79397845,0.45574602,0.47159827,7.933837
0.8201098,0.7701989,-3.8452454,0.4696951,0.5041414,17.239914
1.0093439,0.9693142,-3.0839715,0.40176407,0.41455826,6.4033256
0.24893986,0.25972992,0.83129025,0.40563607,0.3791088,-13.276555
0.6362314,0.6456973,0.72927165,0.4244607,0.41434592,-5.0623174
0.5195618,0.49835667,-1.6336918,0.47469026,0.48754174,6.431994
0.6851728,0.65866846,-2.0419524,0.40499678,0.42148858,8.253927
1.3339174,1.2212081,-8.68337,0.37652665,0.40446636,13.983452
0.89616674,0.8775008,-1.4380672,0.42855898,0.44038564,5.9190884
0.51171005,0.49443108,-1.3312097,0.46355674,0.47892278,7.6905026
0.31849554,0.3118961,-0.50843656,0.46169624,0.45010942,-5.7990475
0.50553775,0.473073,-2.501155,0.40919375,0.42112964,5.9737544
1.0330492,1.0058507,-2.095436,0.31180856,0.3242969,6.250246
0.608971,0.5803305,-2.2065277,0.38544732,0.38994282,2.2499387
0.8592184,0.8571509,-0.15928522,0.49539527,0.49862373,1.6157992
0.41953307,0.4137837,-0.4429444,0.49541482,0.47481704,-10.308918
0.9624897,0.8973136,-5.0213118,0.42206365,0.45293415,15.4502735
0.6454376,0.6507591,0.4099802,0.3204881,0.3251529,2.3346748
0.7805157,0.7621359,-1.4160161,0.46074715,0.47312355,6.194223
1.2647676,1.1697804,-7.3180275,0.37432542,0.398185,11.941408
1.3641998,1.2474319,-8.996054,0.3370765,0.3603672,11.656698
1.3105829,1.2216597,-6.8508396,0.45255765,0.4773953,12.430911
0.7081887,0.70967305,0.114356376,0.32970914,0.3312748,0.7835945
0.37275824,0.3177943,-4.234543,0.3423575,0.43559697,46.665127
1.2978898,1.2366291,-4.7196584,0.47812578,0.49006093,5.9733815
0.43527684,0.42669597,-0.6610885,0.31959328,0.33504647,7.734116
0.21603286,0.1982381,-1.3709471,0.40234303,0.48069528,39.214256
1.4343691,1.3161702,-9.1063,0.43603668,0.4679513,15.972845
