mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54738563,1.4162824,0.41136637,0.40052652,-5.425201
1.4121463,1.223802,-14.510462,0.32776213,0.36590266,19.08883
0.31452823,0.3346082,1.5470049,0.4815688,0.4542113,-13.692075
0.5617308,0.5972151,2.7337894,0.47792158,0.45367873,-12.133224
0.37128186,0.3876568,1.2615618,0.45574602,0.42302275,-16.377567
0.8201098,0.75043267,-5.3680773,0.4696951,0.49936697,14.850381
1.0093439,0.9458339,-4.892945,0.40176407,0.4200803,9.167035
0.24893986,0.28289944,2.6163206,0.40563607,0.37808675,-13.788073
0.6362314,0.6589726,1.7520318,0.4244607,0.40571117,-9.383894
0.5195618,0.50665617,-0.9942801,0.47469026,0.48402113,4.6699758
0.6851728,0.66355306,-1.6656319,0.40499678,0.41879514,6.905894
1.3339174,1.1944599,-10.744108,0.37652665,0.40706092,15.281996
0.89616674,0.86558485,-2.356096,0.42855898,0.43922615,5.3387794
0.51171005,0.50433373,-0.5682874,0.46355674,0.4739367,5.1950374
0.31849554,0.33428064,1.2161185,0.46169624,0.4422755,-9.719824
0.50553775,0.47702408,-2.1967556,0.40919375,0.43193755,11.382966
1.0330492,0.9749669,-4.4747906,0.31180856,0.33037576,9.292639
0.608971,0.58095664,-2.1582878,0.38544732,0.3944761,4.518776
0.8592184,0.8551822,-0.31096137,0.49539527,0.49229997,-1.5491561
0.41953307,0.4007541,-1.4467738,0.49541482,0.5044215,4.5077085
0.9624897,0.899758,-4.8329906,0.42206365,0.4446131,11.285701
0.6454376,0.6347606,-0.8225779,0.3204881,0.32985982,4.6904254
0.7805157,0.75795305,-1.7382739,0.46074715,0.47108084,5.171873
1.2647676,1.1410408,-9.532187,0.37432542,0.40346023,14.581587
1.3641998,1.1996347,-12.678454,0.3370765,0.3716274,17.29227
1.3105829,1.2202127,-6.9623165,0.45255765,0.46789092,7.6740956
0.7081887,0.69332993,-1.1447531,0.32970914,0.3392522,4.7761755
0.37275824,0.35540375,-1.3370278,0.3423575,0.40222245,29.961622
1.2978898,1.2372894,-4.6687875,0.47812578,0.48319775,2.5384526
0.43527684,0.41802338,-1.3292443,0.31959328,0.3529843,16.711767
0.21603286,0.15615293,-4.6132812,0.40234303,0.5601551,78.98284
1.4343691,1.305783,-9.906551,0.43603668,0.45924184,11.613874
0.43707794,0.42343536,-1.0510542,0.33672434,0.36499017,14.146675
1.0234375,0.9784786,-3.4637313,0.4650754,0.47248337,3.7075872
1.2184478,1.1099244,-8.360878,0.31621966,0.3418439,12.8245945
1.3406547,1.262711,-6.0049524,0.47267428,0.4819476,4.641174
1.079601,1.0071658,-5.580571,0.44158766,0.45798755,8.207928
1.4192934,1.361208,-4.4750295,0.4879043,0.48612776,-0.88913786
1.3480796,1.1807686,-12.890002,0.32106778,0.3559148,17.440472
1.361766,1.3283255,-2.576327,0.4973671,0.48892915,-4.223088
0.77618855,0.74596655,-2.3283691,0.3774803,0.39314395,7.839451
0.48722458,0.45403707,-2.5568385,0.33710572,0.3625004,12.7097
0.71476066,0.6970881,-1.3615311,0.38007048,0.3985,9.223729
0.7398732,0.7429116,0.23408549,0.49595496,0.48711267,-4.4254484
0.40238425,0.37590143,-2.0402946,0.44066095,0.48056263,19.970257
0.89056486,0.8717665,-1.4482663,0.44421682,0.4498163,2.80246
0.5215629,0.55235696,2.3724437,0.357223,0.3418605,-7.688728
0.40472943,0.3526533,-4.012059,0.35651705,0.44965768,46.61565
0.4725641,0.4689467,-0.27869287,0.4632843,0.4762569,6.492611
0.83325857,0.84297794,0.7488017,0.47210222,0.4668342,-2.6365829
1.1946108,1.1267005,-5.2319593,0.43693087,0.44287708,2.9760036
1.4739879,1.2489408,-17.338123,0.3183785,0.3615534,21.608461
0.98827726,0.9216837,-5.1305113,0.32393062,0.34314534,9.616713
0.23220998,0.2753409,3.3229015,0.4373003,0.3698993,-33.733303
0.7128242,0.7000735,-0.98234534,0.47725296,0.4766888,-0.28235358
1.2447664,1.1173111,-9.819431,0.397517,0.43403736,18.277956
1.2850413,1.1585324,-9.746527,0.3856353,0.41677377,15.584395
1.1271526,1.0441784,-6.3925138,0.37741676,0.39735845,9.98055
0.5533059,0.59835804,3.4709134,0.37310886,0.34176314,-15.68812
1.3080456,1.1589756,-11.484681,0.3234698,0.35500896,15.784937
0.70275956,0.7375289,2.6787074,0.46727687,0.44273952,-12.280621
0.5151967,0.53407097,1.4541165,0.42818457,0.41430023,-6.9489255
1.3546724,1.2036989,-11.631334,0.3629097,0.3927837,14.951539
0.5627237,0.5449018,-1.3730388,0.3948326,0.40670162,5.9402833
0.71762127,0.7012759,-1.259284,0.45378685,0.465994,6.1095166
1.0899978,1.0126832,-5.956487,0.33830208,0.3593811,10.549776
0.9607434,0.9003862,-4.650052,0.3346082,0.35260653,9.007929
0.35270092,0.37925375,2.045688,0.4998645,0.4683389,-15.778134
1.107498,1.0205493,-6.6987224,0.4088481,0.43056366,10.868345
0.39701796,0.3926242,-0.3385046,0.34028333,0.36506924,12.405017
0.37806004,0.3830812,0.3868408,0.44176546,0.4336672,-4.053064
0.59349114,0.6222565,2.216148,0.38720056,0.3663262,-10.447336
1.1552501,1.0676144,-6.7516418,0.3357121,0.35677212,10.54026
1.409746,1.3293242,-6.1958723,0.46820888,0.47634122,4.0701275
1.394255,1.3320785,-4.7902203,0.48319408,0.48395634,0.381498
0.21242867,0.25314444,3.136832,0.47253257,0.40009522,-36.25393
0.94899124,0.8860407,-4.8498487,0.30515274,0.3271414,11.005033
1.3340048,1.2004342,-10.290568,0.40237054,0.42894185,13.298585
0.7725025,0.74299985,-2.2729473,0.31250602,0.3295642,8.537399
1.3838205,1.2010837,-14.078448,0.31040898,0.34718606,18.40644
0.99037397,0.9198609,-5.4324813,0.38247195,0.40716997,12.361031
1.1860447,1.0987371,-6.726367,0.41905138,0.4351905,8.077415
0.9578514,0.90787655,-3.8501725,0.4034961,0.41788167,7.1997924
0.97744465,0.93188304,-3.5101664,0.37424108,0.39000788,7.8910737
0.62477607,0.65928525,2.658663,0.41736564,0.38240644,-17.496614
0.37775603,0.36700228,-0.8284925,0.47123155,0.46258104,-4.329466
0.39424708,0.37077457,-1.8083742,0.30224586,0.348061,22.929869
0.2130745,0.22704133,1.0760351,0.31945238,0.32006672,0.30747157
1.3562262,1.2697996,-6.658496,0.46807575,0.48411936,8.029611
0.6474489,0.6348078,-0.9738959,0.42286825,0.4238919,0.5123233
0.8098539,0.8247242,1.1456394,0.49853966,0.4907164,-3.915437
1.4885707,1.2580715,-17.75816,0.32016775,0.3653065,22.591343
0.6172727,0.63417476,1.302174,0.44717905,0.4332303,-6.9811583
0.3781627,0.33945858,-2.9818506,0.42311954,0.45938468,18.150219
1.3197842,1.1694232,-11.584137,0.3240784,0.35492468,15.4381485
0.4095286,0.44004574,2.3511066,0.4874538,0.46896967,-9.251055
1.3266073,1.1810759,-11.212059,0.35243765,0.38296258,15.277328
1.0206745,0.94922054,-5.504967,0.38375703,0.4096241,12.946127
0.44527137,0.43487936,-0.8006233,0.34842464,0.3696352,10.615599
1.1893263,1.0879564,-7.809756,0.3273781,0.3525252,12.585794
1.3518184,1.3075864,-3.4077308,0.49626008,0.49049985,-2.882915
1.0327293,0.97752106,-4.253361,0.363286,0.3771939,6.9607244
1.251157,1.1325482,-9.137884,0.35239598,0.3788884,13.259103
0.25758386,0.28116426,1.8166859,0.480659,0.4076959,-36.51707
0.69887614,0.71864957,1.5233879,0.4282709,0.41237962,-7.9533763
0.22943495,0.26063192,2.4034827,0.40351883,0.37695795,-13.293365
0.22058585,0.24957591,2.2334578,0.4478736,0.39882502,-24.548159
1.1430634,1.0375185,-8.1314125,0.38775498,0.42268908,17.484055
1.187332,1.0856584,-7.8331575,0.35864696,0.3813819,11.378535
0.3964828,0.36574125,-2.3683958,0.39348298,0.4549953,30.7861
1.2993696,1.2385433,-4.6861916,0.47715464,0.48555216,4.202847
0.5278862,0.53242517,0.3496909,0.44228825,0.44300598,0.359214
0.8226077,0.832396,0.75411016,0.4836239,0.47902873,-2.2998168
0.7240139,0.6799717,-3.3931098,0.37632018,0.40497148,14.339595
0.9913919,0.9008198,-6.9778748,0.39774257,0.43253446,17.412876
0.807302,0.7156181,-7.0635304,0.36093375,0.40422013,21.66426
0.91573703,0.87037504,-3.4947877,0.31116757,0.3275441,8.196233
1.3691341,1.3232863,-3.532213,0.4908814,0.4859029,-2.491677
1.2106277,1.1323471,-6.030906,0.46736008,0.47979027,6.2211456
0.56056166,0.5402955,-1.5613506,0.39283565,0.40542328,6.299945
0.31478173,0.30522466,-0.7362975,0.32562327,0.35565954,15.032755
1.3945644,1.2968591,-7.527426,0.4550161,0.46858293,6.7900143
1.1929878,1.0897925,-7.950393,0.3319727,0.35696334,12.507488
0.8136476,0.7999199,-1.057614,0.4561107,0.4631387,3.5174272
1.2942091,1.1674483,-9.765933,0.3659236,0.3930729,13.587859
0.3951736,0.36075276,-2.6518576,0.45608863,0.4938876,18.917885
0.8774976,0.84997123,-2.1206925,0.44920912,0.46134526,6.0739727
0.23820215,0.26611093,2.150153,0.37559143,0.3547823,-10.414685
0.6424328,0.6942462,3.991815,0.48959595,0.44425708,-22.691502
0.7555618,0.7498168,-0.4426115,0.37532213,0.37816092,1.420777
0.6159636,0.6305031,1.120158,0.47856942,0.46844044,-5.0694175
