mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5506624,1.6687315,0.41136637,0.40335438,-4.009898
1.4121463,1.1679531,-18.813179,0.32776213,0.3853406,28.817263
0.31452823,0.3264477,0.91830194,0.4815688,0.46294218,-9.322381
0.5617308,0.599452,2.9061253,0.47792158,0.4581054,-9.91774
0.37128186,0.3782281,0.5351532,0.45574602,0.4366122,-9.576231
0.8201098,0.76565486,-4.195327,0.4696951,0.49549448,12.912254
1.0093439,0.94141257,-5.233576,0.40176407,0.4255588,11.908952
0.24893986,0.27461317,1.9779284,0.40563607,0.3935427,-6.052569
0.6362314,0.6503862,1.0905161,0.4244607,0.41354248,-5.464429
0.5195618,0.497988,-1.662096,0.47469026,0.4853428,5.3314557
0.6851728,0.65582496,-2.2610216,0.40499678,0.42408323,9.552515
1.3339174,1.1651251,-13.004124,0.37652665,0.42626563,24.893696
0.89616674,0.8701906,-2.0012572,0.42855898,0.4428955,7.1752415
0.51171005,0.49928933,-0.9569191,0.46355674,0.47429365,5.373682
0.31849554,0.32247978,0.3069548,0.46169624,0.45734346,-2.1785076
0.50553775,0.47477973,-2.3696656,0.40919375,0.43516782,12.999675
1.0330492,0.9359936,-7.4773774,0.31180856,0.3424117,15.316465
0.608971,0.5824421,-2.0438442,0.38544732,0.39512503,4.8435645
0.8592184,0.86832017,0.70121866,0.49539527,0.48824692,-3.577657
0.41953307,0.4251777,0.43487385,0.49541482,0.49080473,-2.3072896
0.9624897,0.90434134,-4.479879,0.42206365,0.4482026,13.082203
0.6454376,0.63885975,-0.5067719,0.3204881,0.32979998,4.6604743
0.7805157,0.76621616,-1.1016657,0.46074715,0.46877772,4.0191903
1.2647676,1.1116503,-11.796493,0.37432542,0.41913325,22.42572
1.3641998,1.1484423,-16.62243,0.3370765,0.38902226,25.998173
1.3105829,1.2277167,-6.384193,0.45255765,0.47620755,11.836462
0.7081887,0.6880686,-1.5500953,0.32970914,0.3395641,4.932283
0.37275824,0.33433238,-2.9604125,0.3423575,0.42208984,39.904987
1.2978898,1.2576174,-3.1026797,0.47812578,0.4875412,4.7122917
0.43527684,0.4209706,-1.1021847,0.31959328,0.35438803,17.414309
0.21603286,0.19564183,-1.5709698,0.40234303,0.5458994,71.84805
1.4343691,1.29375,-10.833599,0.43603668,0.47318694,18.593214
0.43707794,0.42300516,-1.0841975,0.33672434,0.36722535,15.26535
1.0234375,0.9956862,-2.1380231,0.4650754,0.47607288,5.50409
1.2184478,1.0565927,-12.469671,0.31621966,0.3597957,21.809227
1.3406547,1.2781075,-4.818774,0.47267428,0.48772514,7.5327544
1.079601,1.0177743,-4.763265,0.44158766,0.464298,11.36623
1.4192934,1.3704976,-3.759337,0.4879043,0.49276423,2.4323275
1.3480796,1.1287467,-16.89788,0.32106778,0.37330657,26.144823
1.361766,1.3419751,-1.5247334,0.4973671,0.49515447,-1.1073987
0.77618855,0.72857386,-3.6683402,0.3774803,0.40259898,12.571566
0.48722458,0.4568649,-2.3389766,0.33710572,0.36218584,12.552264
0.71476066,0.68413436,-2.359517,0.38007048,0.406033,12.993902
0.7398732,0.75506854,1.1706846,0.49595496,0.4837426,-6.112127
0.40238425,0.38074997,-1.6667525,0.44066095,0.4783795,18.877625
0.89056486,0.8799564,-0.81729704,0.44421682,0.44947398,2.6311386
0.5215629,0.55946845,2.9203284,0.357223,0.3401089,-8.565381
0.40472943,0.34836087,-4.342757,0.35651705,0.4543857,48.98196
0.4725641,0.4673469,-0.4019441,0.4632843,0.47325897,4.992184
0.83325857,0.84988993,1.2813168,0.47210222,0.46826574,-1.9201087
1.1946108,1.1244013,-5.409094,0.43693087,0.45483202,8.959289
1.4739879,1.189187,-21.941685,0.3183785,0.38315704,32.4208
0.98827726,0.8946327,-7.214582,0.32393062,0.35360524,14.851753
0.23220998,0.26760003,2.726527,0.4373003,0.38399613,-26.678028
0.7128242,0.7100005,-0.21754485,0.47725296,0.47371978,-1.7683121
1.2447664,1.1085263,-10.496228,0.397517,0.44447604,23.502378
1.2850413,1.136607,-11.435702,0.3856353,0.4304413,22.42481
1.1271526,1.0206937,-8.201827,0.37741676,0.40961012,16.11235
0.5533059,0.6139065,4.6688013,0.37310886,0.33545458,-18.845467
1.3080456,1.1075106,-15.449661,0.3234698,0.37429497,25.437328
0.70275956,0.74097604,2.9442809,0.46727687,0.4451184,-11.090022
0.5151967,0.5354462,1.5600693,0.42818457,0.41730982,-5.442667
1.3546724,1.1635491,-14.724563,0.3629097,0.41152534,24.33148
0.5627237,0.553645,-0.6994415,0.3948326,0.40131563,3.2446644
0.71762127,0.7073257,-0.7931933,0.45378685,0.46312585,4.674048
1.0899978,0.9763777,-8.753537,0.33830208,0.371688,16.709215
0.9607434,0.8787314,-6.3183837,0.3346082,0.3612989,13.358336
0.35270092,0.37384766,1.6291914,0.4998645,0.46769854,-16.098629
1.107498,1.0178516,-6.9065595,0.4088481,0.43642008,13.799408
0.39701796,0.39208522,-0.38002843,0.34028333,0.36849567,14.119901
0.37806004,0.37708363,-0.07522504,0.44176546,0.44251195,0.3736076
0.59349114,0.61992764,2.0367265,0.38720056,0.3703723,-8.422325
1.1552501,1.0224174,-10.233718,0.3357121,0.37181768,18.07036
1.409746,1.3326249,-5.9415812,0.46820888,0.486365,9.086893
1.394255,1.3443666,-3.8435187,0.48319408,0.49054396,3.6785166
0.21242867,0.2511735,2.984986,0.47253257,0.4227022,-24.939442
0.94899124,0.8656858,-6.418032,0.30515274,0.33455607,14.715976
1.3340048,1.1852521,-11.460234,0.40237054,0.4428539,20.261381
0.7725025,0.7308468,-3.2092433,0.31250602,0.33147803,9.495239
1.3838205,1.1461937,-18.307287,0.31040898,0.36563507,27.639923
0.99037397,0.9072275,-6.405785,0.38247195,0.41568327,16.621824
1.1860447,1.0936719,-7.116601,0.41905138,0.44540203,13.188149
0.9578514,0.9033707,-4.1973147,0.4034961,0.42463946,10.581979
0.97744465,0.9073162,-5.4028487,0.37424108,0.40391913,14.853469
0.62477607,0.6523851,2.1270618,0.41736564,0.38800162,-14.696301
0.37775603,0.39636746,1.4338654,0.47123155,0.43887663,-16.193209
0.39424708,0.36588684,-2.1849356,0.30224586,0.3540914,25.94801
0.2130745,0.22054893,0.5758459,0.31945238,0.3356001,8.081726
1.3562262,1.2878699,-5.2663174,0.46807575,0.4905001,11.223084
0.6474489,0.62841785,-1.4661936,0.42286825,0.42892766,3.0326533
0.8098539,0.8334422,1.8172942,0.49853966,0.4883194,-5.115104
1.4885707,1.19899,-22.309933,0.32016775,0.38511384,32.504654
0.6172727,0.63108635,1.0642357,0.44717905,0.43908367,-4.051632
0.3781627,0.33568352,-3.2726896,0.42311954,0.46366864,20.294287
1.3197842,1.1167295,-15.643777,0.3240784,0.3737326,24.851261
0.4095286,0.42413583,1.1253723,0.4874538,0.46961468,-8.928235
1.3266073,1.1364948,-14.646691,0.35243765,0.40183404,24.72224
1.0206745,0.93403596,-6.674821,0.38375703,0.42078152,18.53027
0.44527137,0.43546134,-0.75578624,0.34842464,0.36982587,10.71103
1.1893263,1.0391909,-11.56676,0.3273781,0.3691494,20.905977
