mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5635241,2.6596272,0.41136637,0.38837138,-11.50869
1.4121463,1.1337206,-21.450525,0.32776213,0.38013747,26.213165
0.31452823,0.3374899,1.7690178,0.4815688,0.44817486,-16.713228
0.5617308,0.6132379,3.968221,0.47792158,0.4402157,-18.871286
0.37128186,0.38784617,1.2761507,0.45574602,0.42440107,-15.687731
0.8201098,0.74346924,-5.904556,0.4696951,0.49551117,12.920608
1.0093439,0.9415029,-5.2266145,0.40176407,0.4120384,5.1421614
0.24893986,0.27921358,2.3323538,0.40563607,0.36518002,-20.247719
0.6362314,0.6616838,1.9609067,0.4244607,0.3994766,-12.504222
0.5195618,0.5116885,-0.6065806,0.47469026,0.4746451,-0.022597235
0.6851728,0.6590274,-2.0142987,0.40499678,0.41480967,4.911222
1.3339174,1.1386636,-15.042776,0.37652665,0.41951025,21.512716
0.89616674,0.8623929,-2.6020105,0.42855898,0.43106607,1.2547656
0.51171005,0.5130168,0.100676596,0.46355674,0.4636157,0.02950319
0.31849554,0.3320838,1.0468686,0.46169624,0.43864822,-11.535225
0.50553775,0.48371047,-1.6816216,0.40919375,0.42383158,7.326039
1.0330492,0.9320627,-7.780224,0.31180856,0.33686346,12.539646
0.608971,0.5883415,-1.5893439,0.38544732,0.386862,0.7080318
0.8592184,0.8471276,-0.93150187,0.49539527,0.48519367,-5.1057673
0.41953307,0.42346537,0.3029528,0.49541482,0.4904406,-2.4895291
0.9624897,0.8966639,-5.0713654,0.42206365,0.43666992,7.310243
0.6454376,0.6413186,-0.3173352,0.3204881,0.33245662,5.990087
0.7805157,0.7557206,-1.9102653,0.46074715,0.46271008,0.98242044
1.2647676,1.0973253,-12.900123,0.37432542,0.40955338,17.631124
1.3641998,1.1215866,-18.691452,0.3370765,0.38217148,22.569448
1.3105829,1.1758918,-10.376899,0.45255765,0.47006685,8.763118
0.7081887,0.69234496,-1.2206372,0.32970914,0.34156504,5.9337206
0.37275824,0.3424981,-2.331308,0.3423575,0.41355875,35.63529
1.2978898,1.1881316,-8.456017,0.47812578,0.4822727,2.0754852
0.43527684,0.41937622,-1.2250179,0.31959328,0.35501587,17.728537
0.21603286,0.19053468,-1.9644357,0.40234303,0.5216325,59.70279
1.4343691,1.224548,-16.165077,0.43603668,0.46892625,16.460796
0.43707794,0.42396137,-1.0105292,0.33672434,0.366544,14.924347
1.0234375,0.9743271,-3.7835739,0.4650754,0.46770114,1.3141448
1.2184478,1.0355728,-14.089094,0.31621966,0.35032952,17.071533
1.3406547,1.2038901,-10.536648,0.47267428,0.48249212,4.913698
1.079601,1.0033444,-5.874978,0.44158766,0.4541068,6.2656684
1.4192934,1.2616651,-12.14403,0.4879043,0.4928237,2.4620843
1.3480796,1.0996039,-19.14311,0.32106778,0.36729288,23.13505
1.361766,1.2384343,-9.501741,0.4973671,0.49346745,-1.9517299
0.77618855,0.74412847,-2.4699795,0.3774803,0.38742363,4.9765077
0.48722458,0.45941126,-2.1427987,0.33710572,0.35883084,10.873133
0.71476066,0.6934733,-1.6400265,0.38007048,0.39473328,7.338538
0.7398732,0.74057245,0.053874195,0.49595496,0.48036525,-7.8024445
0.40238425,0.392407,-0.7686693,0.44066095,0.46760035,13.482807
0.89056486,0.86714625,-1.8042207,0.44421682,0.44097635,-1.6218103
0.5215629,0.5620283,3.1175442,0.357223,0.34142008,-7.909152
0.40472943,0.36904472,-2.749228,0.35651705,0.4390036,41.28342
0.4725641,0.47732323,0.366654,0.4632843,0.46406198,0.38920942
0.83325857,0.8346422,0.106595784,0.47210222,0.46084565,-5.6337667
1.1946108,1.0966785,-7.544922,0.43693087,0.45125234,7.167709
1.4739879,1.1464288,-25.23587,0.3183785,0.3775261,29.602587
0.98827726,0.89426345,-7.2430296,0.32393062,0.3474269,11.759572
0.23220998,0.2724075,3.0969052,0.4373003,0.35668206,-40.348354
0.7128242,0.7031793,-0.7430662,0.47725296,0.46870738,-4.276948
1.2447664,1.0894384,-11.966803,0.397517,0.4386544,20.588722
1.2850413,1.1181304,-12.85918,0.3856353,0.42575833,20.081053
1.1271526,1.0133817,-8.765155,0.37741676,0.39881554,10.709806
0.5533059,0.6157412,4.81015,0.37310886,0.33963585,-16.7528
1.3080456,1.0839899,-17.261747,0.3234698,0.36450118,20.535666
0.70275956,0.74385357,3.1659722,0.46727687,0.4316564,-17.827578
0.5151967,0.5508402,2.7460546,0.42818457,0.4016901,-13.260132
1.3546724,1.1375021,-16.73128,0.3629097,0.4069773,22.055244
0.5627237,0.5580137,-0.36287016,0.3948326,0.39336687,-0.7335823
0.71762127,0.6997132,-1.379679,0.45378685,0.45974886,2.983909
1.0899978,0.97607803,-8.776626,0.33830208,0.36093968,11.329822
0.9607434,0.87936056,-6.2699146,0.3346082,0.35590115,10.656841
0.35270092,0.37389034,1.6324794,0.4998645,0.46752208,-16.186943
1.107498,1.0106242,-7.463376,0.4088481,0.4269947,9.082135
0.39701796,0.3887282,-0.63866085,0.34028333,0.36873716,14.240763
0.37806004,0.3872716,0.70967954,0.44176546,0.43125972,-5.2579813
0.59349114,0.63470805,3.1754413,0.38720056,0.36154485,-12.840345
1.1552501,1.0155619,-10.76188,0.3357121,0.36072528,12.518764
1.409746,1.2376732,-13.256872,0.46820888,0.48166904,6.736631
1.394255,1.2419605,-11.733104,0.48319408,0.48817876,2.4947646
0.21242867,0.25425673,3.2225246,0.47253257,0.38396955,-44.32462
0.94899124,0.8600113,-6.8552113,0.30515274,0.33374262,14.308853
1.3340048,1.1557242,-13.735127,0.40237054,0.44443375,21.052076
0.7725025,0.7357688,-2.8300438,0.31250602,0.33332956,10.421905
1.3838205,1.107472,-21.2905,0.31040898,0.3610211,25.330696
0.99037397,0.9071756,-6.4097843,0.38247195,0.40174404,9.645425
1.1860447,1.0757842,-8.494709,0.41905138,0.43674874,8.857296
0.9578514,0.8993877,-4.504171,0.4034961,0.41198015,4.2461624
0.97744465,0.91813457,-4.5693784,0.37424108,0.38604984,5.9101243
0.62477607,0.66247547,2.9044445,0.41736564,0.3767702,-20.31748
0.37775603,0.3853921,0.5882996,0.47123155,0.44314715,-14.055867
0.39424708,0.36971554,-1.8899639,0.30224586,0.3499823,23.891453
0.2130745,0.23071806,1.3592982,0.31945238,0.32524025,2.8967566
1.3562262,1.2053121,-11.626751,0.46807575,0.48473772,8.339096
0.6474489,0.633992,-1.0367477,0.42286825,0.41882432,-2.0239365
0.8098539,0.81349134,0.2802358,0.49853966,0.48591188,-6.3200364
1.4885707,1.1553779,-25.669905,0.32016775,0.38228834,31.090528
0.6172727,0.6401179,1.7600449,0.44717905,0.42613518,-10.532176
0.3781627,0.34423,-2.6142507,0.42311954,0.45507962,15.99559
1.3197842,1.0913157,-17.601707,0.3240784,0.365001,20.481209
0.4095286,0.43791807,2.1871858,0.4874538,0.46562368,-10.925681
1.3266073,1.1178157,-16.085764,0.35243765,0.3915937,19.597084
1.0206745,0.9358122,-6.5379767,0.38375703,0.40526953,10.766726
