mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8857064,3.7880127,0.49539527,0.48281488,-6.3022027
0.65968645,0.65170753,-1.1410536,0.40411827,0.4077876,1.8381622
0.7681011,0.79970366,4.519438,0.32387915,0.3094782,-7.2142215
0.44402796,0.45088518,0.9806408,0.32933137,0.32549298,-1.922858
0.7003697,0.7702644,9.995539,0.49098253,0.44757402,-21.745678
0.30107984,0.3124079,1.6200116,0.3766667,0.3499776,-13.370008
0.78805226,0.8003908,1.7645143,0.31267062,0.30638406,-3.1492796
0.37943864,0.35353315,-3.7047076,0.3235161,0.34919822,12.865569
0.7239938,0.6956706,-4.050457,0.41105953,0.41762108,3.2870352
0.5112433,0.53141254,2.8843772,0.40891716,0.40227214,-3.3288531
0.48676962,0.48108464,-0.8129998,0.3488339,0.3541364,2.6563191
0.51001215,0.51133054,0.18854183,0.32371274,0.32400167,0.14474247
0.39051324,0.37425473,-2.3251064,0.36265442,0.3704315,3.8959687
0.3901297,0.40074,1.5173658,0.47968546,0.4692254,-5.240006
0.38047147,0.35807854,-3.2023814,0.44264928,0.46492478,11.15901
0.9121798,0.9309973,2.691062,0.4629541,0.45632714,-3.3198054
0.3297963,0.32423747,-0.79496306,0.3662524,0.38748625,10.637191
0.4505224,0.42458013,-3.7099671,0.40998983,0.42037672,5.203354
0.7423192,0.79365003,7.3407464,0.3485369,0.32481354,-11.884319
0.5067514,0.5104296,0.52601457,0.36457792,0.36452746,-0.025275812
0.7375874,0.7034485,-4.8821588,0.38853678,0.40249655,6.9932036
0.78408,0.7812184,-0.40923607,0.4586215,0.4567893,-0.917842
0.5542045,0.5532139,-0.14166848,0.34977546,0.33785993,-5.9691377
0.7471643,0.75755847,1.4864537,0.35490024,0.34648144,-4.217433
0.38431376,0.387251,0.42004877,0.4847687,0.4709262,-6.934456
0.4396517,0.41455182,-3.5894976,0.47999826,0.4783718,-0.8147829
0.8206951,0.85705036,5.1991143,0.49680564,0.47923458,-8.802299
0.5544418,0.5533734,-0.15279227,0.34216458,0.3376524,-2.260401
0.4422008,0.45433965,1.7359588,0.42632896,0.44175187,7.7261724
0.48250762,0.47521567,-1.0428104,0.3416937,0.3487893,3.5545735
0.89039147,0.9004263,1.435071,0.46963564,0.47008246,0.22383949
0.6735906,0.6904532,2.4114926,0.49957153,0.48992825,-4.8308454
0.742331,0.73172754,-1.5163898,0.33279562,0.34307745,5.1507273
0.62116724,0.6286406,1.0687532,0.3887107,0.3917095,1.5022612
0.59872997,0.6421979,6.2162886,0.37269554,0.3497698,-11.484744
0.771987,0.8032382,4.469189,0.33333865,0.31730247,-8.033394
0.93727905,0.9738552,5.230704,0.49524137,0.47963884,-7.816153
0.5693763,0.55493426,-2.0653338,0.3127159,0.32168895,4.495094
0.8691341,0.8723461,0.45934004,0.31089666,0.30663115,-2.136829
0.72155464,0.72647417,0.7035349,0.30985302,0.3099508,0.048984017
0.4158288,0.4438455,4.0066314,0.4599946,0.46130702,0.6574548
0.82959634,0.8410122,1.632563,0.4779799,0.4726752,-2.6574092
0.32599396,0.33285812,0.9816339,0.43106776,0.43401763,1.4777467
0.9624076,0.96687484,0.638855,0.4227333,0.42161703,-0.5592031
0.50461584,0.4978643,-0.96552783,0.39743885,0.40594447,4.260923
0.43620244,0.44057748,0.62566835,0.38353375,0.39658648,6.5388217
0.6249633,0.62274504,-0.31722832,0.39424652,0.41068435,8.2346
0.48225212,0.47879735,-0.49406242,0.32419953,0.32012403,-2.0416377
0.44550523,0.45788807,1.7708517,0.3604006,0.35314867,-3.6328793
0.3081932,0.31020373,0.28752223,0.3225708,0.33061385,4.0292006
