mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8797607,2.93772,0.49539527,0.47845256,-8.487522
0.65968645,0.65395,-0.82036453,0.40411827,0.40831104,2.1003857
0.7681011,0.7924167,3.477339,0.32387915,0.303919,-9.99913
0.44402796,0.44409713,0.009892074,0.32933137,0.3295068,0.08789056
0.7003697,0.7665112,9.458801,0.49098253,0.4457397,-22.664597
0.30107984,0.32149965,2.9202077,0.3766667,0.3534258,-11.642625
0.78805226,0.7916949,0.52092576,0.31267062,0.30546865,-3.6078572
0.37943864,0.33785367,-5.947008,0.3235161,0.36743388,22.000795
0.7239938,0.6975075,-3.7877653,0.41105953,0.42898268,8.978677
0.5112433,0.52406657,1.8338397,0.40891716,0.4017263,-3.6022887
0.48676962,0.47550654,-1.6107161,0.3488339,0.34986416,0.5161163
0.51001215,0.5079108,-0.3005128,0.32371274,0.32802492,2.1602087
0.39051324,0.3690974,-3.0626476,0.36265442,0.40835884,22.895826
0.3901297,0.40505412,2.1343226,0.47968546,0.46790388,-5.902029
0.38047147,0.3657667,-2.1029077,0.44264928,0.45040265,3.884085
0.9121798,0.93525136,3.2994266,0.4629541,0.44793546,-7.523653
0.3297963,0.33129334,0.2140882,0.3662524,0.38023484,7.0045652
0.4505224,0.41817516,-4.625932,0.40998983,0.44806644,19.07464
0.7423192,0.77967894,5.34276,0.3485369,0.32544503,-11.567977
0.5067514,0.5089661,0.31671688,0.36457792,0.36212522,-1.2286912
0.7375874,0.7016146,-5.144416,0.38853678,0.4084616,9.981422
0.78408,0.7733026,-1.5412627,0.4586215,0.45523894,-1.6945096
0.5542045,0.55508804,0.12635091,0.34977546,0.3380167,-5.8906083
0.7471643,0.7431604,-0.5725896,0.35490024,0.34881705,-3.0474002
0.38431376,0.39614126,1.691434,0.4847687,0.4697608,-7.5182633
0.4396517,0.44692397,1.0399976,0.47999826,0.45377642,-13.135942
0.8206951,0.84373504,3.294909,0.49680564,0.47833663,-9.252128
0.5544418,0.5552355,0.11350527,0.34216458,0.33702815,-2.5731168
0.4422008,0.45112664,1.2764697,0.42632896,0.4349594,4.323463
0.48250762,0.46844205,-2.0114963,0.3416937,0.3435828,0.9463575
0.89039147,0.8953823,0.71372956,0.46963564,0.466953,-1.343873
0.6735906,0.6757346,0.30660743,0.49957153,0.4943421,-2.6197119
0.742331,0.72284997,-2.7859595,0.33279562,0.33845127,2.8332202
0.62116724,0.6266912,0.7899766,0.3887107,0.3750209,-6.8579717
0.59872997,0.6370698,5.4829283,0.37269554,0.34424874,-14.250543
0.771987,0.79361033,3.0923195,0.33333865,0.3172856,-8.041843
0.93727905,0.96175116,3.4997232,0.49524137,0.4782079,-8.532998
0.5693763,0.55564696,-1.9634128,0.3127159,0.32343566,5.370117
0.8691341,0.8625757,-0.9379102,0.31089666,0.3031573,-3.877068
0.72155464,0.72018385,-0.19603442,0.30985302,0.31175536,0.95298624
0.4158288,0.43457934,2.6814895,0.4599946,0.4679755,3.9980576
0.82959634,0.8326544,0.4373311,0.4779799,0.47226885,-2.860974
0.32599396,0.3401731,2.0277388,0.43106776,0.42838144,-1.3457243
0.9624076,0.96401525,0.22990869,0.4227333,0.41407833,-4.33575
0.50461584,0.49137565,-1.8934608,0.39743885,0.404603,3.5889115
0.43620244,0.42961508,-0.94204855,0.38353375,0.4041351,10.32034
0.6249633,0.6236891,-0.18221705,0.39424652,0.38877392,-2.7415226
0.48225212,0.47366637,-1.2278361,0.32419953,0.32364187,-0.27936268
0.44550523,0.4538436,1.1924574,0.3604006,0.35070938,-4.854852
0.3081932,0.31831744,1.4478528,0.3225708,0.33404204,5.7465672
0.9608541,0.9561366,-0.67464715,0.33598682,0.325548,-5.2293763
0.60527647,0.6050185,-0.03689177,0.3056259,0.30533367,-0.14638473
0.8146151,0.8028343,-1.6847554,0.30499244,0.30347094,-0.7622009
0.6268759,0.6144862,-1.7718278,0.30147618,0.31361642,6.081707
0.81204677,0.7765904,-5.0705643,0.32256114,0.3247465,1.0947578
0.89080507,0.9151138,3.476359,0.47917587,0.46348125,-7.8622856
0.3108272,0.32576573,2.1363387,0.35607263,0.35959983,1.7669629
0.38862282,0.37256184,-2.2968578,0.40904066,0.4412304,16.12558
0.32006586,0.32017237,0.015232345,0.33169505,0.34492987,6.6300416
0.6109482,0.6216549,1.5311533,0.4416905,0.4319578,-4.875634
0.47085983,0.44685382,-3.4330654,0.3298958,0.34766886,8.903491
0.9940468,0.9741899,-2.8397114,0.42464676,0.42024404,-2.2055647
0.38267058,0.3564185,-3.7542746,0.4141614,0.44928813,17.596878
0.6786386,0.6883075,1.3827424,0.497133,0.48188746,-7.6373115
0.47854573,0.4884837,1.4212154,0.46425748,0.45807046,-3.0994148
0.8378894,0.8326409,-0.75057876,0.3093026,0.30265644,-3.3294206
0.75760335,0.7533003,-0.61537147,0.38776296,0.38125363,-3.2608786
0.89056486,0.90478486,2.0335822,0.44421682,0.42917582,-7.5348496
0.5462165,0.54612017,-0.013774745,0.39425573,0.38096088,-6.6601095
0.46979773,0.48329777,1.9306209,0.4884847,0.4836876,-2.4031281
0.6153916,0.62027675,0.69861656,0.48093334,0.47716838,-1.8860712
0.41658157,0.40924048,-1.0498385,0.31795916,0.35661173,19.363169
0.6067128,0.60165477,-0.7233446,0.49191982,0.4851985,-3.3670728
0.65083146,0.6436701,-1.0241387,0.3089893,0.3159731,3.4985726
0.72470367,0.6771079,-6.806608,0.3876389,0.41515517,13.784395
0.37765118,0.412942,5.046889,0.46154857,0.41589773,-22.868982
0.972252,0.97736514,0.7312208,0.37225047,0.37114137,-0.55560505
0.73441935,0.74261636,1.1722428,0.4267934,0.41675517,-5.0286927
0.3761527,0.40688887,4.3955374,0.43576556,0.40381256,-16.006994
0.49585006,0.4798363,-2.290107,0.3897463,0.4099551,10.123687
0.9787966,0.96552384,-1.8981191,0.30107325,0.29639956,-2.3413048
0.6432372,0.62540823,-2.549692,0.31074244,0.32248977,5.884875
0.6734947,0.6699774,-0.50299984,0.3317493,0.32892552,-1.4145796
0.5784307,0.5927309,2.0450468,0.3323693,0.32906494,-1.6553345
0.4617791,0.4614151,-0.05205166,0.30951887,0.31488445,2.6879103
0.9323389,0.9436998,1.624704,0.48309144,0.47072124,-6.1969037
0.57046336,0.58178073,1.6184814,0.4681561,0.44479066,-11.705015
0.920361,0.94314504,3.2583156,0.46033475,0.4386015,-10.887366
0.59979594,0.6311213,4.4797926,0.49943987,0.48641008,-6.5273256
0.72160745,0.70434546,-2.4686117,0.4379572,0.4508037,6.435509
0.5944558,0.608145,1.957676,0.36597165,0.33624908,-14.889648
0.924935,0.9079464,-2.4295123,0.32121205,0.31470394,-3.2602663
0.42877424,0.4223736,-0.9153472,0.3185474,0.3365929,9.039977
0.47150895,0.48228195,1.540632,0.48834476,0.480868,-3.7455082
0.7731913,0.7883613,2.1694458,0.4912735,0.4761613,-7.570516
0.8863153,0.87691647,-1.3441118,0.3035862,0.29775253,-2.9224095
0.49481174,0.54615986,7.343222,0.4046906,0.37052864,-17.113577
0.76153576,0.7329756,-4.0843487,0.305495,0.31144115,2.9787538
0.5135367,0.51630455,0.3958279,0.49792534,0.49740455,-0.26089478
0.74053335,0.71671206,-3.4066498,0.35118037,0.35720226,3.01669
0.70517373,0.6673122,-5.4145236,0.44477,0.46400195,9.634325
0.4675394,0.47388363,0.90727925,0.34468928,0.33511922,-4.794163
0.74406207,0.7255453,-2.6480584,0.4276579,0.44001222,6.1889462
0.49935037,0.49164855,-1.1014255,0.4686137,0.47042492,0.9073315
0.86716014,0.833053,-4.8776155,0.4015046,0.41141978,4.967048
0.83650845,0.8489397,1.7777777,0.45877025,0.44578594,-6.5045433
0.6109239,0.6457009,4.9734077,0.4705554,0.4483387,-11.129555
0.75892067,0.72580755,-4.7354608,0.3615569,0.37001157,4.2354083
0.5310366,0.56693685,5.134042,0.4868166,0.45963404,-13.617228
0.58937216,0.6345367,6.458915,0.35342643,0.31458047,-19.460049
0.9372604,0.9171649,-2.8738246,0.43321973,0.43415377,0.46790862
0.9902666,0.9668541,-3.3481922,0.37663588,0.38072076,2.0463405
0.5248826,0.53532714,1.4936564,0.32011867,0.31936967,-0.3752107
0.32360113,0.3322999,1.2439977,0.39044094,0.38680255,-1.8226653
