mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8664843,1.0390812,0.49539527,0.48974127,-2.832399
0.65968645,0.6641391,0.6367666,0.40411827,0.41976348,7.8375325
0.7681011,0.7856019,2.5027673,0.32387915,0.32511446,0.61883193
0.44402796,0.44793484,0.5587168,0.32933137,0.32538006,-1.9794261
0.7003697,0.75968647,8.482805,0.49098253,0.46372592,-13.654314
0.30107984,0.3184715,2.4871557,0.3766667,0.3538611,-11.424563
0.78805226,0.79105234,0.4290373,0.31267062,0.31294635,0.13812867
0.37943864,0.34956437,-4.2722764,0.3235161,0.34763974,12.08484
0.7239938,0.7120894,-1.7024256,0.41105953,0.41512012,2.034173
0.5112433,0.5306004,2.768238,0.40891716,0.39137295,-8.788846
0.48676962,0.47945705,-1.0457598,0.3488339,0.3432033,-2.8206642
0.51001215,0.50477874,-0.7484222,0.32371274,0.32392916,0.108418755
0.39051324,0.380578,-1.4208233,0.36265442,0.37234047,4.852269
0.3901297,0.39037332,0.034841754,0.47968546,0.4734692,-3.1140609
0.38047147,0.35921597,-3.0397182,0.44264928,0.46098232,9.184018
0.9121798,0.91852736,0.9077523,0.4629541,0.4558619,-3.5528715
0.3297963,0.33167168,0.26819414,0.3662524,0.36605087,-0.10095396
0.4505224,0.41476437,-5.1137037,0.40998983,0.4401824,15.125089
0.7423192,0.77974296,5.351915,0.3485369,0.3353803,-6.590866
0.5067514,0.5124409,0.8136476,0.36457792,0.34872642,-7.940875
0.7375874,0.71895987,-2.663896,0.38853678,0.40048245,5.984232
0.78408,0.7734671,-1.5177367,0.4586215,0.47079027,6.0959945
0.5542045,0.5444348,-1.3971565,0.34977546,0.3487386,-0.51941574
0.7471643,0.7310123,-2.309878,0.35490024,0.36124897,3.180423
0.38431376,0.37274453,-1.6544995,0.4847687,0.47244626,-6.1729717
0.4396517,0.42035487,-2.7596118,0.47999826,0.47099358,-4.510934
0.8206951,0.8371303,2.3503757,0.49680564,0.4925989,-2.1073878
0.5544418,0.5477129,-0.9622888,0.34216458,0.3505352,4.193307
0.4422008,0.44922656,1.0047424,0.42632896,0.4449151,9.310801
0.48250762,0.47469342,-1.1174976,0.3416937,0.33834553,-1.6772809
0.89039147,0.8942621,0.55353,0.46963564,0.47358027,1.976082
0.6735906,0.6693328,-0.60890174,0.49957153,0.50238293,1.4083838
0.742331,0.72241306,-2.84844,0.33279562,0.35261083,9.926512
0.62116724,0.6249601,0.5424147,0.3887107,0.39472392,3.0123453
0.59872997,0.62067956,3.13898,0.37269554,0.368752,-1.9755294
0.771987,0.79238623,2.9172628,0.33333865,0.32645175,-3.4500215
0.93727905,0.95774674,2.9270568,0.49524137,0.48918748,-3.0327244
0.5693763,0.5453767,-3.4321449,0.3127159,0.32454336,5.925021
0.8691341,0.8587023,-1.4918407,0.31089666,0.31478885,1.9498057
0.72155464,0.721202,-0.050427847,0.30985302,0.31527242,2.714873
0.4158288,0.43114606,2.1905,0.4599946,0.46499312,2.5040224
0.82959634,0.8265178,-0.44025487,0.4779799,0.48212725,2.077633
0.32599396,0.3341013,1.1594185,0.43106776,0.43724418,3.0940998
0.9624076,0.9620503,-0.05109271,0.4227333,0.42386696,0.56790704
0.50461584,0.49380398,-1.5461897,0.39743885,0.40346217,3.0174065
0.43620244,0.44520348,1.2872269,0.38353375,0.3832009,-0.16673377
0.6249633,0.63329446,1.1914302,0.39424652,0.4057207,5.7480454
0.48225212,0.47452855,-1.1045369,0.32419953,0.31966773,-2.2702248
0.44550523,0.4528417,1.0491779,0.3604006,0.35047552,-4.972005
0.3081932,0.3123448,0.593712,0.3225708,0.33676812,7.112208
0.9608541,0.9565215,-0.61959934,0.33598682,0.34138283,2.7031534
0.60527647,0.5999632,-0.7598443,0.3056259,0.30371746,-0.95603186
0.8146151,0.801551,-1.8682767,0.30499244,0.31287652,3.9495661
0.6268759,0.61150014,-2.1988618,0.30147618,0.3104654,4.5031853
0.81204677,0.7812095,-4.4099903,0.32256114,0.33079776,4.1261683
0.89080507,0.90661013,2.26026,0.47917587,0.47601822,-1.581836
0.3108272,0.32238027,1.6521895,0.35607263,0.34507558,-5.5090227
0.38862282,0.35892215,-4.2474504,0.40904066,0.44794455,19.48907
0.32006586,0.3147469,-0.7606583,0.33169505,0.34866765,8.502497
0.6109482,0.61604387,0.7287233,0.4416905,0.44648594,2.4022923
0.47085983,0.45739225,-1.9259797,0.3298958,0.33902958,4.575609
0.9940468,0.96951854,-3.5077527,0.42464676,0.43068743,3.0260956
0.38267058,0.34791774,-4.9699554,0.4141614,0.45264387,19.27795
0.6786386,0.68276525,0.590149,0.497133,0.49513137,-1.0027168
0.47854573,0.47871518,0.024233665,0.46425748,0.4694548,2.6036177
0.8378894,0.8265983,-1.6147224,0.3093026,0.31264818,1.675982
0.75760335,0.7492737,-1.1912086,0.38776296,0.3910978,1.6706073
0.89056486,0.8949932,0.6332888,0.44421682,0.44335565,-0.4314057
0.5462165,0.5376271,-1.2283561,0.39425573,0.39878815,2.2705383
0.46979773,0.4756428,0.83589524,0.4884847,0.49118036,1.3503972
0.6153916,0.6169852,0.22789703,0.48093334,0.48722687,3.1527731
0.41658157,0.39803597,-2.6521797,0.31795916,0.3519992,17.0525
0.6067128,0.5987919,-1.1327597,0.49191982,0.492118,0.09928184
0.65083146,0.64869255,-0.3058829,0.3089893,0.31350854,2.2639396
0.72470367,0.6692461,-7.930912,0.3876389,0.42225283,17.339998
0.37765118,0.3993292,3.1001403,0.46154857,0.454215,-3.6737864
0.972252,0.9795783,1.0477246,0.37225047,0.37771514,2.7375512
0.73441935,0.74813014,1.9607617,0.4267934,0.41120487,-7.809136
0.3761527,0.4010566,3.5614707,0.43576556,0.41234022,-11.735024
0.49585006,0.48232138,-1.9347167,0.3897463,0.40018168,5.2276444
0.9787966,0.9650483,-1.9661233,0.30107325,0.30964884,4.2959776
0.6432372,0.6110365,-4.6049757,0.31074244,0.3327511,11.025331
0.6734947,0.6743153,0.11734958,0.3317493,0.32701144,-2.3734481
0.5784307,0.5820705,0.5205251,0.3323693,0.33197206,-0.19899665
0.4617791,0.46577093,0.5708677,0.30951887,0.3051746,-2.1762877
0.9323389,0.93722796,0.6991792,0.48309144,0.48549265,1.2028928
0.57046336,0.5640572,-0.91613996,0.4681561,0.4629161,-2.624997
0.920361,0.9358748,2.2186122,0.46033475,0.4640324,1.8523604
0.59979594,0.61918116,2.7722528,0.49943987,0.49273667,-3.3579957
0.72160745,0.70026684,-3.0518904,0.4379572,0.44252327,2.287394
0.5944558,0.60584366,1.6285654,0.36597165,0.35772774,-4.129826
0.924935,0.911198,-1.9645038,0.32121205,0.3266404,2.719352
0.42877424,0.43323064,0.6373036,0.3185474,0.32884434,5.158296
0.47150895,0.47687584,0.7675116,0.48834476,0.48670554,-0.82117283
0.7731913,0.7873757,2.0284932,0.4912735,0.49307644,0.903196
0.8863153,0.87346065,-1.8383232,0.3035862,0.309916,3.1709275
0.49481174,0.5421603,6.7712464,0.4046906,0.37278655,-15.982466
0.76153576,0.73715085,-3.4872525,0.305495,0.31466365,4.5930767
0.5135367,0.50444615,-1.3000257,0.49792534,0.4936986,-2.1174054
0.74053335,0.73481,-0.8184892,0.35118037,0.35536286,2.0952349
0.70517373,0.6765542,-4.0928383,0.44477,0.4506762,2.9587333
0.4675394,0.47071674,0.45438763,0.34468928,0.33527312,-4.717067
0.74406207,0.7310439,-1.861713,0.4276579,0.43022406,1.2855281
0.49935037,0.48082286,-2.6495929,0.4686137,0.479043,5.2245984
0.86716014,0.8488613,-2.6168947,0.4015046,0.4102371,4.374582
0.83650845,0.8381174,0.2300962,0.45877025,0.4650169,3.129289
0.6109239,0.64291227,4.5746136,0.4705554,0.44762558,-11.48679
0.75892067,0.7403746,-2.6522436,0.3615569,0.3679591,3.2072215
0.5310366,0.5671298,5.161634,0.4868166,0.47951207,-3.659245
0.58937216,0.6319676,6.0915146,0.35342643,0.33945185,-7.0006237
0.9372604,0.907173,-4.302758,0.43321973,0.44589263,6.3485436
0.9902666,0.9724548,-2.5472455,0.37663588,0.3840136,3.695897
0.5248826,0.534096,1.3175937,0.32011867,0.31065655,-4.7400885
0.32360113,0.3267209,0.44615343,0.39044094,0.37769115,-6.3870625
0.9216535,0.90423405,-2.4911323,0.3350931,0.34302267,3.9723487
0.71946305,0.7086106,-1.5519944,0.40987587,0.41007882,0.10167058
0.40513283,0.36069772,-6.3546033,0.302023,0.37410545,36.110012
0.79342186,0.8028384,1.3466433,0.41356096,0.41102618,-1.2698073
0.58186316,0.6090353,3.8858507,0.45925996,0.44889128,-5.194232
0.98267835,0.96399474,-2.6719172,0.45097208,0.46319282,6.1220317
0.6429889,0.67369956,4.3918853,0.34387252,0.3300348,-6.932067
0.9630206,0.97856486,2.2229593,0.36039186,0.35964924,-0.37201577
0.40711245,0.42501926,2.5608284,0.3475155,0.34868348,0.58510596
0.93748623,0.9332291,-0.6088079,0.44337606,0.4409025,-1.239142
0.5674095,0.5595296,-1.1268953,0.46136102,0.46345985,1.0514171
0.7855496,0.7980956,1.7941862,0.38416347,0.37999672,-2.0873523
0.55679417,0.56589395,1.3013469,0.3690669,0.3689979,-0.034562025
0.40036434,0.4184106,2.5807703,0.48647165,0.4777791,-4.3545766
