mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5533035,1.8722063,0.41136637,0.38353643,-13.928517
1.4121463,1.4564947,3.4166946,0.32776213,0.32119784,-3.2853398
0.31452823,0.33537441,1.606036,0.4815688,0.44394237,-18.831535
0.5617308,0.5879483,2.0198553,0.47792158,0.44586393,-16.044424
0.37128186,0.3707778,-0.038835157,0.45574602,0.42431933,-15.728645
0.8201098,0.7872593,-2.530875,0.4696951,0.4881991,9.261018
1.0093439,1.0275037,1.3990759,0.40176407,0.3902044,-5.785459
0.24893986,0.24652448,-0.1860857,0.40563607,0.38452196,-10.567332
0.6362314,0.6648834,2.2074091,0.4244607,0.3934815,-15.504686
0.5195618,0.50613594,-1.0343597,0.47469026,0.47868028,1.9969542
0.6851728,0.66724515,-1.3811852,0.40499678,0.40691444,0.95976347
1.3339174,1.3762033,3.2577999,0.37652665,0.37261698,-1.9567416
0.89616674,0.9188589,1.7482525,0.42855898,0.41940096,-4.583465
0.51171005,0.501928,-0.75363255,0.46355674,0.46637946,1.4127374
0.31849554,0.32792684,0.7266082,0.46169624,0.43647236,-12.624218
0.50553775,0.48234576,-1.7867615,0.40919375,0.40831673,-0.43893823
1.0330492,1.0521343,1.470354,0.31180856,0.3048109,-3.5022285
0.608971,0.5836006,-1.9545926,0.38544732,0.3770428,-4.206352
0.8592184,0.8843342,1.9349754,0.49539527,0.48442465,-5.490651
0.41953307,0.4287158,0.707457,0.49541482,0.4638211,-15.812233
0.9624897,0.94704384,-1.189985,0.42206365,0.4293316,3.6375136
0.6454376,0.6443363,-0.084847726,0.3204881,0.31723472,-1.6282687
0.7805157,0.7625375,-1.3850793,0.46074715,0.46197858,0.6163153
1.2647676,1.2965034,2.444994,0.37432542,0.36992547,-2.2021194
1.3641998,1.4149202,3.907615,0.3370765,0.33025926,-3.411929
1.3105829,1.3353655,1.9093102,0.45255765,0.44219753,-5.1851034
0.7081887,0.7220497,1.0678818,0.32970914,0.32061344,-4.5522766
0.37275824,0.32716718,-3.512435,0.3423575,0.40806594,32.88621
1.2978898,1.3166085,1.4421312,0.47812578,0.47090912,-3.6118436
0.43527684,0.41680187,-1.4233519,0.31959328,0.3303117,5.3644195
0.21603286,0.20563787,-0.80085284,0.40234303,0.41533247,6.5010386
1.4343691,1.4334337,-0.07206798,0.43603668,0.43201375,-2.013421
0.43707794,0.42463326,-0.95876503,0.33672434,0.33922705,1.252573
1.0234375,1.0271989,0.28978732,0.4650754,0.46626145,0.5935988
1.2184478,1.2572405,2.988677,0.31621966,0.30546764,-5.3812447
1.3406547,1.3395386,-0.08599115,0.47267428,0.46974272,-1.4672095
1.079601,1.0783371,-0.09737949,0.44158766,0.44311172,0.76277226
1.4192934,1.4015254,-1.3688877,0.4879043,0.4812033,-3.3537726
1.3480796,1.392499,3.4221687,0.32106778,0.31285217,-4.1118016
1.361766,1.3764015,1.1275558,0.4973671,0.4803668,-8.508433
0.77618855,0.77362126,-0.19778974,0.3774803,0.3751013,-1.190658
0.48722458,0.46555334,-1.6695995,0.33710572,0.33600768,-0.5495528
0.71476066,0.7116687,-0.23820917,0.38007048,0.38133326,0.63200665
0.7398732,0.7591362,1.484066,0.49595496,0.48034397,-7.8130946
0.40238425,0.38920295,-1.0155162,0.44066095,0.45117038,5.259831
0.89056486,0.9207545,2.3258755,0.44421682,0.43241757,-5.905366
0.5215629,0.56018883,2.9758282,0.357223,0.32524994,-16.002094
0.40472943,0.3623283,-3.2666764,0.35651705,0.41902655,31.28518
0.4725641,0.46774465,-0.3713012,0.4632843,0.46088058,-1.203038
0.83325857,0.86851406,2.7161603,0.47210222,0.4588406,-6.6372623
1.1946108,1.2457831,3.9424229,0.43693087,0.42239022,-7.2773986
1.4739879,1.4974288,1.8059336,0.3183785,0.3140057,-2.1885312
0.98827726,0.9937462,0.421341,0.32393062,0.31705454,-3.4413874
0.23220998,0.23560952,0.2619077,0.4373003,0.3831695,-27.091745
0.7128242,0.70659864,-0.4796328,0.47725296,0.4689414,-4.15983
1.2447664,1.2512288,0.4978817,0.397517,0.40240204,2.4449015
1.2850413,1.3222238,2.8646176,0.3856353,0.38160932,-2.0149424
1.1271526,1.1479977,1.605958,0.37741676,0.36928174,-4.07147
0.5533059,0.6270218,5.6792316,0.37310886,0.31777576,-27.693485
1.3080456,1.3555161,3.6572273,0.3234698,0.31255013,-5.465145
0.70275956,0.7561769,4.115388,0.46727687,0.42691508,-20.200542
0.5151967,0.53767204,1.731551,0.42818457,0.39337635,-17.421051
1.3546724,1.3949056,3.099649,0.3629097,0.35887456,-2.0195365
0.5627237,0.5546591,-0.62131196,0.3948326,0.38802832,-3.4054556
0.71762127,0.70653427,-0.8541668,0.45378685,0.4581598,2.1886055
1.0899978,1.1057361,1.2125183,0.33830208,0.3313335,-3.4876857
0.9607434,0.9669459,0.47785103,0.3346082,0.32742357,-3.5958092
