mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5437235,1.1341455,0.41136637,0.40038592,-5.495573
1.4121463,1.1717091,-18.523813,0.32776213,0.35423034,13.246992
0.31452823,0.32369488,0.7062194,0.4815688,0.47232133,-4.628242
0.5617308,0.5848206,1.7788907,0.47792158,0.46519285,-6.3705554
0.37128186,0.3881245,1.2975934,0.45574602,0.41396448,-20.911108
0.8201098,0.77838534,-3.2145426,0.4696951,0.4865378,8.42956
1.0093439,0.8769117,-10.202864,0.40176407,0.4393261,18.799303
0.24893986,0.27161637,1.7470483,0.40563607,0.39436737,-5.6398373
0.6362314,0.6215794,-1.1288232,0.4244607,0.4329894,4.268491
0.5195618,0.5105082,-0.6975128,0.47469026,0.48226282,3.7899666
0.6851728,0.6825272,-0.20382372,0.40499678,0.40778354,1.3947341
1.3339174,1.1275363,-15.90005,0.37652665,0.40144214,12.469871
0.89616674,0.85328174,-3.3039548,0.42855898,0.43364826,2.5471187
0.51171005,0.51024824,-0.11262058,0.46355674,0.46549004,0.96759427
0.31849554,0.32268003,0.32238185,0.46169624,0.45881456,-1.4422406
0.50553775,0.48867983,-1.2987713,0.40919375,0.4179075,4.3611174
1.0330492,0.9521582,-6.232021,0.31180856,0.32436702,6.2853427
0.608971,0.56622905,-3.292934,0.38544732,0.40152127,8.044795
0.8592184,0.83024496,-2.232179,0.49539527,0.49255157,-1.423238
0.41953307,0.41728884,-0.1729007,0.49541482,0.4830046,-6.211152
0.9624897,0.87462384,-6.7693806,0.42206365,0.44165757,9.806499
0.6454376,0.63443804,-0.8474302,0.3204881,0.3305285,5.025088
0.7805157,0.7409448,-3.0486264,0.46074715,0.47698128,8.124967
1.2647676,1.0843071,-13.903078,0.37432542,0.39252317,9.10773
1.3641998,1.1503179,-16.477926,0.3370765,0.35801527,10.479584
1.3105829,1.0823444,-17.583992,0.45255765,0.48095015,14.210066
0.7081887,0.7048652,-0.25604936,0.32970914,0.33477864,2.5372145
0.37275824,0.37383687,0.08310044,0.3423575,0.36407402,10.868837
1.2978898,1.0893316,-16.067781,0.47812578,0.4938131,7.8512936
0.43527684,0.43805334,0.21390791,0.31959328,0.32893252,4.674167
0.21603286,0.18719895,-2.2214277,0.40234303,0.52885073,63.315426
1.4343691,1.1447155,-22.315544,0.43603668,0.47228593,18.142267
0.43707794,0.44721487,0.78097147,0.33672434,0.34055114,1.9152611
1.0234375,0.8959259,-9.823774,0.4650754,0.48671395,10.829803
1.2184478,1.0593611,-12.256389,0.31621966,0.33523285,9.515853
1.3406547,1.1021159,-18.377556,0.47267428,0.49379933,10.572806
1.079601,0.931084,-11.4420805,0.44158766,0.46654016,12.488396
1.4192934,1.143552,-21.243725,0.4879043,0.50007737,6.0924535
1.3480796,1.1368048,-16.27707,0.32106778,0.3406532,9.802248
1.361766,1.126959,-18.090048,0.4973671,0.50101286,1.8246485
0.77618855,0.75323606,-1.7683108,0.3774803,0.38986042,6.1960874
0.48722458,0.46906048,-1.3994019,0.33710572,0.34888816,5.8969536
0.71476066,0.69969004,-1.1610733,0.38007048,0.39653692,8.241234
0.7398732,0.73716044,-0.2089944,0.49595496,0.49002147,-2.9696348
0.40238425,0.3937697,-0.66368306,0.44066095,0.46525997,12.3114805
0.89056486,0.8518996,-2.9788544,0.44421682,0.44654697,1.1662112
0.5215629,0.5498599,2.1800632,0.357223,0.34480006,-6.217521
0.40472943,0.3788747,-1.9919057,0.35651705,0.4119421,27.739502
0.4725641,0.47375458,0.09171746,0.4632843,0.47297966,4.8523946
0.83325857,0.8272407,-0.46362942,0.47210222,0.46610713,-3.0004654
