mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53488094,0.45289314,0.41136637,0.4042995,-3.5368774
1.4121463,1.337755,-5.7312737,0.32776213,0.34513125,8.693015
0.31452823,0.31293747,-0.12255552,0.4815688,0.48137423,-0.09738439
0.5617308,0.56175196,0.0016301858,0.47792158,0.4742441,-1.8405337
0.37128186,0.38009426,0.6789264,0.45574602,0.43885997,-8.451246
0.8201098,0.79095083,-2.2464695,0.4696951,0.47846514,4.389293
1.0093439,0.94908845,-4.6422086,0.40176407,0.42295226,10.604413
0.24893986,0.26587817,1.3049648,0.40563607,0.39351338,-6.067246
0.6362314,0.62293774,-1.0241745,0.4244607,0.43219006,3.868438
0.5195618,0.5085461,-0.84867465,0.47469026,0.47675687,1.034312
0.6851728,0.6627376,-1.7284561,0.40499678,0.41284066,3.9257586
1.3339174,1.2924415,-3.1953936,0.37652665,0.38530377,4.392828
0.89616674,0.879145,-1.3113903,0.42855898,0.4303013,0.87201464
0.51171005,0.5033959,-0.640539,0.46355674,0.45922548,-2.1677387
0.31849554,0.31199947,-0.5004716,0.46169624,0.4661963,2.2522209
0.50553775,0.484028,-1.6571572,0.40919375,0.41177478,1.2917713
1.0330492,0.9914285,-3.2065523,0.31180856,0.32482973,6.516923
0.608971,0.56719935,-3.2181795,0.38544732,0.39435697,4.459158
0.8592184,0.85712504,-0.16127817,0.49539527,0.48670298,-4.350378
0.41953307,0.41478953,-0.36545318,0.49541482,0.4864587,-4.4824266
0.9624897,0.91266316,-3.8387473,0.42206365,0.4336847,5.8161855
0.6454376,0.62359166,-1.6830587,0.3204881,0.3337839,6.6543713
0.7805157,0.74862075,-2.4572546,0.46074715,0.47369015,6.4777994
1.2647676,1.2208676,-3.382153,0.37432542,0.38060585,3.143268
1.3641998,1.3038111,-4.652477,0.3370765,0.34759417,5.2639627
1.3105829,1.3317281,1.6290745,0.45255765,0.43736947,-7.601486
0.7081887,0.68864506,-1.5056854,0.32970914,0.34136307,5.8326373
0.37275824,0.35227352,-1.5781873,0.3423575,0.38044593,19.06276
1.2978898,1.3328303,2.6918912,0.47812578,0.45484173,-11.653357
0.43527684,0.432038,-0.24952632,0.31959328,0.32728693,3.8505688
0.21603286,0.19627494,-1.5221939,0.40234303,0.4913857,44.56467
1.4343691,1.4420376,0.59079766,0.43603668,0.42767325,-4.1857834
0.43707794,0.44393292,0.5281228,0.33672434,0.33663353,-0.04544804
1.0234375,0.98384076,-3.0506194,0.4650754,0.4705439,2.7369056
1.2184478,1.1525848,-5.074231,0.31621966,0.33028468,7.039359
1.3406547,1.3718172,2.4008272,0.47267428,0.45010817,-11.294039
1.079601,1.0256962,-4.1529512,0.44158766,0.45009556,4.258095
1.4192934,1.4324304,1.012102,0.4879043,0.45778316,-15.075235
1.3480796,1.267041,-6.243391,0.32106778,0.3379836,8.466147
1.361766,1.4112288,3.810722,0.4973671,0.4600346,-18.684423
0.77618855,0.7403409,-2.7617824,0.3774803,0.3952904,8.913722
0.48722458,0.4691332,-1.3937995,0.33710572,0.34294748,2.9237242
0.71476066,0.6862154,-2.1991894,0.38007048,0.4001456,10.047328
0.7398732,0.7448502,0.38344264,0.49595496,0.4836492,-6.1588726
