mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53411555,0.39392635,0.41136637,0.40852,-1.4245656
1.4121463,1.2499893,-12.492935,0.32776213,0.37310705,22.69453
0.31452823,0.33436745,1.5284575,0.4815688,0.46121395,-10.187341
0.5617308,0.5509224,-0.8327034,0.47792158,0.47559613,-1.1638546
0.37128186,0.36957228,-0.13170983,0.45574602,0.42386845,-15.954304
0.8201098,0.7810876,-3.0063565,0.4696951,0.47539616,2.8533072
1.0093439,0.9535898,-4.2954154,0.40176407,0.41234148,5.2938538
0.24893986,0.27327895,1.8751372,0.40563607,0.37822154,-13.72061
0.6362314,0.61940366,-1.2964476,0.4244607,0.43036398,2.9545102
0.5195618,0.5267103,0.55073184,0.47469026,0.46726617,-3.7156568
0.6851728,0.6536472,-2.4288023,0.40499678,0.42105055,8.034698
1.3339174,1.2308688,-7.939087,0.37652665,0.4073081,15.405705
0.89616674,0.8702809,-1.9943002,0.42855898,0.4305005,0.971711
0.51171005,0.5048263,-0.5303384,0.46355674,0.46412408,0.28394955
0.31849554,0.32503393,0.50373197,0.46169624,0.4582165,-1.7415682
0.50553775,0.48110896,-1.882047,0.40919375,0.41468778,2.7496881
1.0330492,0.93411946,-7.621766,0.31180856,0.3426545,15.437983
0.608971,0.5678092,-3.1711931,0.38544732,0.40328094,8.92549
0.8592184,0.8572186,-0.15406862,0.49539527,0.48315132,-6.1279373
0.41953307,0.40074003,-1.4478575,0.49541482,0.51180893,8.205034
0.9624897,0.8998151,-4.828592,0.42206365,0.43631628,7.1332536
0.6454376,0.61930114,-2.01361,0.3204881,0.3492313,14.385594
0.7805157,0.7587103,-1.6799316,0.46074715,0.46177608,0.5149634
1.2647676,1.1764623,-6.8032374,0.37432542,0.39952603,12.612568
1.3641998,1.2167814,-11.357435,0.3370765,0.3781173,20.540379
1.3105829,1.2987726,-0.9098916,0.45255765,0.4482718,-2.1450071
0.7081887,0.68584365,-1.7215129,0.32970914,0.34739596,8.8520155
0.37275824,0.31546026,-4.4143615,0.3423575,0.41057137,34.140144
1.2978898,1.3210067,1.7809709,0.47812578,0.45939675,-9.3736315
0.43527684,0.42313448,-0.93547404,0.31959328,0.3395626,9.994376
0.21603286,0.124906294,-7.0205903,0.40234303,0.852088,225.09137
1.4343691,1.373365,-4.699885,0.43603668,0.44332954,3.649983
0.43707794,0.4276967,-0.7227509,0.33672434,0.35091278,7.1011252
1.0234375,1.0010713,-1.7231385,0.4650754,0.46247908,-1.2994231
1.2184478,1.0738629,-11.139137,0.31621966,0.35495478,19.386414
1.3406547,1.3536791,1.003423,0.47267428,0.4557683,-8.4612255
1.079601,1.0371559,-3.2700698,0.44158766,0.4494542,3.9370947
1.4192934,1.4141523,-0.3960846,0.4879043,0.46643016,-10.747529
1.3480796,1.1804396,-12.915351,0.32106778,0.36745673,23.217054
1.361766,1.3918461,2.3174353,0.4973671,0.47322878,-12.0809145
0.77618855,0.7196477,-4.356031,0.3774803,0.4021067,12.325189
0.48722458,0.46254683,-1.9012282,0.33710572,0.34699416,4.9490333
0.71476066,0.6764168,-2.954094,0.38007048,0.40816456,14.060717
0.7398732,0.74866694,0.6774914,0.49595496,0.4792856,-8.342795
0.40238425,0.3819739,-1.5724589,0.44066095,0.46146584,10.412567
0.89056486,0.8749465,-1.2032745,0.44421682,0.44193733,-1.1408546
0.5215629,0.54550713,1.8447181,0.357223,0.35403496,-1.5955737
0.40472943,0.37195694,-2.5248637,0.35651705,0.39966008,21.592516
0.4725641,0.48090398,0.6425228,0.4632843,0.4561696,-3.5608172
0.83325857,0.85044974,1.3244456,0.47210222,0.4548362,-8.641421
1.1946108,1.1615558,-2.5466347,0.43693087,0.44031033,1.6913769
1.4739879,1.2773725,-15.147686,0.3183785,0.3720676,26.870676
0.98827726,0.8922496,-7.398182,0.32393062,0.35364854,14.8734255
0.23220998,0.2724837,3.102776,0.4373003,0.3669214,-35.223705
0.7128242,0.6944747,-1.4136878,0.47725296,0.47751045,0.12887137
1.2447664,1.1754209,-5.342527,0.397517,0.41979423,11.149461
1.2850413,1.2057108,-6.1118,0.3856353,0.41000387,12.196153
