mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53620404,0.554828,0.41136637,0.40194848,-4.7135296
1.4121463,1.2567066,-11.975418,0.32776213,0.34891155,10.585007
0.31452823,0.320418,0.45376104,0.4815688,0.47610962,-2.732252
0.5617308,0.5574213,-0.33201143,0.47792158,0.47253937,-2.6937246
0.37128186,0.36056092,-0.82596457,0.45574602,0.4560123,0.13327149
0.8201098,0.7694714,-3.9012916,0.4696951,0.48748457,8.903399
1.0093439,0.9365088,-5.6113744,0.40176407,0.42169636,9.975851
0.24893986,0.26125082,0.94846386,0.40563607,0.4007101,-2.4653807
0.6362314,0.61642396,-1.5260099,0.4244607,0.43315715,4.3524513
0.5195618,0.50890595,-0.82095236,0.47469026,0.48401088,4.664845
0.6851728,0.6685856,-1.277914,0.40499678,0.40512753,0.06543503
1.3339174,1.2094848,-9.586557,0.37652665,0.38962004,6.5530643
0.89616674,0.8718821,-1.8709434,0.42855898,0.4274996,-0.5302072
0.51171005,0.5091343,-0.19844182,0.46355674,0.4629471,-0.30511487
0.31849554,0.31987777,0.10649016,0.46169624,0.46021307,-0.742308
0.50553775,0.48920137,-1.2585906,0.40919375,0.41708925,3.9515927
1.0330492,0.9824223,-3.90041,0.31180856,0.32103553,4.61798
0.608971,0.57735956,-2.4354148,0.38544732,0.39175284,3.1558268
0.8592184,0.84137905,-1.3743843,0.49539527,0.48796102,-3.720743
0.41953307,0.41556674,-0.30557486,0.49541482,0.4852597,-5.0824986
0.9624897,0.9006687,-4.762829,0.42206365,0.43343997,5.693698
0.6454376,0.6281948,-1.3284222,0.3204881,0.32886583,4.192943
0.7805157,0.7523143,-2.1726933,0.46074715,0.46665722,2.957911
1.2647676,1.1593368,-8.122623,0.37432542,0.38159546,3.6385577
1.3641998,1.2281892,-10.478549,0.3370765,0.35291806,7.9284973
1.3105829,1.1670213,-11.060301,0.45255765,0.4635126,5.4828053
0.7081887,0.7004718,-0.5945264,0.32970914,0.33011696,0.20410597
0.37275824,0.3588934,-1.068178,0.3423575,0.36863077,13.149428
1.2978898,1.1462443,-11.6831045,0.47812578,0.48720044,4.541746
0.43527684,0.4346089,-0.05145876,0.31959328,0.32623795,3.3255675
0.21603286,0.2601963,3.4024477,0.40234303,0.47300386,35.364807
1.4343691,1.2305791,-15.700424,0.43603668,0.45623958,10.111286
0.43707794,0.4439236,0.5274041,0.33672434,0.33443624,-1.1451652
1.0234375,0.95379287,-5.365575,0.4650754,0.47202736,3.4793627
