mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54452485,1.1958812,0.41136637,0.39597973,-7.70081
1.4121463,1.2310922,-13.948806,0.32776213,0.3514568,11.858865
0.31452823,0.32094836,0.49462134,0.4815688,0.4687358,-6.422745
0.5617308,0.55718243,-0.35041645,0.47792158,0.46996552,-3.9819014
0.37128186,0.36521453,-0.4674408,0.45574602,0.44426972,-5.7437396
0.8201098,0.7573524,-4.8349657,0.4696951,0.48538488,7.852532
1.0093439,0.92190576,-6.736423,0.40176407,0.42196572,10.11066
0.24893986,0.2649068,1.2301278,0.40563607,0.40678456,0.5748051
0.6362314,0.61946267,-1.2919015,0.4244607,0.43009773,2.8212535
0.5195618,0.51032656,-0.7115049,0.47469026,0.48165464,3.4855824
0.6851728,0.66506493,-1.5491539,0.40499678,0.40557104,0.28741
1.3339174,1.186838,-11.331315,0.37652665,0.394329,8.909843
0.89616674,0.8654298,-2.3680398,0.42855898,0.4265881,-0.98640287
0.51171005,0.5094633,-0.17309357,0.46355674,0.46279532,-0.38108036
0.31849554,0.32458916,0.4694659,0.46169624,0.46197253,0.13828315
0.50553775,0.48882145,-1.2878605,0.40919375,0.41447434,2.6428623
1.0330492,0.96528137,-5.2209845,0.31180856,0.32527092,6.7377353
0.608971,0.57289636,-2.7792692,0.38544732,0.39045942,2.508487
0.8592184,0.8342848,-1.9209421,0.49539527,0.48648345,-4.460247
0.41953307,0.41261703,-0.5328273,0.49541482,0.48398522,-5.720367
0.9624897,0.8915415,-5.466008,0.42206365,0.4333211,5.634199
0.6454376,0.6296545,-1.2159624,0.3204881,0.33183882,5.6808853
0.7805157,0.7452113,-2.7199259,0.46074715,0.46618074,2.7194393
1.2647676,1.1378518,-9.777872,0.37432542,0.38571247,5.6990676
1.3641998,1.2041897,-12.327529,0.3370765,0.35554925,9.245372
1.3105829,1.1466516,-12.629622,0.45255765,0.46712667,7.291599
0.7081887,0.69552284,-0.9758062,0.32970914,0.33331463,1.8044972
0.37275824,0.37067682,-0.16035746,0.3423575,0.36903203,13.350253
1.2978898,1.135524,-12.509017,0.47812578,0.4876208,4.7521315
0.43527684,0.4398041,0.34879085,0.31959328,0.32758483,3.9996657
