mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5358719,0.52924097,0.41136637,0.4031588,-4.1077747
1.4121463,1.2557216,-12.051307,0.32776213,0.34932506,10.791963
0.31452823,0.31976685,0.40359497,0.4815688,0.47645393,-2.5599313
0.5617308,0.55660003,-0.3952856,0.47792158,0.4733864,-2.2697916
0.37128186,0.3602579,-0.8493107,0.45574602,0.45685643,0.5557428
0.8201098,0.76815814,-4.0024686,0.4696951,0.48779756,9.060044
1.0093439,0.9348323,-5.740536,0.40176407,0.42236188,10.308933
0.24893986,0.26123202,0.9470151,0.40563607,0.40104428,-2.2981315
0.6362314,0.6157197,-1.5802698,0.4244607,0.43413827,4.8434896
0.5195618,0.50846803,-0.85469025,0.47469026,0.48431545,4.817283
0.6851728,0.66721064,-1.383844,0.40499678,0.40601388,0.50904185
1.3339174,1.2084975,-9.662621,0.37652665,0.39001065,6.748564
0.89616674,0.8700137,-2.0148866,0.42855898,0.4282707,-0.14427924
0.51171005,0.5087676,-0.22669224,0.46355674,0.46330142,-0.12778252
0.31849554,0.3191531,0.050659746,0.46169624,0.46070546,-0.49587134
0.50553775,0.4888763,-1.2836335,0.40919375,0.41735375,4.083969
1.0330492,0.9817672,-3.9508812,0.31180856,0.32141382,4.8073044
0.608971,0.5769769,-2.464896,0.38544732,0.39253014,3.5448573
0.8592184,0.8401207,-1.4713322,0.49539527,0.4881168,-3.6427789
0.41953307,0.41434708,-0.39954013,0.49541482,0.48524743,-5.0886436
0.9624897,0.89860165,-4.922077,0.42206365,0.43432793,6.13811
0.6454376,0.6283234,-1.3185171,0.3204881,0.3294928,4.5067387
0.7805157,0.75051683,-2.3111763,0.46074715,0.46751645,3.3879445
1.2647676,1.1581228,-8.216154,0.37432542,0.38201687,3.8494651
1.3641998,1.226904,-10.577563,0.3370765,0.35335925,8.149309
1.3105829,1.166223,-11.121798,0.45255765,0.46369207,5.5726275
0.7081887,0.6999343,-0.63593775,0.32970914,0.33047432,0.38295975
0.37275824,0.3575666,-1.1703975,0.3423575,0.36935678,13.512789
1.2978898,1.1451616,-11.766515,0.47812578,0.48734033,4.61176
0.43527684,0.43484733,-0.033090472,0.31959328,0.32587904,3.145938
0.21603286,0.25938377,3.3398488,0.40234303,0.4728919,35.30877
1.4343691,1.230077,-15.739107,0.43603668,0.4565445,10.263887
0.43707794,0.44393557,0.5283271,0.33672434,0.3340861,-1.3204094
1.0234375,0.95201254,-5.5027356,0.4650754,0.47254306,3.7374635
1.2184478,1.1256559,-7.1488924,0.31621966,0.32769158,5.7415476
1.3406547,1.1615084,-13.801822,0.47267428,0.4867687,7.0540667
1.079601,0.99321055,-6.655713,0.44158766,0.4505381,4.4795775
1.4192934,1.2138602,-15.827027,0.4879043,0.4958129,3.9581406
1.3480796,1.208085,-10.785493,0.32106778,0.34093845,9.945006
1.361766,1.1902149,-13.216673,0.4973671,0.4951729,-1.0981809
0.77618855,0.73800033,-2.942104,0.3774803,0.3929876,7.7612033
0.48722458,0.47113565,-1.2395266,0.33710572,0.34737837,5.141326
0.71476066,0.6856031,-2.2463639,0.38007048,0.39668486,8.315275
0.7398732,0.7335453,-0.48751277,0.49595496,0.48506176,-5.4519
0.40238425,0.403748,0.10506662,0.44066095,0.46320826,11.284627
0.89056486,0.8716938,-1.4538685,0.44421682,0.4399884,-2.1162646
0.5215629,0.55515414,2.587945,0.357223,0.3420169,-7.6104507
0.40472943,0.38551328,-1.4804543,0.35651705,0.40283105,23.179543
0.4725641,0.4745276,0.15127204,0.4632843,0.46831506,2.5178242
0.83325857,0.8395828,0.48723269,0.47210222,0.45991257,-6.100761
1.1946108,1.1012659,-7.191498,0.43693087,0.43735376,0.21165332
1.4739879,1.2970808,-13.629317,0.3183785,0.34025416,10.948472
0.98827726,0.93265104,-4.2855654,0.32393062,0.336482,6.281792
0.23220998,0.253888,1.6701229,0.4373003,0.4012846,-18.025375
0.7128242,0.68726075,-1.9694663,0.47725296,0.48058558,1.6679294
1.2447664,1.1215916,-9.4896555,0.397517,0.41733536,9.918829
1.2850413,1.1733924,-8.601677,0.3856353,0.39688325,5.629456
1.1271526,1.052435,-5.7564015,0.37741676,0.38665625,4.6242447
0.5533059,0.58120644,2.1495168,0.37310886,0.3655612,-3.7775118
1.3080456,1.1847544,-9.498629,0.3234698,0.33951524,8.030536
0.70275956,0.71470755,0.9204993,0.46727687,0.4460979,-10.599789
0.5151967,0.5405419,1.9526502,0.42818457,0.39977252,-14.219851
1.3546724,1.2136998,-10.860839,0.3629097,0.37944397,8.275182
0.5627237,0.55266005,-0.77532554,0.3948326,0.40478662,4.9818473
0.71762127,0.707029,-0.8160526,0.45378685,0.45562136,0.9181488
1.0899978,1.0133562,-5.9046335,0.33830208,0.3530016,7.356914
0.9607434,0.9183248,-3.2680218,0.3346082,0.34188682,3.6428533
0.35270092,0.39340365,3.1358275,0.4998645,0.4671586,-16.36887
1.107498,1.0164567,-7.0140233,0.4088481,0.4225063,6.835746
0.39701796,0.4127062,1.2086564,0.34028333,0.33413136,-3.0789814
0.37806004,0.39285243,1.1396376,0.44176546,0.41914964,-11.318917
0.59349114,0.5893662,-0.31779435,0.38720056,0.39502695,3.9170034
1.1552501,1.0735776,-6.292223,0.3357121,0.34720764,5.7533603
1.409746,1.1991402,-16.225536,0.46820888,0.48484176,8.324538
1.394255,1.1976389,-15.147741,0.48319408,0.49325058,5.0331426
0.21242867,0.23340215,1.6158425,0.47253257,0.45838046,-7.082943
0.94899124,0.90051293,-3.7348747,0.30515274,0.31752768,6.193492
1.3340048,1.2118055,-9.414501,0.40237054,0.4135867,5.6135406
0.7725025,0.756166,-1.2585998,0.31250602,0.31876415,3.1321113
1.3838205,1.2366712,-11.336706,0.31040898,0.33015993,9.88509
0.99037397,0.9265344,-4.9183393,0.38247195,0.39340594,5.4723196
1.1860447,1.0912621,-7.302258,0.41905138,0.42506406,3.0092657
0.9578514,0.91241956,-3.5001695,0.4034961,0.4072321,1.8698281
0.97744465,0.9395281,-2.9211733,0.37424108,0.3762841,1.0224987
0.62477607,0.6091951,-1.2003907,0.41736564,0.4229423,2.7910492
0.37775603,0.38876906,0.848468,0.47123155,0.4367961,-17.234486
0.39424708,0.38696128,-0.5613143,0.30224586,0.32402697,10.90116
