mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5462828,1.3313198,0.41136637,0.39813164,-6.623809
1.4121463,1.2576221,-11.904883,0.32776213,0.34874642,10.50236
0.31452823,0.32102603,0.5006048,0.4815688,0.47273433,-4.4215407
0.5617308,0.563778,0.15771931,0.47792158,0.4703107,-3.809148
0.37128186,0.36619747,-0.39171296,0.45574602,0.45042288,-2.664162
0.8201098,0.7668705,-4.101671,0.4696951,0.4881518,9.237332
1.0093439,0.9367943,-5.589379,0.40176407,0.4217662,10.010799
0.24893986,0.26405618,1.1645944,0.40563607,0.40313968,-1.2494109
0.6362314,0.6204834,-1.2132622,0.4244607,0.4298682,2.7063732
0.5195618,0.5127307,-0.5262836,0.47469026,0.4834543,4.38628
0.6851728,0.6688436,-1.258035,0.40499678,0.40542492,0.21427846
1.3339174,1.2077237,-9.722235,0.37652665,0.39146307,7.475479
0.89616674,0.87438285,-1.6782784,0.42855898,0.42746666,-0.54668903
0.51171005,0.51015973,-0.1194398,0.46355674,0.4634074,-0.07474241
0.31849554,0.3193593,0.066546015,0.46169624,0.4639817,1.1438377
0.50553775,0.491053,-1.115938,0.40919375,0.4163468,3.5799987
1.0330492,0.98367333,-3.8040268,0.31180856,0.32276544,5.4837747
0.608971,0.5755782,-2.5726535,0.38544732,0.38870707,1.6314607
0.8592184,0.84265566,-1.2760314,0.49539527,0.4884888,-3.4566016
0.41953307,0.4123999,-0.54955626,0.49541482,0.4848085,-5.308322
0.9624897,0.90221095,-4.6440086,0.42206365,0.43361452,5.781059
0.6454376,0.6328727,-0.96802723,0.3204881,0.3290293,4.2747555
0.7805157,0.7546423,-1.9933406,0.46074715,0.4658555,2.5566647
1.2647676,1.1637529,-7.782397,0.37432542,0.3818242,3.7530355
1.3641998,1.2291198,-10.4068575,0.3370765,0.35284087,7.8898654
1.3105829,1.1651945,-11.201038,0.45255765,0.4631849,5.3187923
0.7081887,0.7040681,-0.31745917,0.32970914,0.3289108,-0.3995609
0.37275824,0.3668718,-0.4535039,0.3423575,0.36753166,12.599339
1.2978898,1.1475176,-11.585009,0.47812578,0.48687345,4.3780913
0.43527684,0.436411,0.08737795,0.31959328,0.32770792,4.0612674
0.21603286,0.23814557,1.7036117,0.40234303,0.48081875,39.276054
1.4343691,1.2228776,-16.293766,0.43603668,0.45659667,10.290005
0.43707794,0.44594315,0.682995,0.33672434,0.33690882,0.09232798
1.0234375,0.9576622,-5.0674715,0.4650754,0.47239307,3.6623929
1.2184478,1.1268804,-7.054553,0.31621966,0.32797045,5.881113
1.3406547,1.1628578,-13.697867,0.47267428,0.48658407,6.9616637
1.079601,1.0000159,-6.1314178,0.44158766,0.44982052,4.120438
1.4192934,1.2106141,-16.077112,0.4879043,0.49479544,3.44892
1.3480796,1.2105769,-10.593507,0.32106778,0.34066087,9.806082
1.361766,1.1894449,-13.275994,0.4973671,0.49407193,-1.6491956
0.77618855,0.7365167,-3.0564053,0.3774803,0.39284387,7.6892653
0.48722458,0.47220057,-1.1574824,0.33710572,0.34818265,5.543855
0.71476066,0.6900144,-1.9065045,0.38007048,0.39635563,8.150502
0.7398732,0.7413318,0.1123772,0.49595496,0.48342943,-6.2688613
0.40238425,0.3993602,-0.23297879,0.44066095,0.4642653,11.813656
0.89056486,0.8748485,-1.2108239,0.44421682,0.43976724,-2.2269537
0.5215629,0.5500304,2.1932013,0.357223,0.3464991,-5.367179
0.40472943,0.37906954,-1.976894,0.35651705,0.40741888,25.475689
0.4725641,0.47559935,0.2338421,0.4632843,0.46736622,2.0429392
0.83325857,0.84606093,0.98632205,0.47210222,0.45908612,-6.5143876
1.1946108,1.1037784,-6.9979324,0.43693087,0.4385886,0.8296691
1.4739879,1.2984073,-13.527116,0.3183785,0.3396,10.621073
0.98827726,0.93665636,-3.9769874,0.32393062,0.3367539,6.4178834
0.23220998,0.25608197,1.8391503,0.4373003,0.40308085,-17.126377
0.7128242,0.69401765,-1.4488999,0.47725296,0.4767689,-0.24226026
1.2447664,1.1297584,-8.860468,0.397517,0.41665393,9.577783
1.2850413,1.1770962,-8.316326,0.3856353,0.3974545,5.9153595
1.1271526,1.0532178,-5.6960983,0.37741676,0.38609752,4.3446054
0.5533059,0.5784874,1.9400358,0.37310886,0.36615103,-3.4823012
1.3080456,1.1870753,-9.319822,0.3234698,0.33987764,8.21191
0.70275956,0.7151814,0.95700634,0.46727687,0.44431186,-11.493685
0.5151967,0.54171,2.0426457,0.42818457,0.39884552,-14.683803
1.3546724,1.2110521,-11.064828,0.3629097,0.38061076,8.859146
0.5627237,0.55063784,-0.93112075,0.3948326,0.40128553,3.2295997
0.71762127,0.70794386,-0.7455689,0.45378685,0.45665538,1.4356627
1.0899978,1.0162413,-5.6823587,0.33830208,0.35294306,7.32762
0.9607434,0.9221636,-2.9722738,0.3346082,0.34198764,3.6933131
0.35270092,0.3908861,2.94187,0.4998645,0.45959604,-20.153826
1.107498,1.0217233,-6.608277,0.4088481,0.42200768,6.5861917
0.39701796,0.41896537,1.6908768,0.34028333,0.33659482,-1.8460523
0.37806004,0.38655034,0.65411085,0.44176546,0.42681566,-7.4821754
0.59349114,0.58757275,-0.45596525,0.38720056,0.38975444,1.2781831
1.1552501,1.076302,-6.0823283,0.3357121,0.34705505,5.6769924
1.409746,1.1987717,-16.253925,0.46820888,0.4847901,8.298675
1.394255,1.1982915,-15.097457,0.48319408,0.4923351,4.574963
0.21242867,0.23168626,1.483647,0.47253257,0.46017352,-6.185542
0.94899124,0.90288454,-3.5521607,0.30515274,0.31877506,6.817787
1.3340048,1.2115958,-9.430656,0.40237054,0.4130944,5.367149
0.7725025,0.7576228,-1.1463649,0.31250602,0.3175151,2.5069804
1.3838205,1.2374336,-11.277973,0.31040898,0.3306968,10.153781
0.99037397,0.9299763,-4.65317,0.38247195,0.3929781,5.25819
1.1860447,1.0992625,-6.6858926,0.41905138,0.42510986,3.0321908
0.9578514,0.9160301,-3.2220047,0.4034961,0.4061184,1.3124295
0.97744465,0.9426168,-2.6832123,0.37424108,0.37631226,1.036594
0.62477607,0.61069345,-1.0849552,0.41736564,0.4210613,1.8496321
0.37775603,0.38775405,0.77026963,0.47123155,0.4400496,-15.606157
0.39424708,0.38550323,-0.67364556,0.30224586,0.3256829,11.729934
0.2130745,0.20963235,-0.26519102,0.31945238,0.3427593,11.664812
1.3562262,1.1656399,-14.683188,0.46807575,0.4875323,9.737738
0.6474489,0.6112389,-2.789698,0.42286825,0.4335192,5.3306656
0.8098539,0.82621974,1.2608591,0.49853966,0.4836744,-7.43986
1.4885707,1.3071581,-13.976422,0.32016775,0.3429418,11.398106
0.6172727,0.5997421,-1.3505929,0.44717905,0.4499859,1.4047873
0.3781627,0.35769707,-1.576718,0.42311954,0.44184533,9.372005
1.3197842,1.1998032,-9.243594,0.3240784,0.339469,7.7027783
0.4095286,0.42139024,0.91384536,0.4874538,0.4618392,-12.819762
1.3266073,1.2076906,-9.161607,0.35243765,0.36468405,6.129161
1.0206745,0.96355385,-4.4006977,0.38375703,0.39140052,3.825466
0.44527137,0.45849007,1.0183977,0.34842464,0.34294644,-2.7417681
1.1893263,1.1001726,-6.8685927,0.3273781,0.34187236,7.25419
1.3518184,1.1860179,-12.773639,0.49626008,0.4955414,-0.35969132
1.0327293,0.9837888,-3.7704818,0.363286,0.36802456,2.3715909
1.251157,1.1459852,-8.102666,0.35239598,0.36434728,5.981466
0.25758386,0.2595541,0.15179096,0.480659,0.45891637,-10.881904
0.69887614,0.7175495,1.4386367,0.4282709,0.4031722,-12.561571
0.22943495,0.23832211,0.68468606,0.40351883,0.44106713,18.792429
0.22058585,0.229553,0.6908486,0.4478736,0.45935893,5.748259
1.1430634,1.0548378,-6.797094,0.38775498,0.40323192,7.746004
1.187332,1.1007881,-6.667533,0.35864696,0.36711505,4.2381673
0.3964828,0.37012288,-2.0308256,0.39348298,0.4497589,28.165344
1.2993696,1.1453346,-11.867191,0.47715464,0.48885942,5.8580832
0.5278862,0.5276054,-0.021633253,0.44228825,0.44379327,0.7532412
0.8226077,0.8204044,-0.16974597,0.4836239,0.4779082,-2.860631
0.7240139,0.65568066,-5.264545,0.37632018,0.4154486,19.583256
0.9913919,0.9105781,-6.226074,0.39774257,0.41911128,10.694757
0.807302,0.7458763,-4.7323694,0.36093375,0.37931037,9.197254
0.91573703,0.8904364,-1.9492153,0.31116757,0.31592864,2.3828523
1.3691341,1.1929277,-13.575323,0.4908814,0.49357784,1.3495247
1.2106277,1.0850092,-9.677921,0.46736008,0.4800176,6.3349223
0.56056166,0.5433895,-1.3229806,0.39283565,0.40285078,5.0124397
0.31478173,0.30421147,-0.8143558,0.32562327,0.34248182,8.437479
1.3945644,1.1968869,-15.2295065,0.4550161,0.4706959,7.8475347
1.1929878,1.1007824,-7.1037064,0.3319727,0.34645236,7.246881
0.8136476,0.8120823,-0.120597005,0.4561107,0.45203093,-2.0418653
1.2942091,1.1860464,-8.333096,0.3659236,0.37821063,6.149491
0.3951736,0.3952409,0.0051844497,0.45608863,0.44858712,-3.7544076
0.8774976,0.84558034,-2.4589767,0.44920912,0.4528918,1.8431289
0.23820215,0.25377235,1.1995618,0.37559143,0.37831205,1.3616364
0.6424328,0.6880722,3.5161593,0.48959595,0.4466333,-21.502232
0.7555618,0.7473114,-0.6356301,0.37532213,0.37481916,-0.25173172
0.6159636,0.60860956,-0.5665699,0.47856942,0.47885978,0.14532334
1.4263068,1.2359719,-14.663818,0.42980725,0.44496837,7.5879426
1.3610884,1.2060416,-11.9451475,0.4372204,0.44699156,4.8903403
1.365414,1.1892415,-13.572715,0.44638768,0.46152925,7.5781584
0.2273733,0.239916,0.96631664,0.39813277,0.39712602,-0.50386614
0.5893874,0.55421877,-2.7094698,0.371379,0.3911951,9.917695
0.20876445,0.22087926,0.9333514,0.43660375,0.4555129,9.463782
1.1540004,1.0750375,-6.0834765,0.40242654,0.40999836,3.7895937
0.81327873,0.8085085,-0.36750814,0.4449403,0.4367025,-4.122914
0.7144795,0.7257889,0.87129986,0.37741587,0.37114176,-3.1401057
0.64389145,0.63290066,-0.8467552,0.3970218,0.39988202,1.4315013
0.5459915,0.5298989,-1.239809,0.41683728,0.42849708,5.8355756
1.1989911,1.1115327,-6.7379847,0.35180286,0.36091152,4.558765
0.6200834,0.6217331,0.12709938,0.32282338,0.32030374,-1.261045
