mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,9.451718e-07,-40.755432,0.41136637,5.773909e-15,-205.8834
1.4121463,9.4514115e-07,-108.79477,0.32776213,5.6143114e-15,-164.04059
0.31452823,9.4517634e-07,-24.23187,0.4815688,5.794871e-15,-241.0188
0.5617308,9.451691e-07,-43.276897,0.47792158,5.7564905e-15,-239.19342
0.37128186,9.451745e-07,-28.604296,0.45574602,5.7923294e-15,-228.09483
0.8201098,9.45161e-07,-63.18298,0.4696951,5.7165326e-15,-235.07617
1.0093439,9.451556e-07,-77.76199,0.40176407,5.6799493e-15,-201.07758
0.24893986,9.4517725e-07,-19.1788,0.40563607,5.802613e-15,-203.01547
0.6362314,9.4516736e-07,-49.01659,0.4244607,5.753944e-15,-212.43697
0.5195618,9.4517094e-07,-40.028107,0.47469026,5.772918e-15,-237.57617
0.6851728,9.4516736e-07,-52.787136,0.40499678,5.7525836e-15,-202.69551
1.3339174,9.451394e-07,-102.76785,0.37652665,5.6063925e-15,-188.4466
0.89616674,9.4515826e-07,-69.04257,0.42855898,5.6981135e-15,-214.48808
0.51171005,9.4517094e-07,-39.423187,0.46355674,5.7752307e-15,-232.004
0.31849554,9.451754e-07,-24.537521,0.46169624,5.795667e-15,-231.07283
0.50553775,9.451727e-07,-38.947662,0.40919375,5.782726e-15,-204.79605
1.0330492,9.4515923e-07,-79.5883,0.31180856,5.7062056e-15,-156.05605
0.608971,9.4517e-07,-46.916386,0.38544732,5.770166e-15,-192.91127
0.8592184,9.451565e-07,-66.19599,0.49539527,5.6867132e-15,-247.93875
0.41953307,9.451727e-07,-32.321674,0.49541482,5.7826816e-15,-247.94855
0.9624897,9.451556e-07,-74.152245,0.42206365,5.685694e-15,-211.23726
0.6454376,9.4517094e-07,-49.725853,0.3204881,5.7712446e-15,-160.40004
0.7805157,9.4516184e-07,-60.132565,0.46074715,5.719848e-15,-230.59782
1.2647676,9.45142e-07,-97.4404,0.37432542,5.6249866e-15,-187.34491
1.3641998,9.4514115e-07,-105.10087,0.3370765,5.6205257e-15,-168.7023
1.3105829,9.4513575e-07,-100.9701,0.45255765,5.5733404e-15,-226.4991
0.7081887,9.451691e-07,-54.56034,0.32970914,5.761214e-15,-165.01506
0.37275824,9.4517634e-07,-28.718039,0.3423575,5.797303e-15,-171.34538
1.2978898,9.45134e-07,-99.9922,0.47812578,5.560896e-15,-239.29561
0.43527684,9.4517634e-07,-33.534607,0.31959328,5.795313e-15,-159.9522
0.21603286,9.4517634e-07,-16.643574,0.40234303,5.802392e-15,-201.36736
1.4343691,9.451303e-07,-110.50687,0.43603668,5.5486905e-15,-218.23056
0.43707794,9.4517634e-07,-33.67337,0.33672434,5.7942746e-15,-168.52606
1.0234375,9.451484e-07,-78.84779,0.4650754,5.65017e-15,-232.76408
1.2184478,9.4515195e-07,-93.87181,0.31621966,5.6638514e-15,-158.26375
1.3406547,9.45133e-07,-103.28691,0.47267428,5.5536033e-15,-236.56721
1.079601,9.451493e-07,-83.17476,0.44158766,5.6452366e-15,-221.00876
1.4192934,9.4512495e-07,-109.3454,0.4879043,5.5231385e-15,-244.18962
1.3480796,9.451448e-07,-103.858925,0.32106778,5.6330393e-15,-160.69017
1.361766,9.451277e-07,-104.91337,0.4973671,5.533641e-15,-248.92564
0.77618855,9.4516463e-07,-59.799194,0.3774803,5.739629e-15,-188.92389
0.48722458,9.451754e-07,-37.536777,0.33710572,5.7903414e-15,-168.71695
0.71476066,9.4516736e-07,-55.06665,0.38007048,5.7486784e-15,-190.22023
0.7398732,9.451628e-07,-57.001377,0.49595496,5.7201537e-15,-248.21887
0.40238425,9.451745e-07,-31.000492,0.44066095,5.787934e-15,-220.54495
0.89056486,9.451574e-07,-68.61099,0.44421682,5.6938114e-15,-222.32462
0.5215629,9.451718e-07,-40.182274,0.357223,5.7808732e-15,-178.78537
0.40472943,9.4517634e-07,-31.181168,0.35651705,5.792926e-15,-178.43205
0.4725641,9.451718e-07,-36.4073,0.4632843,5.779991e-15,-231.86765
0.83325857,9.4515923e-07,-64.19599,0.47210222,5.697766e-15,-236.2809
1.1946108,9.4514024e-07,-92.03536,0.43693087,5.612876e-15,-218.6781
1.4739879,9.451394e-07,-113.55919,0.3183785,5.6061786e-15,-159.34422
0.98827726,9.45161e-07,-76.13898,0.32393062,5.7140906e-15,-162.12297
0.23220998,9.4517725e-07,-17.889893,0.4373003,5.8034547e-15,-218.86299
0.7128242,9.451655e-07,-54.917465,0.47725296,5.7321015e-15,-238.85876
1.2447664,9.45142e-07,-95.89946,0.397517,5.6192606e-15,-198.95198
1.2850413,9.4514024e-07,-99.00233,0.3856353,5.613476e-15,-193.00534
1.1271526,9.4515195e-07,-86.83823,0.37741676,5.660115e-15,-188.89207
0.5533059,9.4517094e-07,-42.627827,0.37310886,5.7732482e-15,-186.73604
1.3080456,9.451448e-07,-100.77462,0.3234698,5.6400705e-15,-161.89233
0.70275956,9.451628e-07,-54.142063,0.46727687,5.729194e-15,-233.86588
0.5151967,9.4517094e-07,-39.69181,0.42818457,5.7743494e-15,-214.3007
1.3546724,9.451394e-07,-104.36686,0.3629097,5.6107573e-15,-181.6315
0.5627237,9.4517094e-07,-43.353394,0.3948326,5.77468e-15,-197.60849
0.71762127,9.4516463e-07,-55.28704,0.45378685,5.7349234e-15,-227.11429
1.0899978,9.451556e-07,-83.975746,0.33830208,5.6845012e-15,-169.31569
0.9607434,9.45161e-07,-74.0177,0.3346082,5.7167287e-15,-167.46696
0.35270092,9.451745e-07,-27.172777,0.4998645,5.7911583e-15,-250.17555
1.107498,9.451484e-07,-85.324005,0.4088481,5.651679e-15,-204.62306
0.39701796,9.4517634e-07,-30.587059,0.34028333,5.7970376e-15,-170.3073
0.37806004,9.4517634e-07,-29.126501,0.44176546,5.792551e-15,-221.09775
0.59349114,9.451691e-07,-45.723785,0.38720056,5.7663373e-15,-193.78874
1.1552501,9.4515195e-07,-89.00292,0.3357121,5.66945e-15,-168.01945
1.409746,9.451267e-07,-108.609856,0.46820888,5.535562e-15,-234.33232
1.394255,9.451267e-07,-107.41639,0.48319408,5.5324164e-15,-241.83223
0.21242867,9.4517634e-07,-16.365898,0.47253257,5.8031663e-15,-236.49628
0.94899124,9.451628e-07,-73.11229,0.30515274,5.727512e-15,-152.7249
1.3340048,9.451384e-07,-102.774574,0.40237054,5.5928925e-15,-201.3811
0.7725025,9.451691e-07,-59.51521,0.31250602,5.7555465e-15,-156.40512
1.3838205,9.451438e-07,-106.61249,0.31040898,5.628915e-15,-155.35558
0.99037397,9.451574e-07,-76.30051,0.38247195,5.6938766e-15,-191.42213
1.1860447,9.451448e-07,-91.37541,0.41905138,5.624729e-15,-209.72964
0.9578514,9.451574e-07,-73.7949,0.4034961,5.6929648e-15,-201.94444
0.97744465,9.451574e-07,-75.3044,0.37424108,5.6946372e-15,-187.3027
0.62477607,9.451691e-07,-48.134045,0.41736564,5.7579627e-15,-208.88596
0.37775603,9.4517634e-07,-29.103079,0.47123155,5.7905624e-15,-235.84514
0.39424708,9.4517634e-07,-30.373585,0.30224586,5.798763e-15,-151.27005
0.2130745,9.4517634e-07,-16.415653,0.31945238,5.8076623e-15,-159.88167
1.3562262,9.451303e-07,-104.48656,0.46807575,5.5511253e-15,-234.26572
0.6474489,9.451691e-07,-49.88081,0.42286825,5.757106e-15,-211.63995
0.8098539,9.4515923e-07,-62.39285,0.49853966,5.698092e-15,-249.51248
1.4885707,9.451394e-07,-114.68268,0.32016775,5.6013687e-15,-160.23972
0.6172727,9.4516736e-07,-47.555965,0.44717905,5.7537466e-15,-223.80717
0.3781627,9.4517634e-07,-29.13441,0.42311954,5.7937215e-15,-211.76572
1.3197842,9.4514655e-07,-101.67899,0.3240784,5.636586e-15,-162.19695
