mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54850084,1.5022,0.41136637,0.40415862,-3.6073837
1.4121463,1.2423443,-13.0819235,0.32776213,0.35149682,11.878897
0.31452823,0.3169808,0.1889523,0.4815688,0.47934496,-1.1130071
0.5617308,0.57068443,0.68980736,0.47792158,0.4785568,0.31792742
0.37128186,0.3844829,1.0170361,0.45574602,0.42633975,-14.717452
0.8201098,0.787343,-2.524423,0.4696951,0.4812734,5.7947965
1.0093439,0.928262,-6.2467246,0.40176407,0.42135972,9.8073635
0.24893986,0.27219862,1.7919058,0.40563607,0.40336278,-1.1377522
0.6362314,0.63702613,0.0612261,0.4244607,0.42861655,2.079945
0.5195618,0.5078839,-0.89969265,0.47469026,0.48013842,2.7267332
0.6851728,0.6742108,-0.8445372,0.40499678,0.40988064,2.444305
1.3339174,1.195737,-10.645719,0.37652665,0.39318052,8.335039
0.89616674,0.8810929,-1.1613214,0.42855898,0.42694458,-0.80798167
0.51171005,0.51040405,-0.1006169,0.46355674,0.46370894,0.07617431
0.31849554,0.3168906,-0.123648435,0.46169624,0.46571547,2.0115716
0.50553775,0.4925804,-0.99826145,0.40919375,0.411433,1.1207185
1.0330492,0.98210514,-3.9248445,0.31180856,0.3197107,3.954919
0.608971,0.5774588,-2.4277692,0.38544732,0.40064746,7.6074677
0.8592184,0.84460354,-1.1259624,0.49539527,0.48806006,-3.6711783
0.41953307,0.42314464,0.27824286,0.49541482,0.4839309,-5.747558
0.9624897,0.9017426,-4.6800933,0.42206365,0.43368438,5.816021
0.6454376,0.6362581,-0.70720667,0.3204881,0.32509264,2.3045154
0.7805157,0.75717807,-1.7979801,0.46074715,0.46647677,2.8675966
1.2647676,1.1448525,-9.238524,0.37432542,0.38487935,5.2820997
1.3641998,1.2171427,-11.329598,0.3370765,0.35560456,9.273055
1.3105829,1.1579931,-11.755853,0.45255765,0.46382907,5.641195
0.7081887,0.7172471,0.6978802,0.32970914,0.3304721,0.381856
0.37275824,0.34473583,-2.158908,0.3423575,0.40226355,29.982191
1.2978898,1.1423895,-11.980083,0.47812578,0.48461205,3.2462907
0.43527684,0.43726403,0.15309739,0.31959328,0.32622287,3.3180199
0.21603286,0.23204759,1.2338096,0.40234303,0.4578963,27.803669
1.4343691,1.2321353,-15.580535,0.43603668,0.4543358,9.158473
0.43707794,0.44613487,0.6977654,0.33672434,0.33894703,1.1124253
1.0234375,0.94397247,-6.1221604,0.4650754,0.4723348,3.6332328
1.2184478,1.1151634,-7.9572535,0.31621966,0.32734594,5.5685554
1.3406547,1.159028,-13.992918,0.47267428,0.4835846,5.4604764
1.079601,0.9850917,-7.281209,0.44158766,0.4526291,5.5260906
1.4192934,1.2091918,-16.186687,0.4879043,0.4945744,3.3382905
1.3480796,1.1976628,-11.588435,0.32106778,0.34097132,9.961457
1.361766,1.193969,-12.927445,0.4973671,0.4895661,-3.9043097
0.77618855,0.7526723,-1.8117424,0.3774803,0.39253482,7.53459
0.48722458,0.47655123,-0.8222979,0.33710572,0.3509637,6.9357405
0.71476066,0.6914399,-1.7966805,0.38007048,0.39794374,8.945328
0.7398732,0.743997,0.31770712,0.49595496,0.4836735,-6.1467013
0.40238425,0.3766994,-1.9788182,0.44066095,0.47066617,15.017213
0.89056486,0.8802106,-0.79771644,0.44421682,0.43799296,-3.114958
0.5215629,0.5569266,2.7244995,0.357223,0.34383288,-6.701579
0.40472943,0.34934294,-4.267096,0.35651705,0.43139675,37.4763
0.4725641,0.4796465,0.5456438,0.4632843,0.46004394,-1.6217655
0.83325857,0.8444789,0.86443925,0.47210222,0.45863608,-6.7396293
1.1946108,1.0945637,-7.7078485,0.43693087,0.43846393,0.7672768
1.4739879,1.2788411,-15.034537,0.3183785,0.3417415,11.692868
0.98827726,0.935691,-4.0513606,0.32393062,0.33676526,6.4235663
0.23220998,0.26248297,2.3322976,0.4373003,0.4037868,-16.773056
0.7128242,0.6985552,-1.0993192,0.47725296,0.47781846,0.2830248
1.2447664,1.1109151,-10.312197,0.397517,0.41969138,11.097987
1.2850413,1.1620003,-9.479351,0.3856353,0.39997137,7.1750174
1.1271526,1.0466517,-6.201961,0.37741676,0.38765138,5.1222935
0.5533059,0.59005123,2.8309393,0.37310886,0.36843607,-2.3386722
1.3080456,1.174104,-10.319159,0.3234698,0.3401427,8.34457
0.70275956,0.7345754,2.451161,0.46727687,0.44280386,-12.248418
0.5151967,0.54675204,2.4310937,0.42818457,0.40395206,-12.128048
1.3546724,1.2026191,-11.714524,0.3629097,0.38249174,9.800548
0.5627237,0.5559759,-0.51986396,0.3948326,0.40958312,7.382435
0.71762127,0.7177538,0.010212769,0.45378685,0.45606917,1.1422716
1.0899978,1.0141898,-5.840409,0.33830208,0.3522324,6.9719405
0.9607434,0.9246917,-2.7775059,0.3346082,0.3422031,3.8011532
0.35270092,0.3915195,2.9906676,0.4998645,0.46754596,-16.174995
1.107498,1.0132372,-7.262059,0.4088481,0.4228716,7.018567
0.39701796,0.41611466,1.4712518,0.34028333,0.33285174,-3.7194154
0.37806004,0.39788094,1.5270455,0.44176546,0.4284239,-6.677267
0.59349114,0.5928031,-0.053006295,0.38720056,0.39479762,3.8022273
1.1552501,1.0720614,-6.409036,0.3357121,0.34663472,5.466622
1.409746,1.2008543,-16.093477,0.46820888,0.4812612,6.5325103
1.394255,1.1984487,-15.085353,0.48319408,0.49067938,3.7462935
0.21242867,0.23757708,1.9374883,0.47253257,0.4537935,-9.378658
0.94899124,0.90800977,-3.1573024,0.30515274,0.31817573,6.5178337
1.3340048,1.1887686,-11.18931,0.40237054,0.41398826,5.8145146
0.7725025,0.77707195,0.35204205,0.31250602,0.31718475,2.3416405
1.3838205,1.2215168,-12.504232,0.31040898,0.33023253,9.921424
0.99037397,0.932606,-4.4505725,0.38247195,0.39363173,5.5853205
1.1860447,1.0848982,-7.7925453,0.41905138,0.42598146,3.4684148
0.9578514,0.9170338,-3.1446788,0.4034961,0.40861875,2.5638242
0.97744465,0.9390429,-2.9585528,0.37424108,0.378186,1.9743718
0.62477607,0.62135655,-0.2634472,0.41736564,0.42025265,1.4449105
0.37775603,0.36061078,-1.3209074,0.47123155,0.46748918,-1.873005
0.39424708,0.38400006,-0.78945297,0.30224586,0.32134855,9.560644
0.2130745,0.21936487,0.4846232,0.31945238,0.3450341,12.80331
1.3562262,1.1634517,-14.851772,0.46807575,0.4845643,8.252302
0.6474489,0.625496,-1.6913016,0.42286825,0.43632573,6.735288
0.8098539,0.83429945,1.8833375,0.49853966,0.48266482,-7.945143
1.4885707,1.2880999,-15.44471,0.32016775,0.34558022,12.718604
0.6172727,0.6164608,-0.06254862,0.44717905,0.4518221,2.3237863
0.3781627,0.32661176,-3.9715986,0.42311954,0.47999823,28.467026
1.3197842,1.1855361,-10.342761,0.3240784,0.33970398,7.820389
0.4095286,0.46069247,3.941775,0.4874538,0.44509697,-21.199026
1.3266073,1.1915679,-10.403735,0.35243765,0.36755508,7.5660763
1.0206745,0.9597837,-4.69116,0.38375703,0.3937641,5.0084124
0.44527137,0.45825967,1.0006471,0.34842464,0.3492755,0.42584226
1.1893263,1.0933579,-7.3936133,0.3273781,0.34088054,6.757797
