mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5373999,0.6469587,0.41136637,0.40792593,-1.7218944
1.4121463,1.1662602,-18.943604,0.32776213,0.3804533,26.371225
0.31452823,0.32860652,1.0846223,0.4815688,0.46535766,-8.113466
0.5617308,0.55992043,-0.13947502,0.47792158,0.469384,-4.272936
0.37128186,0.35127443,-1.5414164,0.45574602,0.46869424,6.48041
0.8201098,0.7630218,-4.3981814,0.4696951,0.48165816,5.987357
1.0093439,0.9227159,-6.674008,0.40176407,0.41575876,7.004158
0.24893986,0.27596557,2.0821202,0.40563607,0.400386,-2.6275885
0.6362314,0.6246397,-0.89305246,0.4244607,0.42410237,-0.17934598
0.5195618,0.51539636,-0.32091698,0.47469026,0.47333005,-0.6807659
0.6851728,0.64029753,-3.4572887,0.40499678,0.42583832,10.430913
1.3339174,1.1520973,-14.007814,0.37652665,0.41995156,21.733587
0.89616674,0.850598,-3.5107174,0.42855898,0.43502516,3.236237
0.51171005,0.5075503,-0.32047614,0.46355674,0.46819377,2.3207734
0.31849554,0.32279605,0.33132032,0.46169624,0.46022582,-0.73592407
0.50553775,0.48706335,-1.4233083,0.40919375,0.42381862,7.31955
1.0330492,0.92316103,-8.466027,0.31180856,0.338066,13.141508
0.608971,0.56835616,-3.1290565,0.38544732,0.4087771,11.676238
0.8592184,0.8329562,-2.0232992,0.49539527,0.4845898,-5.4080033
0.41953307,0.42651,0.53751814,0.49541482,0.47489917,-10.267811
0.9624897,0.87721163,-6.570011,0.42206365,0.4430005,10.478614
0.6454376,0.6325561,-0.9924203,0.3204881,0.336696,8.11184
0.7805157,0.73988795,-3.1300485,0.46074715,0.46639705,2.8276973
1.2647676,1.1169199,-11.390516,0.37432542,0.406585,16.145493
1.3641998,1.1484079,-16.625074,0.3370765,0.38719186,25.08208
1.3105829,1.2106035,-7.7026324,0.45255765,0.46389383,5.6736064
0.7081887,0.691394,-1.2939037,0.32970914,0.33510953,2.7028232
0.37275824,0.32204995,-3.906678,0.3423575,0.42909092,43.40893
1.2978898,1.2464237,-3.9650614,0.47812578,0.47283563,-2.6476502
0.43527684,0.44492742,0.74350244,0.31959328,0.32728237,3.8482866
0.21603286,0.20167042,-1.1065139,0.40234303,0.6743349,136.12831
1.4343691,1.2756557,-12.227623,0.43603668,0.46205318,13.020915
0.43707794,0.45111823,1.0816948,0.33672434,0.34061918,1.9493136
1.0234375,0.94684094,-5.901167,0.4650754,0.4728135,3.872808
1.2184478,1.0393786,-13.795881,0.31621966,0.35226405,18.039738
1.3406547,1.2664626,-5.715927,0.47267428,0.4744013,0.864348
1.079601,0.98432434,-7.340327,0.44158766,0.45683348,7.6303334
1.4192934,1.3578318,-4.7351336,0.4879043,0.48469174,-1.6078492
1.3480796,1.1299103,-16.808233,0.32106778,0.37116867,25.074831
1.361766,1.3265252,-2.7150261,0.4973671,0.485075,-6.1520414
0.77618855,0.70610565,-5.3993406,0.3774803,0.40459388,13.56999
0.48722458,0.4836468,-0.27563915,0.33710572,0.3466263,4.764929
0.71476066,0.6725251,-3.2539196,0.38007048,0.40500256,12.478179
0.7398732,0.7299308,-0.76598066,0.49595496,0.47997564,-7.9974375
0.40238425,0.39079517,-0.89284813,0.44066095,0.47471344,17.04282
