mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54954994,1.5830251,0.41136637,0.41747025,3.0549076
1.4121463,1.2611172,-11.635613,0.32776213,0.36046013,16.364918
0.31452823,0.352369,2.9153368,0.4815688,0.4566195,-12.4868
0.5617308,0.572689,0.84424335,0.47792158,0.47367477,-2.1254675
0.37128186,0.39334318,1.6996523,0.45574602,0.4641499,4.206024
0.8201098,0.787378,-2.5217273,0.4696951,0.48637962,8.350388
1.0093439,0.97434235,-2.6965935,0.40176407,0.40306938,0.6532913
0.24893986,0.273076,1.8595012,0.40563607,0.39724866,-4.1977906
0.6362314,0.6417374,0.4241927,0.4244607,0.420452,-2.0063064
0.5195618,0.5225068,0.22688511,0.47469026,0.47601604,0.6635384
0.6851728,0.6672033,-1.3844087,0.40499678,0.42516202,10.092432
1.3339174,1.1965704,-10.581512,0.37652665,0.4170078,20.260279
0.89616674,0.8746139,-1.6604795,0.42855898,0.4347962,3.1216552
0.51171005,0.50834787,-0.25902963,0.46355674,0.4751113,5.7829084
0.31849554,0.34101486,1.7349377,0.46169624,0.45441914,-3.6420927
0.50553775,0.492535,-1.0017606,0.40919375,0.42348477,7.152465
1.0330492,0.99808466,-2.6937463,0.31180856,0.32063285,4.4164395
0.608971,0.57791096,-2.3929336,0.38544732,0.4139687,14.274576
0.8592184,0.833085,-2.0133758,0.49539527,0.4886542,-3.3738196
0.41953307,0.43054354,0.8482706,0.49541482,0.4721845,-11.626464
0.9624897,0.88009053,-6.348214,0.42206365,0.45249933,15.232654
0.6454376,0.6415294,-0.3010976,0.3204881,0.32861027,4.065041
0.7805157,0.75993073,-1.585909,0.46074715,0.46841967,3.839994
1.2647676,1.1743946,-6.962537,0.37432542,0.38666227,6.17443
1.3641998,1.2330457,-10.104396,0.3370765,0.3617407,12.344117
1.3105829,1.1416357,-13.016065,0.45255765,0.4855786,16.526545
0.7081887,0.72884923,1.5917315,0.32970914,0.32398427,-2.865225
0.37275824,0.37097868,-0.13710092,0.3423575,0.40221104,29.955908
1.2978898,1.135231,-12.53159,0.47812578,0.49251467,7.201448
0.43527684,0.45892894,1.8222101,0.31959328,0.32862374,4.519626
0.21603286,0.21729787,0.0974587,0.40234303,0.46360338,30.659988
1.4343691,1.1987427,-18.15317,0.43603668,0.4862599,25.136059
