mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54784167,1.4514163,0.41136637,0.39775512,-6.8122535
1.4121463,1.1651213,-19.03135,0.32776213,0.37874988,25.518692
0.31452823,0.34088427,2.030527,0.4815688,0.44502676,-18.288815
0.5617308,0.576285,1.1212877,0.47792158,0.46498364,-6.4752636
0.37128186,0.36541167,-0.45225257,0.45574602,0.46572995,4.9968233
0.8201098,0.75275975,-5.1887937,0.4696951,0.49065632,10.490814
1.0093439,0.9256547,-6.4475956,0.40176407,0.41302657,5.636735
0.24893986,0.2819856,2.5459173,0.40563607,0.37106535,-17.302189
0.6362314,0.633103,-0.2410195,0.4244607,0.4207107,-1.8768234
0.5195618,0.5154327,-0.3181158,0.47469026,0.477853,1.5829103
0.6851728,0.6525599,-2.5125709,0.40499678,0.42039326,7.705732
1.3339174,1.1088706,-17.338095,0.37652665,0.43428242,28.905996
0.89616674,0.85063505,-3.5078611,0.42855898,0.43803757,4.7439127
0.51171005,0.50909126,-0.2017573,0.46355674,0.46985343,3.151412
0.31849554,0.33529866,1.2945487,0.46169624,0.44238323,-9.665904
0.50553775,0.4801495,-1.9559658,0.40919375,0.4267461,8.784717
1.0330492,0.9431112,-6.929024,0.31180856,0.32987463,9.041832
0.608971,0.5757653,-2.558239,0.38544732,0.3986802,6.6228843
0.8592184,0.8251072,-2.6280017,0.49539527,0.49042758,-2.4862626
0.41953307,0.42841402,0.6842073,0.49541482,0.46620977,-14.616741
0.9624897,0.8609754,-7.820887,0.42206365,0.4549653,16.466837
0.6454376,0.63879085,-0.5120804,0.3204881,0.32734478,3.4316773
0.7805157,0.74209964,-2.959655,0.46074715,0.4706405,4.951494
1.2647676,1.0359501,-17.628607,0.37432542,0.41964075,22.67972
1.3641998,1.1233846,-18.552927,0.3370765,0.38468415,23.827002
1.3105829,1.171392,-10.723573,0.45255765,0.48316112,15.316629
0.7081887,0.7064558,-0.13350533,0.32970914,0.3313257,0.8090706
0.37275824,0.32874873,-3.390589,0.3423575,0.43211174,44.920815
1.2978898,1.1857052,-8.642951,0.47812578,0.48943603,5.6606297
0.43527684,0.4412225,0.4580661,0.31959328,0.3258661,3.1394646
0.21603286,0.24090691,1.916351,0.40234303,0.4067925,2.2268941
1.4343691,1.2461411,-14.501498,0.43603668,0.48154712,22.77737
0.43707794,0.44934058,0.9447408,0.33672434,0.3375389,0.407675
1.0234375,0.90001905,-9.508428,0.4650754,0.4877832,11.364947
1.2184478,1.0427582,-13.53551,0.31621966,0.3514925,17.653585
1.3406547,1.207488,-10.259461,0.47267428,0.48946276,8.402413
1.079601,0.9256709,-11.859115,0.44158766,0.4726567,15.549642
1.4192934,1.2567275,-12.524436,0.4879043,0.49323195,2.6664143
1.3480796,1.0973775,-19.314632,0.32106778,0.3665161,22.746286
1.361766,1.2499934,-8.611201,0.4973671,0.49037808,-3.497918
0.77618855,0.735847,-3.108002,0.3774803,0.3951202,8.828539
0.48722458,0.48188165,-0.41163108,0.33710572,0.33557472,-0.76624763
0.71476066,0.68303776,-2.4440022,0.38007048,0.40181065,10.880666
0.7398732,0.7312136,-0.66715,0.49595496,0.48510432,-5.4306006
0.40238425,0.3742554,-2.1671093,0.44066095,0.48260474,20.99231
0.89056486,0.85229343,-2.9485145,0.44421682,0.448538,2.162697
0.5215629,0.5605103,3.0005934,0.357223,0.3347514,-11.24674
0.40472943,0.3545829,-3.8633976,0.35651705,0.42593545,34.74299
0.4725641,0.4814272,0.682832,0.4632843,0.4609138,-1.1864071
0.83325857,0.8130318,-1.5583152,0.47210222,0.46975642,-1.174042
1.1946108,1.0732925,-9.34663,0.43693087,0.44740367,5.2414994
1.4739879,1.2021208,-20.945242,0.3183785,0.37797058,29.82504
0.98827726,0.9089997,-6.107718,0.32393062,0.34030378,8.194548
0.23220998,0.27709514,3.458051,0.4373003,0.36352175,-36.92518
0.7128242,0.676821,-2.773768,0.47725296,0.484829,3.7917116
1.2447664,1.0149982,-17.701841,0.397517,0.45075178,26.643303
1.2850413,1.0617886,-17.199883,0.3856353,0.435444,24.928598
1.1271526,0.9800473,-11.333313,0.37741676,0.40792173,15.267333
0.5533059,0.6328736,6.130068,0.37310886,0.3227067,-25.225616
1.3080456,1.0796273,-17.597849,0.3234698,0.36397293,20.271286
0.70275956,0.7120021,0.7120651,0.46727687,0.44841006,-9.442587
0.5151967,0.5351731,1.5390285,0.42818457,0.4168712,-5.662196
1.3546724,1.1285896,-17.417913,0.3629097,0.41491994,26.030434
0.5627237,0.54043555,-1.7171274,0.3948326,0.4080259,6.603061
0.71762127,0.6967042,-1.611496,0.45378685,0.46061707,3.4184322
1.0899978,0.9783354,-8.6027155,0.33830208,0.36126396,11.492118
0.9607434,0.8924344,-5.262676,0.3346082,0.3480852,6.745058
0.35270092,0.39730027,3.4360318,0.4998645,0.45096585,-24.473118
1.107498,0.9583807,-11.488327,0.4088481,0.4372279,14.203712
0.39701796,0.4177374,1.5962709,0.34028333,0.34059814,0.1575542
0.37806004,0.37037277,-0.5922442,0.44176546,0.44145402,-0.15586872
0.59349114,0.6025073,0.6946244,0.38720056,0.3841396,-1.5319732
1.1552501,1.0137615,-10.900588,0.3357121,0.36339885,13.856849
1.409746,1.2530673,-12.070878,0.46820888,0.48876104,10.286082
1.394255,1.2476687,-11.293329,0.48319408,0.491584,4.1990438
0.21242867,0.25548878,3.317445,0.47253257,0.3931421,-39.733875
0.94899124,0.87795043,-5.4731393,0.30515274,0.32177088,8.317155
1.3340048,1.1280007,-15.871002,0.40237054,0.45045924,24.067757
0.7725025,0.7527863,-1.5189794,0.31250602,0.32141137,4.45701
1.3838205,1.1303737,-19.526098,0.31040898,0.3559907,22.813051
0.99037397,0.8960162,-7.269531,0.38247195,0.40486503,11.207438
1.1860447,0.9931992,-14.857237,0.41905138,0.45438254,17.682775
0.9578514,0.89008343,-5.2209935,0.4034961,0.41223133,4.3718715
0.97744465,0.9185246,-4.539328,0.37424108,0.38900676,7.3900266
0.62477607,0.63335174,0.66068906,0.41736564,0.40239692,-7.4916472
0.37775603,0.36568958,-0.929626,0.47123155,0.44839665,-11.428562
0.39424708,0.39416686,-0.0061809295,0.30224586,0.328816,13.298003
0.2130745,0.21889825,0.4486742,0.31945238,0.327638,4.0967965
1.3562262,1.209067,-11.337469,0.46807575,0.4910334,11.490001
0.6474489,0.61475825,-2.518559,0.42286825,0.43295017,5.045866
0.8098539,0.8037493,-0.47031087,0.49853966,0.4847492,-6.9019413
1.4885707,1.2106036,-21.415194,0.32016775,0.38758588,33.74188
