mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.717849,14.549155,0.41136637,0.3744152,-18.493578
1.4121463,1.1753561,-18.242834,0.32776213,0.38255912,27.425167
0.31452823,0.37192768,4.4221797,0.4815688,0.44384,-18.882772
0.5617308,0.7865451,17.320187,0.47792158,0.430783,-23.59223
0.37128186,0.41527647,3.3894408,0.45574602,0.4653486,4.805962
0.8201098,0.9077089,6.748827,0.4696951,0.48470554,7.5125294
1.0093439,1.0331345,1.8328797,0.40176407,0.41500574,6.627284
0.24893986,0.2946696,3.5231194,0.40563607,0.36647996,-19.597113
0.6362314,0.8310274,15.007507,0.4244607,0.39560056,-14.444123
0.5195618,0.64037037,9.307355,0.47469026,0.48106197,3.1889546
0.6851728,0.841656,12.055811,0.40499678,0.3974417,-3.781226
1.3339174,1.18358,-11.582318,0.37652665,0.41799685,20.755285
0.89616674,0.98352146,6.729999,0.42855898,0.4294023,0.42206863
0.51171005,0.63644296,9.609697,0.46355674,0.46679676,1.6215864
0.31849554,0.36765388,3.7872658,0.46169624,0.43837082,-11.67406
0.50553775,0.6015414,7.3963313,0.40919375,0.4071538,-1.0209774
1.0330492,1.0189521,-1.086071,0.31180856,0.33511254,11.663336
0.608971,0.7651797,12.034659,0.38544732,0.3653374,-10.064749
0.8592184,0.98758876,9.889933,0.49539527,0.47528335,-10.065748
0.41953307,0.50825655,6.8354516,0.49541482,0.45813304,-18.659037
0.9624897,1.003668,3.172461,0.42206365,0.4408178,9.386206
0.6454376,0.8319963,14.372892,0.3204881,0.30645132,-7.0252194
0.7805157,0.90383315,9.5006485,0.46074715,0.45809728,-1.3262266
1.2647676,1.1577544,-8.244534,0.37432542,0.40780884,16.758005
1.3641998,1.1661329,-15.259502,0.3370765,0.38464236,23.806091
1.3105829,1.2373861,-5.6392393,0.45255765,0.47321153,10.33699
0.7081887,0.86327565,11.948237,0.32970914,0.32065594,-4.5310063
0.37275824,0.37854472,0.445803,0.3423575,0.41991368,38.815845
1.2978898,1.268823,-2.2393699,0.47812578,0.48305184,2.4654255
0.43527684,0.5033492,5.244443,0.31959328,0.3179399,-0.8274914
0.21603286,0.18590872,-2.3208299,0.40234303,0.6174992,107.682785
1.4343691,1.2694958,-12.702195,0.43603668,0.4782861,21.14527
0.43707794,0.5112668,5.7156744,0.33672434,0.3318848,-2.4221253
1.0234375,1.076494,4.0875874,0.4650754,0.46452874,-0.27359807
1.2184478,1.0955534,-9.468054,0.31621966,0.35623944,20.02937
1.3406547,1.2817578,-4.537546,0.47267428,0.48474187,6.0396667
1.079601,1.0891744,0.73755115,0.44158766,0.4530862,5.7548666
1.4192934,1.3705239,-3.7573073,0.4879043,0.49424052,3.1711903
1.3480796,1.149166,-15.324738,0.32106778,0.37283427,25.908438
1.361766,1.3089616,-4.068163,0.4973671,0.49171948,-2.8265636
0.77618855,0.9021822,9.706828,0.3774803,0.38068095,1.601883
0.48722458,0.5769104,6.9095902,0.33710572,0.33071318,-3.1993806
0.71476066,0.8694513,11.917705,0.38007048,0.38005087,-0.009814508
0.7398732,0.8951539,11.963166,0.49595496,0.472071,-11.953609
