mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.65017116,-4.59846,0.44557825,0.45474145,4.586031
0.48247984,0.44721752,-4.411348,0.34190828,0.35022897,4.1643677
0.36186045,0.39329517,3.9325113,0.47372738,0.38019544,-46.81119
0.54382616,0.5228694,-2.621709,0.3966092,0.40761715,5.509305
0.7814734,0.76131845,-2.5214028,0.45921752,0.4455797,-6.825499
0.34662265,0.3327381,-1.7369691,0.33192453,0.350937,9.515433
0.7695556,0.71919185,-6.3005543,0.33208433,0.32166174,-5.2163334
0.9756654,0.88444775,-11.411409,0.30314913,0.30472848,0.7904358
0.5524692,0.5286188,-2.9837046,0.38155714,0.40324116,10.852495
0.6282357,0.6192177,-1.1281605,0.4337512,0.42493254,-4.413592
0.89740366,0.8390121,-7.304839,0.47536665,0.48448575,4.563956
0.45900753,0.42831957,-3.8390915,0.43458128,0.4602506,12.847064
0.51167125,0.48643363,-3.1572495,0.35912833,0.36515713,3.0173156
0.8119034,0.7297675,-10.275278,0.3368552,0.3391012,1.1240822
0.35216016,0.3289174,-2.9076881,0.33310708,0.35289615,9.904103
0.8774976,0.8143045,-7.90552,0.44920912,0.45531687,3.056827
0.9758508,0.92226017,-6.7042403,0.43269864,0.4215596,-5.5749035
0.47771025,0.4691126,-1.0755728,0.34178486,0.3322363,-4.778904
0.7183296,0.63906896,-9.915579,0.36785746,0.3859207,9.040358
0.47436538,0.4513831,-2.8751028,0.45852637,0.4712363,6.361103
0.764744,0.7108708,-6.7395844,0.37344205,0.3588123,-7.3219495
0.9304432,0.8280791,-12.805845,0.42325816,0.43678305,6.7689843
0.79145634,0.7606143,-3.8583708,0.4631774,0.4694757,3.1521823
0.21877947,0.20068961,-2.2630582,0.420506,0.46118832,20.360828
0.5433518,0.5373256,-0.75388414,0.42783824,0.42395672,-1.9426339
0.89735323,0.84797317,-6.177491,0.45987245,0.45401087,-2.9336243
0.20399906,0.1982188,-0.7231164,0.4807535,0.44895908,-15.912588
0.8931539,0.8318142,-7.6736493,0.4382523,0.43381566,-2.2204661
0.85360956,0.75689864,-12.098624,0.34692964,0.35464752,3.8626704
0.55558157,0.5248956,-3.8388417,0.412331,0.43486017,11.275471
0.7366026,0.63545763,-12.653329,0.3799269,0.42487282,22.494694
0.77618855,0.6870683,-11.149027,0.3774803,0.3898078,6.1697063
0.5308767,0.5444914,1.7032132,0.435038,0.42796648,-3.5391815
0.5400721,0.5248508,-1.9041983,0.32453614,0.33006996,2.769583
0.4068756,0.398172,-1.0888307,0.4778022,0.4687901,-4.510394
0.66801697,0.67054015,0.3156526,0.49472958,0.4760673,-9.34016
0.9304044,0.8703047,-7.51853,0.45595986,0.45215493,-1.9043008
0.9471366,0.8582803,-11.116002,0.31925282,0.31985113,0.299445
0.26962933,0.2529297,-2.0891404,0.33086833,0.32946104,-0.7043282
0.20905188,0.18147969,-3.4493055,0.3268759,0.42883015,51.02642
0.32942745,0.3180259,-1.4263461,0.3639632,0.36958098,2.811615
0.95717454,0.8916341,-8.199168,0.36472902,0.36323678,-0.74683756
0.39492366,0.37113118,-2.9764605,0.33619735,0.34089893,2.3530657
0.91086584,0.7946998,-14.532479,0.38174993,0.4096373,13.957171
0.25338382,0.2432499,-1.2677629,0.33599323,0.33143166,-2.2829921
0.692616,0.6540645,-4.822829,0.38445935,0.384214,-0.12278499
0.24030419,0.26127547,2.6235268,0.4934248,0.4259213,-33.784397
0.4195254,0.41134253,-1.0236862,0.43948793,0.42880216,-5.3480525
0.63998765,0.59277284,-5.9066153,0.32443914,0.3265415,1.052204
0.86576927,0.7735019,-11.542735,0.31261566,0.31327692,0.33094668
0.8854663,0.7956579,-11.235113,0.3213605,0.3202337,-0.56394285
0.40757364,0.34866312,-7.3697596,0.34183517,0.40147203,29.847267
0.29162148,0.28517216,-0.8068148,0.3045052,0.31077886,3.139862
0.96331096,0.88974524,-9.203139,0.37940016,0.38149163,1.046745
0.2536065,0.24113314,-1.5604287,0.38487548,0.39166474,3.3979163
0.910329,0.8404298,-8.744453,0.36309734,0.36283252,-0.13253976
0.31038505,0.2966295,-1.7208331,0.33833617,0.35473168,8.205682
0.5765483,0.5417449,-4.353936,0.32237577,0.34795585,12.802407
0.9790766,0.90183115,-9.663479,0.3318096,0.33554554,1.8697712
0.6685223,0.6298748,-4.834834,0.38551512,0.38991547,2.202299
0.6071368,0.5474708,-7.464268,0.40835762,0.44009548,15.884277
0.46941838,0.43799442,-3.9311655,0.39637256,0.41346237,8.55317
0.46900025,0.44746083,-2.6946013,0.47053298,0.47541443,2.4430811
0.4154567,0.41668674,0.15387803,0.36287042,0.33890438,-11.99461
0.23480345,0.22735894,-0.9313158,0.33140886,0.3234103,-4.0031457
0.20374261,0.19211932,-1.4540845,0.48073673,0.4677216,-6.5138535
0.3081932,0.29304203,-1.8954257,0.3225708,0.34133056,9.388949
0.30080345,0.29473963,-0.75858927,0.398882,0.39487663,-2.004623
0.4824808,0.47169876,-1.3488423,0.37824482,0.38259798,2.1786876
0.8005684,0.66540426,-16.909159,0.38259688,0.4387763,28.116882
0.7927017,0.710805,-10.245355,0.3914457,0.39304793,0.8018909
0.2603083,0.25337133,-0.867821,0.39982548,0.41428027,7.2343802
0.80435187,0.77209926,-4.034831,0.4706587,0.46536157,-2.6511235
0.49264863,0.4726659,-2.4998572,0.46504298,0.46314272,-0.9510467
0.37135687,0.38471517,1.6711348,0.40561435,0.36776015,-18.9454
0.81421155,0.7155044,-12.348353,0.30925876,0.31602988,3.3888326
0.23010668,0.22044161,-1.2091094,0.34584,0.33547515,-5.187442
0.2145453,0.19988054,-1.8345741,0.4957299,0.47263235,-11.559941
0.8077175,0.78609645,-2.704813,0.4773415,0.4772134,-0.06410712
0.830609,0.7682943,-7.795632,0.4425964,0.4462031,1.8050975
0.32437775,0.32916263,0.5985931,0.4731196,0.45770842,-7.7130356
0.57736075,0.5414983,-4.486425,0.39269143,0.40775147,7.5373
0.94810206,0.8647669,-10.425304,0.31604806,0.31489554,-0.57681495
0.8039846,0.6553364,-18.596025,0.36612046,0.43070295,32.322475
0.6453385,0.5806686,-8.090257,0.31132016,0.3230655,5.878346
0.2997118,0.30454454,0.60458076,0.37811002,0.36783704,-5.141457
0.68160564,0.6961968,1.8253671,0.47186446,0.4371102,-17.393942
0.9537695,0.8945806,-7.404586,0.36968192,0.36654952,-1.567716
0.28199437,0.2786844,-0.41407967,0.4452916,0.44679764,0.75374347
0.8708592,0.817505,-6.67466,0.44411108,0.44143894,-1.3373599
0.5548982,0.5378355,-2.1345623,0.34671694,0.36305955,8.179207
0.9632648,0.9034236,-7.486191,0.38236588,0.37829626,-2.0367808
0.8205957,0.7513926,-8.657369,0.33314982,0.32727838,-2.9385614
0.20891355,0.18262792,-3.2883565,0.36488402,0.4430389,39.115234
0.885378,0.7857465,-12.46399,0.37443668,0.39080563,8.192392
