mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.6772996,-1.2046652,0.44557825,0.44680887,0.6159087
0.48247984,0.4836629,0.14800224,0.34190828,0.3434449,0.7690618
0.36186045,0.4034164,5.198686,0.47372738,0.4641369,-4.7998757
0.54382616,0.53473365,-1.1374812,0.3966092,0.388924,-3.8463082
0.7814734,0.8026141,2.6447203,0.45921752,0.45379505,-2.7138584
0.34662265,0.33042452,-2.0264008,0.33192453,0.3294367,-1.2451221
0.7695556,0.77464134,0.63622653,0.33208433,0.3253436,-3.3736188
0.9756654,0.91411525,-7.6999793,0.30314913,0.30468008,0.76621294
0.5524692,0.5347824,-2.212633,0.38155714,0.37853357,-1.5132444
0.6282357,0.65036964,2.768977,0.4337512,0.42383385,-4.9634695
0.89740366,0.8938126,-0.44924495,0.47536665,0.48645467,5.5493684
0.45900753,0.45016447,-1.1062754,0.43458128,0.4590047,12.223519
0.51167125,0.5266191,1.8699874,0.35912833,0.3537593,-2.6871147
0.8119034,0.7927266,-2.3990405,0.3368552,0.341804,2.4767902
0.35216016,0.3129497,-4.905266,0.33310708,0.31880236,-7.15928
0.8774976,0.87971956,0.27796695,0.44920912,0.4546209,2.7085037
0.9758508,0.9724158,-0.4297236,0.43269864,0.4219737,-5.3676515
0.47771025,0.50458133,3.3615973,0.34178486,0.32169268,-10.055809
0.7183296,0.70060515,-2.2173455,0.36785746,0.3661399,-0.8596142
0.47436538,0.47733316,0.37127134,0.45852637,0.48106217,11.278797
0.764744,0.76566684,0.11545047,0.37344205,0.36880425,-2.3211462
0.9304432,0.90164834,-3.6022663,0.42325816,0.4416401,9.199864
0.79145634,0.79200417,0.06853357,0.4631774,0.46150386,-0.83758396
0.21877947,0.220765,0.24839039,0.420506,0.4474793,13.499695
0.5433518,0.5282298,-1.8917831,0.42783824,0.42395863,-1.9416792
0.89735323,0.89245915,-0.6122536,0.45987245,0.468569,4.3524833
0.20399906,0.21770728,1.7149107,0.4807535,0.4574722,-11.65191
0.8931539,0.90548253,1.5423223,0.4382523,0.43715307,-0.5501459
0.85360956,0.831663,-2.7455335,0.34692964,0.34985417,1.4636799
0.55558157,0.52448,-3.8908367,0.412331,0.41854957,3.1122832
0.7366026,0.7056785,-3.868631,0.3799269,0.3954501,7.7691035
0.77618855,0.77236867,-0.47787082,0.3774803,0.37846348,0.4920647
0.5308767,0.5434212,1.56933,0.435038,0.42369354,-5.6777163
0.5400721,0.5263151,-1.721012,0.32453614,0.3246649,0.064435266
0.4068756,0.37066442,-4.530053,0.4778022,0.4794268,0.8130926
0.66801697,0.6807294,1.5903351,0.49472958,0.49602354,0.6476043
0.9304044,0.9246404,-0.7210826,0.45595986,0.46383244,3.9400973
0.9471366,0.90035266,-5.8527117,0.31925282,0.31853682,-0.35834658
0.26962933,0.2727307,0.38798532,0.33086833,0.3409776,5.059526
0.20905188,0.15262118,-7.0595317,0.3268759,0.35013026,11.638426
0.32942745,0.334525,0.6377067,0.3639632,0.3721287,4.0867023
0.95717454,0.91714203,-5.008103,0.36472902,0.3642618,-0.23383142
0.39492366,0.4114691,2.0698502,0.33619735,0.34097585,2.3915627
0.91086584,0.85529256,-6.9522686,0.38174993,0.4012566,9.762763
0.25338382,0.26242077,1.1305318,0.33599323,0.33897838,1.4940182
0.692616,0.71006095,2.1823814,0.38445935,0.3758239,-4.321906
0.24030419,0.26601747,3.2167547,0.4934248,0.502512,4.5479817
0.4195254,0.41664666,-0.36013493,0.43948793,0.43343005,-3.0318732
0.63998765,0.6397412,-0.030833023,0.32443914,0.3221149,-1.1632355
0.86576927,0.8335365,-4.0323477,0.31261566,0.3145948,0.99052817
0.8854663,0.85190463,-4.1985927,0.3213605,0.32109264,-0.13406114
0.40757364,0.36864778,-4.8696604,0.34183517,0.3508529,4.513228
0.29162148,0.30302802,1.4269687,0.3045052,0.31607842,5.792208
0.96331096,0.9197004,-5.455723,0.37940016,0.37544692,-1.9785355
0.2536065,0.25547034,0.23316774,0.38487548,0.3936952,4.414129
0.910329,0.88320065,-3.39378,0.36309734,0.3605107,-1.2945671
0.31038505,0.3150047,0.5779234,0.33833617,0.3595401,10.612221
0.5765483,0.5649782,-1.4474297,0.32237577,0.34403735,10.841264
0.9790766,0.9198223,-7.412773,0.3318096,0.3333306,0.76123106
0.6685223,0.67372775,0.65120685,0.38551512,0.38196474,-1.7769068
0.6071368,0.56591547,-5.1568246,0.40835762,0.42513096,8.394781
0.46941838,0.4653654,-0.50702983,0.39637256,0.41041932,7.0301714
0.46900025,0.4754737,0.8098347,0.47053298,0.48319805,6.338655
0.4154567,0.44370458,3.5338335,0.36287042,0.33836323,-12.265447
0.23480345,0.24138479,0.8233312,0.33140886,0.32399184,-3.712098
0.20374261,0.21698654,1.6568276,0.48073673,0.44750428,-16.632294
0.3081932,0.3129591,0.59621817,0.3225708,0.33947894,8.462245
0.30080345,0.3090466,1.0312248,0.398882,0.39079303,-4.0483994
0.4824808,0.4952721,1.600204,0.37824482,0.37505308,-1.5974128
0.8005684,0.72299063,-9.7050495,0.38259688,0.41387844,15.655905
0.7927017,0.78884834,-0.48206145,0.3914457,0.39359844,1.0774113
0.2603083,0.26892725,1.0782386,0.39982548,0.4152578,7.7236257
0.80435187,0.8086511,0.5378368,0.4706587,0.47160888,0.47555315
0.49264863,0.5034108,1.3463591,0.46504298,0.4657582,0.3579588
0.37135687,0.3823939,1.3807415,0.40561435,0.39006445,-7.7824674
0.81421155,0.7759151,-4.790922,0.30925876,0.31292453,1.83466
0.23010668,0.23314382,0.37994897,0.34584,0.33211976,-6.866756
0.2145453,0.20931754,-0.6539975,0.4957299,0.46854895,-13.603613
0.8077175,0.82719505,2.4366589,0.4773415,0.47809666,0.37794566
0.830609,0.8192589,-1.4199072,0.4425964,0.46106902,9.245237
0.32437775,0.32725912,0.36046302,0.4731196,0.4855314,6.211903
0.57736075,0.5735899,-0.47173408,0.39269143,0.4004453,3.8806887
0.94810206,0.90701544,-5.139973,0.31604806,0.31507447,-0.48726186
0.8039846,0.7097916,-11.783628,0.36612046,0.39411733,14.011971
0.6453385,0.6230361,-2.7900493,0.31132016,0.32008907,4.3886976
0.2997118,0.31852078,2.3530219,0.37811002,0.36507457,-6.5240264
0.68160564,0.74905455,8.437922,0.47186446,0.44142354,-15.235183
0.9537695,0.9171416,-4.5821824,0.36968192,0.36818495,-0.74920917
0.28199437,0.28144422,-0.06882438,0.4452916,0.46000946,7.3660398
0.8708592,0.8910754,2.529061,0.44411108,0.44385904,-0.12614098
0.5548982,0.53951216,-1.9248083,0.34671694,0.3530023,3.1457238
0.9632648,0.9235251,-4.971476,0.38236588,0.38031814,-1.0248637
0.8205957,0.81001055,-1.3242093,0.33314982,0.32775587,-2.6995842
0.20891355,0.18408607,-3.1059406,0.36488402,0.4035403,19.346838
0.885378,0.84695613,-4.806611,0.37443668,0.37637177,0.9684829
0.40036434,0.3874732,-1.6126938,0.48647165,0.48709923,0.3140921
0.9608541,0.9106302,-6.2830544,0.33598682,0.34066433,2.3410137
0.50387406,0.5250389,2.6477401,0.37704977,0.36158454,-7.7400923
0.36512882,0.3770226,1.4879227,0.47990227,0.46002346,-9.949015
0.91636264,0.88966215,-3.3402567,0.38262594,0.38245255,-0.08677879
0.8704601,0.8758918,0.6795121,0.426991,0.4263195,-0.33606276
0.9442622,0.9075956,-4.5870295,0.3664063,0.36602396,-0.19135186
0.66438055,0.6761754,1.4755484,0.41393757,0.40853044,-2.7061768
0.9993782,0.92670727,-9.091201,0.3586192,0.3615917,1.487679
0.54384154,0.53293604,-1.3642886,0.31269562,0.32734743,7.3329873
0.93409497,0.89681023,-4.664354,0.38533384,0.38680944,0.73851466
0.39400965,0.37050888,-2.9399679,0.3844157,0.40641603,11.010809
0.6283494,0.6324936,0.51844215,0.34252673,0.3489923,3.2359033
0.4192524,0.4239248,0.58452255,0.32866478,0.34748042,9.416916
0.89397395,0.9010087,0.8800573,0.4270199,0.42921355,1.0978905
0.41940138,0.4065364,-1.6094204,0.36140907,0.374519,6.5613003
0.58465236,0.57461905,-1.2551762,0.47569606,0.47173685,-1.9815187
0.8973875,0.8974441,0.007083766,0.42430398,0.42632443,1.0112011
0.44993973,0.43595552,-1.7494366,0.34473714,0.36404857,9.665051
0.64651734,0.665254,2.3439734,0.49021316,0.4855787,-2.3194757
0.6362314,0.647207,1.3730575,0.4244607,0.4309668,3.2561884
0.73599344,0.7429769,0.8736371,0.48152396,0.48209223,0.28441012
0.27742738,0.17432389,-12.898341,0.42151567,0.45153952,15.026438
0.47392988,0.47147083,-0.30762932,0.35766798,0.36721188,4.776562
0.5753911,0.61473,4.9213305,0.37775436,0.34835094,-14.715926
0.2892347,0.29334116,0.5137221,0.37983224,0.3863744,3.2742512
0.928095,0.921395,-0.83817357,0.42820072,0.426141,-1.03086
0.67720914,0.6626034,-1.827194,0.40347043,0.4126077,4.573055
0.4112508,0.4524061,5.1485667,0.48195744,0.48492855,1.486993
0.36131254,0.3957851,4.312548,0.47449613,0.4664694,-4.0172405
0.5074108,0.52278256,1.9230187,0.36721668,0.35863185,-4.2965646
0.80805004,0.80143243,-0.8278686,0.332781,0.32995623,-1.4137425
0.34949154,0.35088384,0.17417862,0.35427842,0.34186602,-6.212201
0.52781504,0.5249961,-0.35265222,0.3446613,0.33863878,-3.0141685
0.38573378,0.39954033,1.7272122,0.47826248,0.47840583,0.0717439
0.293405,0.3146843,2.6620605,0.41483155,0.41138947,-1.7227037
0.87149155,0.87184954,0.044784315,0.36535582,0.35516155,-5.1020646
0.9505361,0.910162,-5.050837,0.3852191,0.3888209,1.8026363
0.58241624,0.5972263,1.8527553,0.47288248,0.468122,-2.3825388
0.72214204,0.7015878,-2.5713549,0.3366127,0.34470832,4.0517254
0.7497911,0.7310505,-2.3444655,0.3003585,0.30712232,3.3851783
0.3555709,0.3356371,-2.4937391,0.33459345,0.32670555,-3.947764
0.32477555,0.32886264,0.5112988,0.3558684,0.36102,2.5782907
0.6935342,0.6848401,-1.0876415,0.3450034,0.3336091,-5.7026553
0.81444526,0.8331587,2.3410652,0.430435,0.4246014,-2.9196186
0.8907564,0.8479377,-5.356662,0.3185977,0.32240593,1.9059565
0.4981971,0.51132774,1.6426544,0.41987345,0.43093324,5.535243
0.2891957,0.29643455,0.9055886,0.42476636,0.42476225,-0.0020583489
0.70752543,0.70355576,-0.49660927,0.48599836,0.49517196,4.5912366
0.9613298,0.95256853,-1.0960449,0.48260012,0.49307054,5.2402725
0.78051835,0.7632345,-2.1622262,0.33920953,0.34004498,0.41812822
0.87672526,0.845364,-3.9233248,0.4206756,0.4330304,6.1833696
0.37147215,0.35061195,-2.6096296,0.30079463,0.31593966,7.57984
0.55301124,0.5561483,0.39244807,0.3518583,0.3582151,3.1814766
0.5066506,0.51586545,1.1527822,0.32604906,0.31994647,-3.0542467
0.70868427,0.6591263,-6.199749,0.40548754,0.43278286,13.660858
0.52363193,0.53007543,0.8060878,0.42864662,0.42211184,-3.2705524
0.36694017,0.35145217,-1.9375628,0.45539427,0.45424014,-0.5776204
0.23874,0.22098131,-2.2216272,0.326369,0.3550299,14.344319
0.85272056,0.87885326,3.269225,0.44799504,0.43967694,-4.16307
0.45379597,0.44570118,-1.0126653,0.3744919,0.38962027,7.571502
0.78408,0.7654647,-2.3287916,0.4586215,0.47631532,8.855464
0.54515684,0.52758515,-2.198234,0.3872494,0.37693134,-5.1640244
0.7833021,0.7826338,-0.0836108,0.34683594,0.34327286,-1.783261
0.3711699,0.3980771,3.366116,0.4565196,0.4360823,-10.228532
0.95888305,0.9125749,-5.793193,0.3745012,0.3784073,1.9549392
0.47088286,0.49697125,3.263681,0.49406728,0.49132365,-1.3731424
0.3768141,0.33668366,-5.0203543,0.33841482,0.37144095,16.529032
0.26464665,0.27330676,1.0833874,0.44294912,0.46647644,11.775038
0.40914938,0.43874666,3.7026472,0.3722683,0.35836297,-6.9593816
0.44104323,0.45646858,1.9297259,0.44884935,0.44887134,0.011007692
0.23524408,0.25115383,1.9903239,0.4936025,0.4954428,0.9210365
0.89605176,0.89443076,-0.20278957,0.412328,0.41543603,1.555515
0.48119643,0.46859825,-1.5760446,0.40429565,0.4355061,15.6203165
0.21478239,0.21411993,-0.08287447,0.42641088,0.41874745,-3.83542
0.520951,0.53152037,1.3222408,0.4777544,0.48151863,1.883926
0.9692151,0.94392693,-3.1635723,0.42055258,0.42453626,1.9937644
0.78928566,0.8113729,2.763131,0.46918222,0.46697015,-1.1071084
0.856314,0.8329823,-2.9188173,0.33496457,0.33543488,0.23538263
0.6522984,0.657369,0.63434005,0.34230497,0.3485742,3.1376395
0.5807263,0.63504213,6.794957,0.45878527,0.43015805,-14.32745
0.5084489,0.5223858,1.7435161,0.358703,0.35307845,-2.814986
0.50746447,0.52234364,1.8613974,0.3599542,0.35419932,-2.8802266
0.3517068,0.3277507,-2.9969287,0.3143849,0.31024295,-2.0729809
0.42574638,0.46432927,4.826755,0.42060795,0.40361288,-8.5057535
0.78035724,0.76356417,-2.1008286,0.4458706,0.464841,9.494372
0.3372163,0.34371084,0.81247437,0.335054,0.3367623,0.85497546
0.2652002,0.2796276,1.80488,0.44455966,0.44498903,0.21488865
0.23682052,0.25453103,2.2156005,0.43027982,0.42575943,-2.262379
0.6769239,0.67169714,-0.65386885,0.3611838,0.3656719,2.2462254
0.88037884,0.87852687,-0.23168388,0.47140867,0.47745678,3.0269809
0.66644835,0.6627004,-0.46887073,0.40094224,0.39948216,-0.7307437
0.5664443,0.5829956,2.0705848,0.45861158,0.44772774,-5.4471817
