mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.7079485,2.6295385,0.44557825,0.4558482,5.139936
0.48247984,0.491844,1.1714648,0.34190828,0.343811,0.9522846
0.36186045,0.44848353,10.836626,0.47372738,0.35566548,-59.08803
0.54382616,0.5721399,3.5420768,0.3966092,0.39469683,-0.9571023
0.7814734,0.8319129,6.3100247,0.45921752,0.45504358,-2.0889854
0.34662265,0.38924506,5.3321033,0.33192453,0.35521615,11.65707
0.7695556,0.79260665,2.8837042,0.33208433,0.33019367,-0.9462439
0.9756654,0.9252772,-6.303612,0.30314913,0.32600003,11.436499
0.5524692,0.5762852,2.979402,0.38155714,0.38469315,1.5695208
0.6282357,0.6927116,8.065993,0.4337512,0.41389704,-9.936679
0.89740366,0.9250139,3.4540665,0.47536665,0.47204107,-1.6643988
0.45900753,0.45484304,-0.52098113,0.43458128,0.47433388,19.895523
0.51167125,0.5483641,4.59031,0.35912833,0.35091078,-4.1127453
0.8119034,0.80672294,-0.64808255,0.3368552,0.34582907,4.491272
0.35216016,0.36420754,1.5071383,0.33310708,0.40059838,33.77828
0.8774976,0.90459704,3.3901637,0.44920912,0.45128247,1.0376762
0.9758508,0.9559139,-2.4941268,0.43269864,0.44315183,5.231652
0.47771025,0.5173881,4.963736,0.34178486,0.32690313,-7.448061
0.7183296,0.7360023,2.2108731,0.36785746,0.376662,4.4065223
0.47436538,0.48826805,1.739236,0.45852637,0.47401357,7.7510858
0.764744,0.79709816,4.047537,0.37344205,0.36541045,-4.0196867
0.9304432,0.9181823,-1.5338515,0.42325816,0.4366692,6.7120066
0.79145634,0.8437766,6.5453095,0.4631774,0.4601784,-1.5009539
0.21877947,0.26023266,5.185831,0.420506,0.43100455,5.254353
0.5433518,0.58546257,5.268092,0.42783824,0.41717517,-5.336687
0.89735323,0.9297299,4.050348,0.45987245,0.44963467,-5.123842
0.20399906,0.25502554,6.383459,0.4807535,0.4137295,-33.54442
0.8931539,0.91924345,3.2638264,0.4382523,0.43453,-1.8629549
0.85360956,0.8324613,-2.6456673,0.34692964,0.36313993,8.112982
0.55558157,0.5737735,2.2758274,0.412331,0.42586645,6.7742643
0.7366026,0.72892195,-0.96085685,0.3799269,0.41281036,16.457632
0.77618855,0.77896166,0.3469181,0.3774803,0.3947175,8.626943
0.5308767,0.5876201,7.0986495,0.435038,0.4213658,-6.8427124
0.5400721,0.5560818,2.0028267,0.32453614,0.33327195,4.3721266
0.4068756,0.42813572,2.6596594,0.4778022,0.47320262,-2.3020096
0.66801697,0.7620268,11.760714,0.49472958,0.45453817,-20.115139
0.9304044,0.9412089,1.3516496,0.45595986,0.45446402,-0.7486423
0.9471366,0.912353,-4.35146,0.31925282,0.33302355,6.892023
0.26962933,0.2972651,3.4572616,0.33086833,0.33207017,0.6015002
0.20905188,0.20086211,-1.0245475,0.3268759,0.4177464,45.479187
0.32942745,0.3772027,5.976726,0.3639632,0.37926432,7.6579676
0.95717454,0.9306597,-3.3170295,0.36472902,0.37786603,6.574858
0.39492366,0.43489507,5.00046,0.33619735,0.3473343,5.573859
0.91086584,0.8594027,-6.438084,0.38174993,0.42147225,19.880367
0.25338382,0.2876374,4.2851562,0.33599323,0.3320781,-1.9594586
0.692616,0.74069166,6.014311,0.38445935,0.38387927,-0.29031667
0.24030419,0.30131397,7.632379,0.4934248,0.411702,-40.900913
0.4195254,0.46153557,5.2555094,0.43948793,0.4296512,-4.923123
0.63998765,0.66861844,3.5817385,0.32443914,0.32620773,0.88514966
0.86576927,0.85911125,-0.83292407,0.31261566,0.31907237,3.2314732
0.8854663,0.86583173,-2.4562995,0.3213605,0.32676363,2.704178
0.40757364,0.41483,0.90777713,0.34183517,0.41470635,36.470825
0.29162148,0.3340292,5.305245,0.3045052,0.29551476,-4.4995656
0.96331096,0.93312174,-3.7766986,0.37940016,0.3970204,8.818638
0.2536065,0.28570363,4.0153804,0.38487548,0.37247324,-6.2071147
0.910329,0.9002179,-1.264907,0.36309734,0.37235042,4.6310163
0.31038505,0.34808078,4.7157707,0.33833617,0.35448945,8.084449
0.5765483,0.58734435,1.3505982,0.32237577,0.3407997,9.220866
0.9790766,0.92798877,-6.391138,0.3318096,0.35408705,11.149493
0.6685223,0.71450466,5.752435,0.38551512,0.38099945,-2.2600222
0.6071368,0.5977974,-1.1683666,0.40835762,0.43367076,12.668809
0.46941838,0.47579926,0.79825467,0.39637256,0.4258081,14.732005
0.46900025,0.48081887,1.4785198,0.47053298,0.4873923,8.437813
0.4154567,0.4683421,6.6160097,0.36287042,0.341411,-10.740091
0.23480345,0.2766869,5.2396584,0.33140886,0.31925246,-6.0840764
0.20374261,0.25073746,5.8790984,0.48073673,0.46140295,-9.676238
0.3081932,0.34475902,4.574416,0.3225708,0.33881512,8.130015
0.30080345,0.34095788,5.0233555,0.398882,0.40143073,1.2755945
0.4824808,0.5134739,3.8772695,0.37824482,0.3708585,-3.696735
0.8005684,0.7384222,-7.7745447,0.38259688,0.43741593,27.43603
0.7927017,0.79996014,0.9080344,0.3914457,0.3986182,3.5897155
0.2603083,0.29504308,4.345353,0.39982548,0.401239,0.7074455
0.80435187,0.829405,3.1341712,0.4706587,0.4805074,4.929119
0.49264863,0.51633894,2.9636798,0.46504298,0.4653096,0.1334347
0.37135687,0.43206647,7.594826,0.40561435,0.38890657,-8.361968
0.81421155,0.7963796,-2.2307897,0.30925876,0.3222184,6.4860806
0.23010668,0.27235729,5.285589,0.34584,0.32828695,-8.785018
0.2145453,0.26149347,5.8732605,0.4957299,0.4428649,-26.458061
0.8077175,0.86100775,6.666659,0.4773415,0.47311485,-2.115371
0.830609,0.8624983,3.9893754,0.4425964,0.44046918,-1.0646436
0.32437775,0.3727868,6.0560155,0.4731196,0.4513491,-10.895765
0.57736075,0.5732348,-0.5161604,0.39269143,0.42555332,16.446833
0.94810206,0.914147,-4.247806,0.31604806,0.33122057,7.5935917
0.8039846,0.7331516,-8.861269,0.36612046,0.4240192,28.977362
0.6453385,0.6553789,1.2560635,0.31132016,0.32256106,5.625885
0.2997118,0.35736522,7.2124968,0.37811002,0.37354988,-2.2822764
0.68160564,0.7807803,12.406843,0.47186446,0.43262425,-19.63908
0.9537695,0.9327709,-2.6269438,0.36968192,0.38196927,6.1496153
0.28199437,0.3185674,4.5753183,0.4452916,0.4296414,-7.832673
0.8708592,0.9082815,4.681564,0.44411108,0.444471,0.18013535
0.5548982,0.56431776,1.1783956,0.34671694,0.3613645,7.330869
0.9632648,0.9376625,-3.202876,0.38236588,0.3951684,6.407446
0.8205957,0.8311561,1.3211149,0.33314982,0.33296946,-0.09026904
0.20891355,0.2183269,1.1776183,0.36488402,0.4027215,18.937033
0.885378,0.8506383,-4.3459725,0.37443668,0.39912507,12.356133
0.40036434,0.41904837,2.3373892,0.48647165,0.5048512,9.198671
0.9608541,0.92331034,-4.69676,0.33598682,0.3499763,7.0015035
0.50387406,0.5426172,4.8468018,0.37704977,0.3765851,-0.23256359
0.36512882,0.42951125,8.054301,0.47990227,0.44699973,-16.467178
0.91636264,0.9147842,-0.19746555,0.38262594,0.38821328,2.7963712
0.8704601,0.9041615,4.2160783,0.426991,0.4263195,-0.33606276
0.9442622,0.91906136,-3.1526487,0.3664063,0.38074398,7.175777
0.66438055,0.72703356,7.8379483,0.41393757,0.39020365,-11.878433
0.9993782,0.937532,-7.7370157,0.3586192,0.38320053,12.302542
0.54384154,0.58809996,5.5367684,0.31269562,0.30112934,-5.788733
0.93409497,0.90753275,-3.322957,0.38533384,0.40699422,10.840667
0.39400965,0.3849127,-1.1380368,0.3844157,0.45619005,35.921886
0.6283494,0.65700996,3.5854592,0.34252673,0.3512662,4.3739614
0.4192524,0.45017767,3.86878,0.32866478,0.34745634,9.404864
0.89397395,0.91752005,2.9456387,0.4270199,0.42483068,-1.0956681
0.41940138,0.4405147,2.6412976,0.36140907,0.4177586,28.202019
0.58465236,0.65856373,9.24638,0.47569606,0.43589157,-19.92149
0.8973875,0.9155166,2.2679682,0.42430398,0.4258714,0.7844696
0.44993973,0.4444181,-0.6907604,0.34473714,0.38867483,21.990086
