mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.66773295,-2.4014637,0.44557825,0.4680676,11.255544
0.48247984,0.4656726,-2.1025996,0.34190828,0.34889507,3.4967766
0.36186045,0.4117944,6.246782,0.47372738,0.38191813,-45.949013
0.54382616,0.5423761,-0.18140405,0.3966092,0.3992932,1.3433113
0.7814734,0.79076856,1.1628337,0.45921752,0.4645259,2.6567616
0.34662265,0.33746853,-1.1451876,0.33192453,0.34416574,6.126526
0.7695556,0.7898296,2.536294,0.33208433,0.32157427,-5.2601104
0.9756654,0.95190763,-2.972117,0.30314913,0.31217015,4.5148687
0.5524692,0.5397266,-1.5941083,0.38155714,0.40414354,11.304124
0.6282357,0.6574126,3.650056,0.4337512,0.4190501,-7.357658
0.89740366,0.90237707,0.6221783,0.47536665,0.4796896,2.1635633
0.45900753,0.42578283,-4.1564407,0.43458128,0.47286898,19.162363
0.51167125,0.515288,0.45245877,0.35912833,0.35264906,-3.2427647
0.8119034,0.8168956,0.62452716,0.3368552,0.333732,-1.563107
0.35216016,0.33068815,-2.6861677,0.33310708,0.37126255,19.096182
0.8774976,0.8693669,-1.0171616,0.44920912,0.46412727,7.466287
0.9758508,0.98236156,0.81449884,0.43269864,0.43076053,-0.9699894
0.47771025,0.490687,1.6234053,0.34178486,0.33557373,-3.1085691
0.7183296,0.70814496,-1.2741085,0.36785746,0.37277192,2.4596074
0.47436538,0.4587982,-1.9474689,0.45852637,0.4813144,11.405027
0.764744,0.7819382,2.1510115,0.37344205,0.36556274,-3.9434683
0.9304432,0.88839847,-5.2598376,0.42325816,0.44662935,11.696896
0.79145634,0.7995088,1.0073711,0.4631774,0.46904272,2.935489
0.21877947,0.21743445,-0.16826367,0.420506,0.43625534,7.8822827
0.5433518,0.53941584,-0.4923963,0.42783824,0.44072336,6.448792
0.89735323,0.90161586,0.53325844,0.45987245,0.4587931,-0.5401972
0.20399906,0.2139337,1.2428337,0.4807535,0.43474144,-23.028284
0.8931539,0.89249295,-0.082686186,0.4382523,0.44390145,2.827306
0.85360956,0.8530247,-0.07316411,0.34692964,0.3472689,0.16979887
0.55558157,0.54285437,-1.5921844,0.412331,0.4288551,8.270028
0.7366026,0.7020813,-4.3186436,0.3799269,0.40651724,13.30803
0.77618855,0.76199794,-1.7752588,0.3774803,0.3891664,5.8487086
0.5308767,0.5536755,2.8521478,0.435038,0.4335692,-0.7351139
0.5400721,0.53648627,-0.4485888,0.32453614,0.33572283,5.598754
