mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.63274205,-6.7788577,0.44557825,0.44717383,0.7985648
0.48247984,0.45279473,-3.7136343,0.34190828,0.34940723,3.7531006
0.36186045,0.38867095,3.3540177,0.47372738,0.44751096,-13.120885
0.54382616,0.528407,-1.9289542,0.3966092,0.39857775,0.9852331
0.7814734,0.7478331,-4.2084355,0.45921752,0.45094484,-4.140339
0.34662265,0.3344518,-1.5225847,0.33192453,0.35154018,9.817309
0.7695556,0.71074444,-7.3573337,0.33208433,0.32411897,-3.9865296
0.9756654,0.8574705,-14.786286,0.30314913,0.30561742,1.2353375
0.5524692,0.52938557,-2.8877828,0.38155714,0.39575207,7.104331
0.6282357,0.60834104,-2.48884,0.4337512,0.4248467,-4.4565487
0.89740366,0.8377897,-7.4577584,0.47536665,0.48408478,4.363282
0.45900753,0.44001305,-2.376227,0.43458128,0.45407766,9.757618
0.51167125,0.5073667,-0.5385004,0.35912833,0.35213697,-3.4990587
0.8119034,0.72407395,-10.987547,0.3368552,0.33921382,1.180448
0.35216016,0.31500417,-4.6482477,0.33310708,0.3348708,0.88270354
0.8774976,0.80688435,-8.833784,0.44920912,0.45706087,3.9296713
0.9758508,0.88778085,-11.017634,0.43269864,0.42951652,-1.5925951
0.47771025,0.47859773,0.111024976,0.34178486,0.32866183,-6.5678625
0.7183296,0.6526577,-8.215617,0.36785746,0.37377825,2.9632616
0.47436538,0.4611444,-1.6539587,0.45852637,0.47741956,9.455727
0.764744,0.7055045,-7.410917,0.37344205,0.36664996,-3.3993335
0.9304432,0.8156289,-14.363379,0.42325816,0.4428054,9.783079
0.79145634,0.743261,-6.029284,0.4631774,0.46818972,2.5085752
0.21877947,0.21524191,-0.44255266,0.420506,0.45812434,18.82736
0.5433518,0.5315392,-1.4777706,0.42783824,0.43291768,2.5421803
0.89735323,0.83097094,-8.304485,0.45987245,0.4685493,4.3426237
0.20399906,0.20855421,0.56985354,0.4807535,0.45310807,-13.836086
0.8931539,0.82508045,-8.516051,0.4382523,0.43996122,0.8552886
0.85360956,0.7559021,-12.223291,0.34692964,0.3506613,1.8676383
0.55558157,0.5329323,-2.8334467,0.412331,0.42405233,5.866324
0.7366026,0.65103894,-10.704092,0.3799269,0.40185362,10.973968
0.77618855,0.69954467,-9.58822,0.3774803,0.38341784,2.9716442
0.5308767,0.54168606,1.3522611,0.435038,0.43092147,-2.060258
0.5400721,0.51471704,-3.1719387,0.32453614,0.32697967,1.2229426
0.4068756,0.36021906,-5.836777,0.4778022,0.48864207,5.425181
0.66801697,0.6634723,-0.5685431,0.49472958,0.49522477,0.24783714
0.9304044,0.85418266,-9.535413,0.45595986,0.4650653,4.5571246
0.9471366,0.8413992,-13.227844,0.31925282,0.31857884,-0.33731562
0.26962933,0.25667185,-1.620993,0.33086833,0.34009552,4.6180544
0.20905188,0.051323332,-19.731987,0.3268759,0.38732836,30.25546
0.32942745,0.32204306,-0.92379385,0.3639632,0.36744916,1.7446743
0.95717454,0.8596219,-12.203927,0.36472902,0.36292902,-0.9008707
0.39492366,0.38249427,-1.5549276,0.33619735,0.3391272,1.4663498
0.91086584,0.7766348,-16.792423,0.38174993,0.41451335,16.397552
0.25338382,0.24708146,-0.7884306,0.33599323,0.34304953,3.53156
0.692616,0.6582076,-4.304521,0.38445935,0.37813923,-3.1631153
0.24030419,0.26078913,2.5626845,0.4934248,0.42130485,-36.09485
0.4195254,0.40023988,-2.4126372,0.43948793,0.44807488,4.2976236
0.63998765,0.59565353,-5.5462384,0.32443914,0.3218464,-1.2976248
0.86576927,0.76655465,-12.411839,0.31261566,0.31658274,1.9854565
0.8854663,0.7898222,-11.965158,0.3213605,0.31932232,-1.0200759
0.40757364,0.36512902,-5.30986,0.34183517,0.37358505,15.890288
0.29162148,0.2830497,-1.0723367,0.3045052,0.31513757,5.321324
0.96331096,0.86743975,-11.993576,0.37940016,0.37892708,-0.23676977
0.2536065,0.24491622,-1.0871623,0.38487548,0.3961534,5.64441
0.910329,0.81896544,-11.429664,0.36309734,0.36251155,-0.29318047
0.31038505,0.29749164,-1.6129771,0.33833617,0.35740945,9.545861
0.5765483,0.5385706,-4.7510443,0.32237577,0.33654505,7.091489
0.9790766,0.86721647,-13.993807,0.3318096,0.3332198,0.705775
0.6685223,0.6313965,-4.644475,0.38551512,0.3862194,0.3524848
0.6071368,0.5479084,-7.409522,0.40835762,0.43245238,12.059031
0.46941838,0.43390515,-4.4427366,0.39637256,0.42155495,12.603374
0.46900025,0.4531712,-1.9802295,0.47053298,0.4707101,0.088643245
0.4154567,0.434782,2.417611,0.36287042,0.3366557,-13.120034
0.23480345,0.23088154,-0.49063465,0.33140886,0.3274481,-1.9822944
0.20374261,0.20867807,0.6174303,0.48073673,0.45527315,-12.744103
0.3081932,0.29285106,-1.9193165,0.3225708,0.33786085,7.652419
0.30080345,0.29642507,-0.54773915,0.398882,0.39742196,-0.73072875
0.4824808,0.47916216,-0.4151646,0.37824482,0.38170362,1.7310715
0.8005684,0.6616877,-17.374105,0.38259688,0.4171607,17.298616
0.7927017,0.7122402,-10.065807,0.3914457,0.39987704,4.219749
0.2603083,0.2577413,-0.3211332,0.39982548,0.41294235,6.564775
0.80435187,0.754472,-6.2400146,0.4706587,0.4743291,1.8369868
0.49264863,0.48042855,-1.5287437,0.46504298,0.4661917,0.5749207
0.37135687,0.37330502,0.2437151,0.40561435,0.39334846,-6.138876
0.81421155,0.71312827,-12.645611,0.30925876,0.31848755,4.6188602
0.23010668,0.22599609,-0.51423854,0.34584,0.3409059,-2.469437
0.2145453,0.21172671,-0.3526075,0.4957299,0.490565,-2.584943
0.8077175,0.7739541,-4.223833,0.4773415,0.47470477,-1.3196403
0.830609,0.7520093,-9.832901,0.4425964,0.45842814,7.923524
0.32437775,0.33007967,0.71331656,0.4731196,0.48020244,3.5448496
0.57736075,0.541648,-4.467701,0.39269143,0.39988995,3.6027367
0.94810206,0.84170544,-13.310313,0.31604806,0.31730533,0.6292432
0.8039846,0.6633121,-17.598259,0.36612046,0.4012899,17.601732
0.6453385,0.5868996,-7.310759,0.31132016,0.32331163,6.0015335
0.2997118,0.30554643,0.72991866,0.37811002,0.3570806,-10.524874
0.68160564,0.69111633,1.1897967,0.47186446,0.4385496,-16.673534
0.9537695,0.86251104,-11.416517,0.36968192,0.36681217,-1.4362651
0.28199437,0.28153658,-0.057270385,0.4452916,0.4544683,4.5927877
0.8708592,0.8015696,-8.668196,0.44411108,0.44454154,0.2154405
0.5548982,0.52585316,-3.6335616,0.34671694,0.36190847,7.603108
0.9632648,0.8713143,-11.503096,0.38236588,0.38372436,0.6798965
0.8205957,0.7441795,-9.559735,0.33314982,0.32765564,-2.7497451
0.20891355,0.16826846,-5.0847383,0.36488402,0.44574094,40.467556
0.885378,0.7803763,-13.135807,0.37443668,0.37809652,1.8316917
0.40036434,0.3903221,-1.2562946,0.48647165,0.4864636,-0.004027204
0.9608541,0.8512171,-13.715692,0.33598682,0.33857635,1.296014
0.50387406,0.5100521,0.7728761,0.37704977,0.37121573,-2.9198422
0.36512882,0.378708,1.6987691,0.47990227,0.45895973,-10.481396
0.91636264,0.8227631,-11.709391,0.38262594,0.38639027,1.8839859
0.8704601,0.79427904,-9.530319,0.426991,0.4291039,1.0574841
0.9442622,0.8425636,-12.722585,0.3664063,0.3686054,1.10062
0.66438055,0.6405175,-2.9852927,0.41393757,0.41111735,-1.4114754
0.9993782,0.8824556,-14.627126,0.3586192,0.3608675,1.1252308
0.54384154,0.52125937,-2.8250506,0.31269562,0.31719506,2.2518933
0.93409497,0.82236207,-13.977888,0.38533384,0.39537406,5.0249667
0.39400965,0.34239006,-6.4576583,0.3844157,0.41275308,14.182396
0.6283494,0.5845611,-5.477958,0.34252673,0.34849435,2.9866939
0.4192524,0.39141887,-3.481999,0.32866478,0.3511476,11.252277
0.89397395,0.81194556,-10.2618265,0.4270199,0.43594068,4.464708
0.41940138,0.38987687,-3.6935427,0.36140907,0.3966174,17.621197
0.58465236,0.56714654,-2.1899946,0.47569606,0.47426552,-0.71596235
0.8973875,0.8078442,-11.201946,0.42430398,0.4318217,3.7624977
0.44993973,0.4010365,-6.1178384,0.34473714,0.37312436,14.2073345
0.64651734,0.6473195,0.10035086,0.49021316,0.49280545,1.2974012
0.6362314,0.59000087,-5.7834845,0.4244607,0.43094367,3.244614
0.73599344,0.7011795,-4.355256,0.48152396,0.4823815,0.42918062
0.27742738,0.07607555,-25.189295,0.42151567,0.4618984,20.210882
0.47392988,0.4417577,-4.0247684,0.35766798,0.37098342,6.664158
0.5753911,0.58184963,0.8079668,0.37775436,0.3501075,-13.8368025
0.2892347,0.2765507,-1.5867784,0.37983224,0.3849632,2.567969
0.928095,0.83975935,-11.050869,0.42820072,0.43552485,3.665606
0.67720914,0.61133903,-8.240411,0.40347043,0.41528028,5.910638
0.4112508,0.43285057,2.7021508,0.48195744,0.48405975,1.0521742
0.36131254,0.3859635,3.0838578,0.47449613,0.44610265,-14.210467
0.5074108,0.5007827,-0.8291809,0.36721668,0.36160317,-2.809467
0.80805004,0.72874093,-9.921641,0.332781,0.33185157,-0.46515703
0.34949154,0.35059154,0.13761146,0.35427842,0.35132286,-1.479207
0.52781504,0.529009,0.14936307,0.3446613,0.35097286,3.1588345
0.38573378,0.3792492,-0.8112291,0.47826248,0.46747333,-5.399795
0.293405,0.2962269,0.35302132,0.41483155,0.4006895,-7.0778565
0.87149155,0.80607164,-8.184091,0.36535582,0.36082163,-2.2692847
0.9505361,0.8388072,-13.977382,0.3852191,0.39590582,5.34853
0.58241624,0.5680141,-1.8017223,0.47288248,0.47203934,-0.42197645
0.72214204,0.647422,-9.347543,0.3366127,0.34284642,3.1198752
0.7497911,0.66496843,-10.611392,0.3003585,0.30778924,3.718959
0.3555709,0.34384948,-1.4663619,0.33459345,0.35810852,11.7689085
0.32477555,0.31829637,-0.81055063,0.3558684,0.3576559,0.894621
0.6935342,0.6442656,-6.163547,0.3450034,0.34373543,-0.6345979
0.81444526,0.7647929,-6.2115526,0.430435,0.4271291,-1.6545545
0.8907564,0.78121424,-13.703828,0.3185977,0.3225902,1.9981794
0.4981971,0.4862599,-1.4933548,0.41987345,0.42043152,0.279309
0.2891957,0.28491205,-0.5358869,0.42476636,0.42625934,0.74721044
0.70752543,0.68173176,-3.226812,0.48599836,0.4890949,1.5497725
0.9613298,0.8951806,-8.27533,0.48260012,0.4874128,2.408671
0.78051835,0.7058544,-9.340527,0.33920953,0.34020945,0.5004473
0.87672526,0.7813878,-11.926803,0.4206756,0.4255343,2.4317005
0.37147215,0.33989778,-3.9499824,0.30079463,0.33248487,15.860443
0.55301124,0.53740674,-1.9521366,0.3518583,0.3488394,-1.5109026
0.5066506,0.49587756,-1.34772,0.32604906,0.3156935,-5.1827884
0.70868427,0.6073177,-12.681052,0.40548754,0.42861483,11.574826
0.52363193,0.50883687,-1.8508762,0.42864662,0.4222326,-3.2101142
0.36694017,0.35247132,-1.8100662,0.45539427,0.42844462,-13.487853
0.23874,0.21562065,-2.8922513,0.326369,0.36064392,17.154041
0.85272056,0.79837066,-6.799222,0.44799504,0.44561988,-1.1887263
0.45379597,0.4138822,-4.9932494,0.3744919,0.39221415,8.869694
0.78408,0.7327933,-6.41602,0.4586215,0.46327245,2.327724
0.54515684,0.53204364,-1.6404734,0.3872494,0.38775185,0.25146163
0.7833021,0.7219825,-7.671144,0.34683594,0.33982593,-3.5083961
0.3711699,0.37972495,1.0702451,0.4565196,0.4172632,-19.647179
