mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.66242117,-3.065973,0.44557825,0.46585742,10.14939
0.48247984,0.46628118,-2.0264678,0.34190828,0.34859082,3.3445039
0.36186045,0.4075909,5.72092,0.47372738,0.3900282,-41.890053
0.54382616,0.5426636,-0.14544089,0.3966092,0.39412287,-1.2443613
0.7814734,0.786296,0.60331315,0.45921752,0.4552738,-1.9737625
0.34662265,0.34217557,-0.5563328,0.33192453,0.34556222,6.8254395
0.7695556,0.7850778,1.9418392,0.33208433,0.3234646,-4.3140306
0.9756654,0.9359962,-4.962655,0.30314913,0.3093885,3.1226943
0.5524692,0.54459816,-0.9846733,0.38155714,0.39218527,5.319206
0.6282357,0.6499692,2.7188835,0.4337512,0.42316252,-5.2994576
0.89740366,0.8993772,0.24689534,0.47536665,0.4815173,3.0782905
0.45900753,0.42287877,-4.519741,0.43458128,0.4717549,18.604788
0.51167125,0.523759,1.5121901,0.35912833,0.34582043,-6.660384
0.8119034,0.80699646,-0.61386424,0.3368552,0.3349166,-0.97024304
0.35216016,0.34740263,-0.59517056,0.33310708,0.3497098,8.30939
0.8774976,0.87438345,-0.38958475,0.44920912,0.4556644,3.2307577
0.9758508,0.9747597,-0.13650043,0.43269864,0.42655146,-3.0765603
0.47771025,0.5000541,2.795239,0.34178486,0.32386428,-8.968957
0.7183296,0.70994097,-1.0494264,0.36785746,0.37168834,1.9172921
0.47436538,0.45728257,-2.1370752,0.45852637,0.4775079,9.499936
0.764744,0.7740576,1.1651453,0.37344205,0.36490467,-4.272819
0.9304432,0.8896723,-5.100483,0.42325816,0.43858883,7.6727486
0.79145634,0.79564095,0.5234977,0.4631774,0.46777445,2.3007417
0.21877947,0.2151137,-0.45859182,0.420506,0.4265975,3.048698
0.5433518,0.5463863,0.37961528,0.42783824,0.4311973,1.681149
0.89735323,0.89448065,-0.35936317,0.45987245,0.46548235,2.8076625
0.20399906,0.21649255,1.5629473,0.4807535,0.45049894,-15.141914
0.8931539,0.89312536,-0.0035717094,0.4382523,0.43663672,-0.8085731
0.85360956,0.838905,-1.839557,0.34692964,0.35005036,1.5618691
0.55558157,0.5445256,-1.383109,0.412331,0.42668492,7.183891
0.7366026,0.706671,-3.744471,0.3799269,0.40066904,10.3811035
0.77618855,0.7628223,-1.6721342,0.3774803,0.382932,2.7284906
0.5308767,0.555035,3.0222251,0.435038,0.42234597,-6.3521543
0.5400721,0.53170365,-1.0468986,0.32453614,0.32973,2.599441
0.4068756,0.41886404,1.4997637,0.4778022,0.46347377,-7.1711383
0.66801697,0.68746537,2.4330127,0.49472958,0.48740086,-3.667903
0.9304044,0.9274676,-0.3674014,0.45595986,0.46225625,3.1512425
0.9471366,0.9204251,-3.3416286,0.31925282,0.32429734,2.524699
0.26962933,0.26853883,-0.13642214,0.33086833,0.3376916,3.4149349
0.20905188,0.17536288,-4.214524,0.3268759,0.36247247,17.815502
0.32942745,0.33317283,0.46855012,0.3639632,0.37681407,6.431654
0.95717454,0.9385535,-2.3295074,0.36472902,0.36537722,0.32441366
0.39492366,0.39817357,0.40656716,0.33619735,0.34579372,4.802829
0.91086584,0.83797574,-9.118619,0.38174993,0.4066891,12.481648
0.25338382,0.25880152,0.6777598,0.33599323,0.34563342,4.8247547
0.692616,0.7141572,2.6948285,0.38445935,0.38053104,-1.9660512
0.24030419,0.26508942,3.1006556,0.4934248,0.4644896,-14.481587
0.4195254,0.42250505,0.3727552,0.43948793,0.44069594,0.60458773
0.63998765,0.6504446,1.3081777,0.32443914,0.3233805,-0.52983093
0.86576927,0.8449451,-2.6051257,0.31261566,0.31603107,1.7093543
0.8854663,0.8649182,-2.5705867,0.3213605,0.32317835,0.9098051
0.40757364,0.39476094,-1.6028811,0.34183517,0.40506065,31.64331
0.29162148,0.2939582,0.29232466,0.3045052,0.3191592,7.3340907
0.96331096,0.9381243,-3.150874,0.37940016,0.38106307,0.832259
0.2536065,0.2546823,0.1345841,0.38487548,0.3985983,6.868054
0.910329,0.89829814,-1.505069,0.36309734,0.3619047,-0.59689134
0.31038505,0.3059376,-0.55638134,0.33833617,0.35754824,9.615323
0.5765483,0.56061995,-1.9926485,0.32237577,0.33674937,7.1937504
0.9790766,0.9457092,-4.1742916,0.3318096,0.33742228,2.8090496
0.6685223,0.6801634,1.4563104,0.38551512,0.38494328,-0.2862
0.6071368,0.5655912,-5.1973886,0.40835762,0.42857674,10.119335
0.46941838,0.44323808,-3.2751791,0.39637256,0.42217535,12.913873
0.46900025,0.45002177,-2.3742247,0.47053298,0.48668587,8.084254
0.4154567,0.43941805,2.997585,0.36287042,0.34214994,-10.370259
0.23480345,0.24417177,1.1719848,0.33140886,0.32953146,-0.9396064
0.20374261,0.21269771,1.120292,0.48073673,0.41169596,-34.55377
0.3081932,0.3031611,-0.62951934,0.3225708,0.34535584,11.403536
0.30080345,0.30959192,1.0994452,0.398882,0.39407963,-2.40351
0.4824808,0.4926235,1.2688627,0.37824482,0.37617818,-1.0343202
0.8005684,0.7070443,-11.69995,0.38259688,0.42524052,21.342438
0.7927017,0.7659365,-3.3483543,0.3914457,0.39940867,3.985336
0.2603083,0.26296118,0.33187816,0.39982548,0.43022597,15.214941
0.80435187,0.7924842,-1.4846529,0.4706587,0.48172778,5.5398965
0.49264863,0.49374437,0.13707832,0.46504298,0.46263278,-1.206267
0.37135687,0.39510182,2.9705138,0.40561435,0.3776038,-14.018817
0.81421155,0.7828959,-3.9176133,0.30925876,0.3183333,4.541657
0.23010668,0.236788,0.8358396,0.34584,0.3357775,-5.0361233
0.2145453,0.21391255,-0.07915735,0.4957299,0.47044003,-12.65716
0.8077175,0.8253973,2.2117605,0.4773415,0.4758017,-0.7706428
0.830609,0.8047408,-3.23614,0.4425964,0.45480302,6.109209
0.32437775,0.3335882,1.1522379,0.4731196,0.46402243,-4.5529785
0.57736075,0.56339705,-1.7468715,0.39269143,0.3986624,2.9883645
0.94810206,0.924133,-2.9985507,0.31604806,0.31929696,1.626021
0.8039846,0.7040742,-12.498879,0.36612046,0.4147508,24.338692
0.6453385,0.6266512,-2.3377917,0.31132016,0.326471,7.582748
0.2997118,0.31879303,2.38708,0.37811002,0.3641494,-6.9870653
0.68160564,0.7316538,6.261072,0.47186446,0.43517417,-18.362886
0.9537695,0.9392052,-1.8220043,0.36968192,0.3691818,-0.2502982
0.28199437,0.279394,-0.3253089,0.4452916,0.46297127,8.848379
0.8708592,0.8814368,1.3232697,0.44411108,0.43992445,-2.0953395
0.5548982,0.5409438,-1.7457082,0.34671694,0.35942075,6.3580456
0.9632648,0.9453086,-2.2463367,0.38236588,0.38357046,0.6028725
0.8205957,0.82587093,0.6599385,0.33314982,0.32793772,-2.6085694
0.20891355,0.20301694,-0.7376717,0.36488402,0.36745828,1.2883772
0.885378,0.8514511,-4.2442865,0.37443668,0.38666558,6.120366
0.40036434,0.4066249,0.78320354,0.48647165,0.4782554,-4.1121035
0.9608541,0.9309945,-3.7354636,0.33598682,0.34068716,2.3524392
0.50387406,0.52974063,3.2359314,0.37704977,0.3631349,-6.9641695
0.36512882,0.39233094,3.4030113,0.47990227,0.46345183,-8.233171
0.91636264,0.90035355,-2.002752,0.38262594,0.38514164,1.2590681
0.8704601,0.8647282,-0.71706355,0.426991,0.42369705,-1.6485585
0.9442622,0.9225714,-2.7135372,0.3664063,0.36842075,1.0082031
0.66438055,0.675681,1.4136959,0.41393757,0.40398133,-4.9829345
0.9993782,0.95875645,-5.081819,0.3586192,0.36606023,3.724105
0.54384154,0.53421843,-1.2038599,0.31269562,0.32000262,3.6570296
0.93409497,0.88889223,-5.654903,0.38533384,0.39624718,5.461948
0.39400965,0.383165,-1.3566754,0.3844157,0.43533775,25.485655
0.6283494,0.644224,1.9859225,0.34252673,0.3400558,-1.2366649
0.4192524,0.41203743,-0.90259856,0.32866478,0.36663452,19.00323
0.89397395,0.88481295,-1.1460489,0.4270199,0.42874393,0.8628509
0.41940138,0.40941244,-1.2496247,0.36140907,0.41118255,24.910809
0.58465236,0.5971174,1.5593904,0.47569606,0.47044247,-2.6293318
0.8973875,0.88248056,-1.8648721,0.42430398,0.4254682,0.5826768
0.44993973,0.41897565,-3.8736343,0.34473714,0.38033283,17.815054
0.64651734,0.67174476,3.1559744,0.49021316,0.48006845,-5.0772605
0.6362314,0.6356859,-0.06824276,0.4244607,0.42668304,1.1122392
0.73599344,0.73267025,-0.41573504,0.48152396,0.4848283,1.653764
0.27742738,0.1826491,-11.856848,0.42151567,0.5696443,74.135925
0.47392988,0.45108563,-2.8578372,0.35766798,0.37387607,8.111878
0.5753911,0.61892545,5.4461856,0.37775436,0.35288927,-12.444569
0.2892347,0.28841633,-0.102379054,0.37983224,0.3846185,2.3954406
0.928095,0.9124137,-1.9617409,0.42820072,0.4320236,1.9132949
0.67720914,0.65596026,-2.658254,0.40347043,0.4159951,6.268388
0.4112508,0.42808887,2.1064584,0.48195744,0.48331016,0.67701775
0.36131254,0.40600368,5.590903,0.47449613,0.3849497,-44.8165
0.5074108,0.52001506,1.5768015,0.36721668,0.3561847,-5.521327
0.80805004,0.81270045,0.581771,0.332781,0.32988063,-1.4515834
0.34949154,0.35424384,0.5945181,0.35427842,0.35272908,-0.7754158
0.52781504,0.54765826,2.4824052,0.3446613,0.35600075,5.675211
0.38573378,0.38275498,-0.37265083,0.47826248,0.47403196,-2.11731
0.293405,0.30871955,1.9158641,0.41483155,0.40500033,-4.9203634
0.87149155,0.8790613,0.9469802,0.36535582,0.35761502,-3.8741405
0.9505361,0.91910404,-3.932176,0.3852191,0.39020985,2.4977913
0.58241624,0.596562,1.7696514,0.47288248,0.46879852,-2.0439553
0.72214204,0.71612674,-0.7525196,0.3366127,0.34450513,3.950031
0.7497911,0.73774546,-1.5069183,0.3003585,0.3133698,6.511945
0.3555709,0.3518543,-0.46495226,0.33459345,0.3394256,2.4184108
0.32477555,0.32923934,0.5584245,0.3558684,0.36353302,3.8360164
0.6935342,0.702477,1.1187503,0.3450034,0.34279907,-1.1032302
0.81444526,0.8095313,-0.6147441,0.430435,0.42511916,-2.6604903
0.8907564,0.8606318,-3.7686155,0.3185977,0.32355842,2.4827564
0.4981971,0.50419295,0.75008506,0.41987345,0.4247638,2.4475408
0.2891957,0.28787342,-0.16541712,0.42476636,0.43827683,6.7617655
0.70752543,0.70868117,0.14458339,0.48599836,0.48494047,-0.52945805
0.9613298,0.9538895,-0.9307919,0.48260012,0.4855889,1.4958379
0.78051835,0.7790424,-0.18464021,0.33920953,0.3418141,1.3035463
0.87672526,0.8529588,-2.9732056,0.4206756,0.42358992,1.4585638
0.37147215,0.35744047,-1.7553757,0.30079463,0.33238056,15.808238
0.55301124,0.5562383,0.40370753,0.3518583,0.34690925,-2.4769096
0.5066506,0.5133563,0.83888936,0.32604906,0.3164593,-4.7995176
0.70868427,0.64619184,-7.81786,0.40548754,0.4368182,15.680486
0.52363193,0.5335475,1.2404494,0.42864662,0.42897487,0.1642801
0.36694017,0.38824716,2.6655242,0.45539427,0.41861033,-18.409752
0.23874,0.22663389,-1.5144849,0.326369,0.35523978,14.449355
0.85272056,0.8647306,1.5024668,0.44799504,0.44057178,-3.7152152
0.45379597,0.42393622,-3.7354822,0.3744919,0.40380242,14.669435
0.78408,0.7643771,-2.4648523,0.4586215,0.47484648,8.120335
0.54515684,0.5532562,1.0132395,0.3872494,0.38696253,-0.1435773
0.7833021,0.798313,1.8778765,0.34683594,0.3396362,-3.6033485
0.3711699,0.40156487,3.8024387,0.4565196,0.4309287,-12.807822
0.95888305,0.92811984,-3.8485055,0.3745012,0.37933615,2.4198127
0.47088286,0.47284064,0.24491933,0.49406728,0.48668158,-3.6964216
0.3768141,0.36652973,-1.2865834,0.33841482,0.3596177,10.611698
0.26464665,0.26656377,0.23983394,0.44294912,0.47058523,13.831417
0.40914938,0.42653182,2.1745594,0.3722683,0.3713888,-0.44017342
0.44104323,0.44561046,0.57136536,0.44884935,0.4535763,2.365759
0.23524408,0.25190726,2.084579,0.4936025,0.48644817,-3.580632
0.89605176,0.88525397,-1.3508145,0.412328,0.4132967,0.48481572
0.48119643,0.44659537,-4.3286247,0.40429565,0.4416583,18.699383
0.21478239,0.22075592,0.7472944,0.42641088,0.41004986,-8.188425
0.520951,0.5332098,1.5335906,0.4777544,0.47530615,-1.2253141
0.9692151,0.93935347,-3.735717,0.42055258,0.42598203,2.7173486
0.78928566,0.8076285,2.2947078,0.46918222,0.46601397,-1.5856594
0.856314,0.84550464,-1.3522611,0.33496457,0.33735356,1.1956471
0.6522984,0.66616255,1.734419,0.34230497,0.34263098,0.16316143
0.5807263,0.6319243,6.4049096,0.45878527,0.43404624,-12.381475
0.5084489,0.52178115,1.6678764,0.358703,0.34260985,-8.054349
0.50746447,0.52132004,1.7333454,0.3599542,0.34487146,-7.548666
0.3517068,0.34308732,-1.0783057,0.3143849,0.33187574,8.753874
0.42574638,0.44526455,2.4417405,0.42060795,0.40480113,-7.9110546
0.78035724,0.7528652,-3.43928,0.4458706,0.46117136,7.657774
0.3372163,0.34334877,0.7671793,0.335054,0.3457639,5.3601193
