mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.6556827,-3.9089634,0.44557825,0.44447082,-0.55424774
0.48247984,0.46466148,-2.2290933,0.34190828,0.34715426,2.6255283
0.36186045,0.40105498,4.9032707,0.47372738,0.48172963,4.004995
0.54382616,0.5355774,-1.0319257,0.3966092,0.39390907,-1.3513657
0.7814734,0.7871108,0.70524484,0.45921752,0.45055988,-4.333003
0.34662265,0.31964022,-3.3755262,0.33192453,0.33076045,-0.5826022
0.7695556,0.75845945,-1.3881421,0.33208433,0.32502654,-3.5323057
0.9756654,0.8958695,-9.98254,0.30314913,0.30587593,1.3647151
0.5524692,0.5372104,-1.9088885,0.38155714,0.39285028,5.652032
0.6282357,0.64573365,2.1890104,0.4337512,0.41534874,-9.210127
0.89740366,0.90551066,1.0141939,0.47536665,0.48474067,4.6915436
0.45900753,0.40768635,-6.420326,0.43458128,0.46384057,14.643794
0.51167125,0.50863016,-0.38044298,0.35912833,0.35752997,-0.7999519
0.8119034,0.78149474,-3.8041537,0.3368552,0.3357545,-0.5508768
0.35216016,0.32248148,-3.712829,0.33310708,0.32745045,-2.83105
0.8774976,0.87121683,-0.7857313,0.44920912,0.4508384,0.8154194
0.9758508,0.9618337,-1.7535527,0.43269864,0.42303184,-4.838074
0.47771025,0.49393612,2.0298717,0.34178486,0.32919425,-6.3013964
0.7183296,0.69904876,-2.4120522,0.36785746,0.3652548,-1.3025917
0.47436538,0.44444984,-3.7424617,0.45852637,0.4788087,10.150971
0.764744,0.7531125,-1.4551098,0.37344205,0.36844254,-2.5021765
0.9304432,0.8829851,-5.937053,0.42325816,0.43884635,7.801634
0.79145634,0.80810004,2.0821424,0.4631774,0.45984247,-1.6690823
0.21877947,0.21636833,-0.30163607,0.420506,0.44592685,12.722714
0.5433518,0.5440577,0.08830846,0.42783824,0.4338849,3.02625
0.89735323,0.90277165,0.67784923,0.45987245,0.46191472,1.0221194
0.20399906,0.21317095,1.1474116,0.4807535,0.44936562,-15.709125
0.8931539,0.88723105,-0.7409544,0.4382523,0.4346615,-1.7971324
0.85360956,0.8132469,-5.049405,0.34692964,0.3479595,0.51542246
0.55558157,0.53845805,-2.142168,0.412331,0.41944927,3.5625691
0.7366026,0.69784206,-4.8489795,0.3799269,0.39530015,7.694063
0.77618855,0.7549992,-2.6508048,0.3774803,0.38272893,2.6268559
0.5308767,0.55238163,2.6902876,0.435038,0.43197393,-1.5335146
0.5400721,0.5277423,-1.5424639,0.32453614,0.3269371,1.2016431
