mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.6727119,-1.778592,0.44557825,0.44830436,1.364372
0.48247984,0.4768793,-0.7006329,0.34190828,0.3452027,1.648812
0.36186045,0.4089764,5.8942485,0.47372738,0.482916,4.598754
0.54382616,0.5378302,-0.7501037,0.3966092,0.38671395,-4.952402
0.7814734,0.7962191,1.8447021,0.45921752,0.45432085,-2.450703
0.34662265,0.3286315,-2.25071,0.33192453,0.34411556,6.101408
0.7695556,0.77582806,0.7846874,0.33208433,0.31996724,-6.0644026
0.9756654,0.916108,-7.4506826,0.30314913,0.3011148,-1.0181519
0.5524692,0.5335833,-2.3626447,0.38155714,0.38061547,-0.4712873
0.6282357,0.6552958,3.385242,0.4337512,0.41643137,-8.668288
0.89740366,0.9141003,2.088764,0.47536665,0.47989675,2.2672415
0.45900753,0.43203282,-3.3745606,0.43458128,0.4584059,11.923836
0.51167125,0.5149579,0.41116416,0.35912833,0.34518415,-6.9788313
0.8119034,0.7956046,-2.0389986,0.3368552,0.33696628,0.055590335
0.35216016,0.30493632,-5.907745,0.33310708,0.3526195,9.765642
0.8774976,0.8867351,1.1556157,0.44920912,0.45474458,2.7704031
0.9758508,0.9568388,-2.3784227,0.43269864,0.42465138,-4.0275173
0.47771025,0.4958617,2.2707646,0.34178486,0.32887203,-6.4626637
0.7183296,0.72288007,0.5692663,0.36785746,0.36423382,-1.8135693
0.47436538,0.46137464,-1.6251538,0.45852637,0.48188418,11.690198
0.764744,0.76985425,0.6392987,0.37344205,0.36616802,-3.640533
0.9304432,0.8968837,-4.198324,0.42325816,0.43689245,6.8237395
0.79145634,0.8326152,5.14901,0.4631774,0.4581771,-2.5025792
0.21877947,0.21870454,-0.009374805,0.420506,0.43983242,9.672554
0.5433518,0.5426566,-0.08697373,0.42783824,0.4221535,-2.8451154
0.89735323,0.9085055,1.3951589,0.45987245,0.4739025,7.0218034
0.20399906,0.21305458,1.1328545,0.4807535,0.44567123,-17.558104
0.8931539,0.9001686,0.8775444,0.4382523,0.43577722,-1.2387382
0.85360956,0.83051753,-2.8888342,0.34692964,0.349798,1.435564
0.55558157,0.5387032,-2.111499,0.412331,0.41409498,0.8828377
0.7366026,0.7277524,-1.1071702,0.3799269,0.3902308,5.1569395
0.77618855,0.7832109,0.8784988,0.3774803,0.37951523,1.0184501
0.5308767,0.5559172,3.1325903,0.435038,0.43674326,0.85345405
0.5400721,0.52260673,-2.1849315,0.32453614,0.31862333,-2.9592643
0.4068756,0.37506238,-3.9798646,0.4778022,0.48487383,3.5392416
0.66801697,0.7116811,5.462426,0.49472958,0.4940585,-0.33586884
0.9304044,0.93206525,0.20777057,0.45595986,0.468424,6.238095
0.9471366,0.8992867,-5.9860654,0.31925282,0.31833413,-0.4597874
0.26962933,0.25926763,-1.2962582,0.33086833,0.3463589,7.752771
0.20905188,0.119663134,-11.182613,0.3268759,0.36912352,21.14424
0.32942745,0.32765445,-0.2218039,0.3639632,0.36782786,1.9342065
0.95717454,0.9221624,-4.3800488,0.36472902,0.36292863,-0.9010646
0.39492366,0.39818764,0.4083269,0.33619735,0.3402202,2.0133784
0.91086584,0.8574114,-6.6872015,0.38174993,0.40798146,13.128448
0.25338382,0.25122678,-0.26984674,0.33599323,0.34909552,6.557482
0.692616,0.7261478,4.1948566,0.38445935,0.37259808,-5.9363675
0.24030419,0.26214376,2.7321506,0.4934248,0.4714153,-11.015388
0.4195254,0.43235955,1.6055616,0.43948793,0.46371102,12.123257
0.63998765,0.6548056,1.8537395,0.32443914,0.31519854,-4.624767
0.86576927,0.832721,-4.134369,0.31261566,0.31338346,0.38426986
0.8854663,0.85426986,-3.9027002,0.3213605,0.32162854,0.13415065
