mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.6617013,-3.1560264,0.44557825,0.46353132,8.985214
0.48247984,0.46316594,-2.4161868,0.34190828,0.34770253,2.89993
0.36186045,0.41588,6.757894,0.47372738,0.36142075,-56.207615
0.54382616,0.53367424,-1.2700148,0.3966092,0.39560953,-0.500313
0.7814734,0.7889646,0.93715984,0.45921752,0.45625246,-1.4839652
0.34662265,0.32317832,-2.9329066,0.33192453,0.3520125,10.053691
0.7695556,0.7757785,0.7784835,0.33208433,0.32946858,-1.3091396
0.9756654,0.93404895,-5.2062545,0.30314913,0.32409433,10.482723
0.5524692,0.53388995,-2.3242805,0.38155714,0.39236856,5.410937
0.6282357,0.6672401,4.879484,0.4337512,0.40744045,-13.168092
0.89740366,0.89292467,-0.56032586,0.47536665,0.4771027,0.86886185
0.45900753,0.41084582,-6.0250745,0.43458128,0.4733063,19.381233
0.51167125,0.5088082,-0.35817012,0.35912833,0.35362056,-2.7565467
0.8119034,0.80476683,-0.8927931,0.3368552,0.33714592,0.1455014
0.35216016,0.32594988,-3.2789297,0.33310708,0.363917,15.419851
0.8774976,0.86480814,-1.5874645,0.44920912,0.45532715,3.0619729
0.9758508,0.96800625,-0.9813625,0.43269864,0.43311322,0.20749052
0.47771025,0.4826896,0.6229203,0.34178486,0.33298397,-4.404702
0.7183296,0.68547577,-4.110046,0.36785746,0.3870916,9.626375
0.47436538,0.44949564,-3.1112273,0.45852637,0.47942996,10.461901
0.764744,0.76311296,-0.20404227,0.37344205,0.37433085,0.44482708
0.9304432,0.87707865,-6.675957,0.42325816,0.44168076,9.22021
0.79145634,0.80732566,1.9852664,0.4631774,0.45339763,-4.8946195
0.21877947,0.23454955,1.9728512,0.420506,0.3871382,-16.700039
0.5433518,0.5387347,-0.57761025,0.42783824,0.43085697,1.510828
0.89735323,0.9075729,1.278493,0.45987245,0.44929203,-5.295326
0.20399906,0.23117469,3.3996968,0.4807535,0.3877381,-46.552677
0.8931539,0.8823361,-1.3533199,0.4382523,0.43931368,0.53120315
0.85360956,0.83568984,-2.2417731,0.34692964,0.35150638,2.2905843
0.55558157,0.53824794,-2.1684525,0.412331,0.42507395,6.3776298
0.7366026,0.6909396,-5.712483,0.3799269,0.41072044,15.411663
0.77618855,0.74359816,-4.0770874,0.3774803,0.3965935,9.565848
0.5308767,0.55280584,2.7433562,0.435038,0.41949287,-7.780081
0.5400721,0.5076915,-4.0508404,0.32453614,0.34230092,8.890978
0.4068756,0.41089565,0.5029101,0.4778022,0.4543516,-11.73663
0.66801697,0.7234499,6.9347086,0.49472958,0.45402414,-20.372402
0.9304044,0.92596895,-0.5548825,0.45595986,0.45636797,0.20425382
0.9471366,0.91834927,-3.6013193,0.31925282,0.32922986,4.9933457
0.26962933,0.26887578,-0.094270006,0.33086833,0.34085467,4.997999
0.20905188,0.1796538,-3.6777272,0.3268759,0.3463653,9.7541275
0.32942745,0.32864624,-0.09772987,0.3639632,0.37090898,3.4762528
0.95717454,0.9351934,-2.7498581,0.36472902,0.37265736,3.9680042
0.39492366,0.40412968,1.1516824,0.33619735,0.34182155,2.814822
