mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8702236,1.5738329,0.49539527,0.48325208,-6.083185
0.65968645,0.6581899,-0.21402,0.40411827,0.41701436,6.4603515
0.7681011,0.7902437,3.1665807,0.32387915,0.3141167,-4.8905487
0.44402796,0.4462816,0.32229152,0.32933137,0.33470938,2.694136
0.7003697,0.75715977,8.121466,0.49098253,0.4593671,-15.837887
0.30107984,0.30813596,1.0090854,0.3766667,0.38334385,3.344947
0.78805226,0.79443127,0.912253,0.31267062,0.31130043,-0.68640333
0.37943864,0.33406687,-6.4885535,0.3235161,0.3671812,21.874224
0.7239938,0.7027034,-3.0447047,0.41105953,0.4305569,9.767288
0.5112433,0.529616,2.627456,0.40891716,0.3985414,-5.197785
0.48676962,0.4731846,-1.9427762,0.3488339,0.3542172,2.6967933
0.51001215,0.50476587,-0.75026333,0.32371274,0.33112207,3.7117374
0.39051324,0.3795298,-1.5707258,0.36265442,0.37993523,8.6568985
0.3901297,0.38974562,-0.054924242,0.47968546,0.48936504,4.8490295
0.38047147,0.35156488,-4.1338897,0.44264928,0.47452256,15.967057
0.9121798,0.9170231,0.69263273,0.4629541,0.45682436,-3.0707202
0.3297963,0.32112104,-1.2406392,0.3662524,0.3897041,11.748237
0.4505224,0.41791028,-4.6638126,0.40998983,0.43493465,12.49621
0.7423192,0.78630716,6.290652,0.3485369,0.33175418,-8.40738
0.5067514,0.50675684,0.0007756818,0.36457792,0.35808977,-3.2502637
0.7375874,0.6933528,-6.3259244,0.38853678,0.42029095,15.907385
0.78408,0.7581486,-3.7084155,0.4586215,0.47500047,8.205114
0.5542045,0.5423181,-1.6998599,0.34977546,0.3494411,-0.16749519
0.7471643,0.742358,-0.68733937,0.35490024,0.3578929,1.4991857
0.38431376,0.3801426,-0.5965121,0.4847687,0.48542932,0.33094445
0.4396517,0.41079924,-4.12615,0.47999826,0.45281672,-13.616707
0.8206951,0.8386847,2.5726638,0.49680564,0.48506793,-5.880053
0.5544418,0.54322034,-1.6047664,0.34216458,0.33994833,-1.1102397
0.4422008,0.448276,0.86880624,0.42632896,0.42336574,-1.4844352
0.48250762,0.4698764,-1.8063713,0.3416937,0.34752178,2.9196029
0.89039147,0.88956696,-0.117912166,0.46963564,0.46795574,-0.8415517
0.6735906,0.6758891,0.3287016,0.49957153,0.495143,-2.218494
0.742331,0.725734,-2.3735182,0.33279562,0.34580648,6.517845
0.62116724,0.61964047,-0.21834166,0.3887107,0.3904484,0.8705002
0.59872997,0.6286471,4.278405,0.37269554,0.3593033,-6.7089
0.771987,0.79594326,3.425948,0.33333865,0.32631588,-3.5180855
0.93727905,0.9640828,3.833164,0.49524137,0.47893882,-8.166835
0.5693763,0.54551923,-3.4117644,0.3127159,0.32428545,5.79582
0.8691341,0.85909605,-1.4355314,0.31089666,0.3118549,0.48003146
0.72155464,0.7197945,-0.25171304,0.30985302,0.3139475,2.051148
0.4158288,0.43890688,3.3003643,0.4599946,0.44775748,-6.1302433
0.82959634,0.83010083,0.07214694,0.4779799,0.47494072,-1.5224907
0.32599396,0.32703114,0.14832571,0.43106776,0.4385713,3.75893
0.9624076,0.9614569,-0.13595742,0.4227333,0.42206386,-0.3353636
0.50461584,0.49370632,-1.5601561,0.39743885,0.40125245,1.9104364
0.43620244,0.44020864,0.57292205,0.38353375,0.38435537,0.41159415
0.6249633,0.62323534,-0.24711008,0.39424652,0.3991017,2.432226
0.48225212,0.47569644,-0.9375181,0.32419953,0.32878682,2.2980237
0.44550523,0.45343077,1.1334203,0.3604006,0.35653955,-1.9342045
0.3081932,0.3042516,-0.563682,0.3225708,0.35376185,15.625289
0.9608541,0.95750386,-0.47911564,0.33598682,0.33643463,0.22433217
0.60527647,0.59813625,-1.0211127,0.3056259,0.30784515,1.1117476
0.8146151,0.8054458,-1.3112859,0.30499244,0.30951956,2.267881
0.6268759,0.6105733,-2.3314097,0.30147618,0.3152907,6.920437
0.81204677,0.78015727,-4.560472,0.32256114,0.32829526,2.8725297
0.89080507,0.8999468,1.3073478,0.47917587,0.47159624,-3.7970452
0.3108272,0.31580168,0.711394,0.35607263,0.374186,9.073972
0.38862282,0.355639,-4.716968,0.40904066,0.4625334,26.797422
0.32006586,0.30626953,-1.9729936,0.33169505,0.36506224,16.715435
0.6109482,0.6118915,0.13490045,0.4416905,0.44384933,1.0814704
0.47085983,0.45081657,-2.8663576,0.3298958,0.34583026,7.9824395
0.9940468,0.9745058,-2.7945344,0.42464676,0.42679137,1.0743489
0.38267058,0.33943236,-6.1834373,0.4141614,0.48187503,33.921425
0.6786386,0.68675303,1.1604371,0.497133,0.48787022,-4.640224
0.47854573,0.4830324,0.6416338,0.46425748,0.4597615,-2.2522795
0.8378894,0.83120227,-0.95631343,0.3093026,0.30956617,0.13203739
0.75760335,0.75425446,-0.4789196,0.38776296,0.3911433,1.6933899
0.89056486,0.89410114,0.505719,0.44421682,0.44278944,-0.7150532
0.5462165,0.53802013,-1.172149,0.39425573,0.40460566,5.184841
0.46979773,0.4755502,0.82265323,0.4884847,0.47780305,-5.3510227
0.6153916,0.611078,-0.6168802,0.48093334,0.48883435,3.958046
0.41658157,0.37722427,-5.6284328,0.31795916,0.44588387,64.08443
0.6067128,0.6006339,-0.86933476,0.49191982,0.47172982,-10.114266
0.65083146,0.64235735,-1.2118708,0.3089893,0.3148317,2.9267838
0.72470367,0.66306436,-8.814951,0.3876389,0.4364783,24.466301
0.37765118,0.39592433,2.6132169,0.46154857,0.40998334,-25.831821
0.972252,0.9828901,1.5213423,0.37225047,0.37326393,0.507696
0.73441935,0.74608254,1.6679376,0.4267934,0.4181934,-4.3082047
0.3761527,0.37630787,0.022192173,0.43576556,0.3880732,-23.891691
0.49585006,0.4837435,-1.7313432,0.3897463,0.39740184,3.8350708
0.9787966,0.96854174,-1.4665331,0.30107325,0.3077239,3.3316746
0.6432372,0.6320659,-1.5975893,0.31074244,0.3193479,4.310937
0.6734947,0.67377603,0.04023317,0.3317493,0.3284374,-1.6591115
0.5784307,0.5858512,1.0611924,0.3323693,0.33292642,0.27909395
0.4617791,0.4654274,0.5217398,0.30951887,0.316266,3.3800018
0.9323389,0.9464048,2.0115476,0.48309144,0.4747758,-4.1657615
0.57046336,0.56328535,-1.0265169,0.4681561,0.4733823,2.6180844
0.920361,0.94097066,2.9473608,0.46033475,0.44730723,-6.5261908
0.59979594,0.6338447,4.8692617,0.49943987,0.49150383,-3.9755886
0.72160745,0.69958866,-3.1488762,0.4379572,0.45702934,9.554272
0.5944558,0.59299386,-0.20906758,0.36597165,0.35364434,-6.1754203
0.924935,0.911711,-1.8911464,0.32121205,0.32322606,1.0089275
0.42877424,0.4296848,0.13021652,0.3185474,0.32825768,4.864407
0.47150895,0.47979686,1.1852419,0.48834476,0.47248012,-7.947459
0.7731913,0.7833966,1.4594496,0.4912735,0.48406845,-3.609395
0.8863153,0.8737415,-1.7981583,0.3035862,0.30771336,2.0675108
0.49481174,0.54836565,7.6586695,0.4046906,0.3739506,-15.399331
0.76153576,0.73552024,-3.720443,0.305495,0.31208542,3.301502
0.5135367,0.50486344,-1.2403494,0.49792534,0.49243575,-2.7500324
0.74053335,0.72149235,-2.7230268,0.35118037,0.35797116,3.4018736
0.70517373,0.70061046,-0.6525871,0.44477,0.4469092,1.0716318
0.4675394,0.46977216,0.3193039,0.34468928,0.3471835,1.2494881
0.74406207,0.72185683,-3.1755393,0.4276579,0.44457352,8.473951
0.49935037,0.48445433,-2.130261,0.4686137,0.4709872,1.1890082
0.86716014,0.8513428,-2.2620163,0.4015046,0.41175053,5.132737
0.83650845,0.83832735,0.26011765,0.45877025,0.45686668,-0.9535983
0.6109239,0.64414907,4.751486,0.4705554,0.4535623,-8.512768
0.75892067,0.7324944,-3.7791815,0.3615569,0.36905953,3.758482
0.5310366,0.56786436,5.2666836,0.4868166,0.46563324,-10.6119
0.58937216,0.63551676,6.5990744,0.35342643,0.31576353,-18.867388
0.9372604,0.9034107,-4.8408003,0.43321973,0.4431245,4.961838
0.9902666,0.9766868,-1.9420346,0.37663588,0.3820294,2.7019143
0.5248826,0.53582704,1.565147,0.32011867,0.31020045,-4.9685707
0.32360113,0.31622246,-1.0552129,0.39044094,0.44261956,26.139101
0.9216535,0.90166205,-2.8589501,0.3350931,0.34434006,4.6322966
0.71946305,0.7069603,-1.7879977,0.40987587,0.42430785,7.229763
0.40513283,0.3483621,-8.118704,0.302023,0.48787025,93.10097
0.79342186,0.8105012,2.4424942,0.41356096,0.40678868,-3.3926024
0.58186316,0.6159705,4.877641,0.45925996,0.430826,-14.244108
0.98267835,0.97403324,-1.2363261,0.45097208,0.4530445,1.0381895
0.6429889,0.6700767,3.8737893,0.34387252,0.3185755,-12.672647
0.9630206,0.9791748,2.3101852,0.36039186,0.35703266,-1.682805
0.40711245,0.42326456,2.309891,0.3475155,0.34321082,-2.1564462
0.93748623,0.93872494,0.17714527,0.44337606,0.4397652,-1.8088853
0.5674095,0.5631587,-0.60790443,0.46136102,0.45780382,-1.7819971
0.7855496,0.80422986,2.6714396,0.38416347,0.38261324,-0.776593
0.55679417,0.5599403,0.44992104,0.3690669,0.36516583,-1.9542549
0.40036434,0.42449093,3.4503095,0.48647165,0.45910326,-13.710314
0.7010638,0.6716872,-4.20111,0.4355137,0.4642852,14.4132
0.35280463,0.3877598,4.9988904,0.46252766,0.37684175,-42.92472
0.32262096,0.3154252,-1.029057,0.34104684,0.3619183,10.455647
0.34558305,0.34213778,-0.4927029,0.39229026,0.39229327,0.0015078896
0.5634329,0.550233,-1.8876942,0.41378546,0.42851308,7.3778653
0.504332,0.50596803,0.23396611,0.40193138,0.40168762,-0.1221092
0.800681,0.7466946,-7.7205153,0.39905947,0.4265242,13.758567
0.94664055,0.9568852,1.4650755,0.34214517,0.33716545,-2.4946167
0.9813905,0.9586051,-3.2585032,0.4562678,0.46054348,2.1419199
