mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.9154591,8.0429,0.49539527,0.4742663,-10.584654
0.65968645,0.6708283,1.5933784,0.40411827,0.41542718,5.6652455
0.7681011,0.8097891,5.9617457,0.32387915,0.3183317,-2.7790256
0.44402796,0.4699037,3.7004542,0.32933137,0.32895347,-0.18930733
0.7003697,0.78844327,12.595275,0.49098253,0.4479125,-21.576109
0.30107984,0.3469025,6.553033,0.3766667,0.35726655,-9.718587
0.78805226,0.80702466,2.7132158,0.31267062,0.3204902,3.9172583
0.37943864,0.36018378,-2.7536108,0.3235161,0.37772688,27.157122
0.7239938,0.69338286,-4.3776245,0.41105953,0.4445182,16.761269
0.5112433,0.5502233,5.574476,0.40891716,0.39320084,-7.8731546
0.48676962,0.5001806,1.9178861,0.3488339,0.34734052,-0.7481074
0.51001215,0.5305231,2.9332452,0.32371274,0.32637814,1.3352437
0.39051324,0.38380292,-0.95963347,0.36265442,0.41110256,24.270306
0.3901297,0.4076467,2.5050814,0.47968546,0.48376927,2.045803
0.38047147,0.3701491,-1.4761865,0.44264928,0.4683872,12.893516
0.9121798,0.9432713,4.446345,0.4629541,0.4595344,-1.713112
0.3297963,0.35827577,4.072807,0.3662524,0.38156345,7.6701417
0.4505224,0.42994112,-2.943299,0.40998983,0.46304244,26.576927
0.7423192,0.7939108,7.378039,0.3485369,0.3355921,-6.484761
0.5067514,0.5360507,4.190046,0.36457792,0.35300356,-5.7982235
0.7375874,0.6995666,-5.4372997,0.38853678,0.4260549,18.794859
0.78408,0.8061879,3.1616197,0.4586215,0.4511357,-3.7500467
0.5542045,0.55179477,-0.34461585,0.34977546,0.36764616,8.9524
0.7471643,0.75569195,1.2195253,0.35490024,0.36022148,2.665695
0.38431376,0.40474603,2.9219892,0.4847687,0.47681993,-3.9819632
0.4396517,0.44601113,0.9094529,0.47999826,0.46460027,-7.713691
0.8206951,0.8898143,9.884642,0.49680564,0.46971613,-13.570603
0.5544418,0.5570791,0.37715185,0.34216458,0.35468817,6.2737465
0.4422008,0.48300552,5.835425,0.42632896,0.42667603,0.17387013
0.48250762,0.49513066,1.8052034,0.3416937,0.33566043,-3.022393
0.89039147,0.9233625,4.71514,0.46963564,0.46665686,-1.4922285
0.6735906,0.70467824,4.445799,0.49957153,0.4832008,-8.200994
0.742331,0.74694866,0.660361,0.33279562,0.34372318,5.474207
0.62116724,0.6612539,5.7327404,0.3887107,0.37385088,-7.4440928
0.59872997,0.665666,9.572426,0.37269554,0.3439141,-14.418186
0.771987,0.79647535,3.5020416,0.33333865,0.33471748,0.6907329
0.93727905,0.9863392,7.0160255,0.49524137,0.48560196,-4.8289046
0.5693763,0.5822565,1.8419802,0.3127159,0.32141823,4.359473
0.8691341,0.86099136,-1.1644859,0.31089666,0.32160178,5.362772
0.72155464,0.7401337,2.656966,0.30985302,0.32038963,5.27836
0.4158288,0.4443857,4.083884,0.4599946,0.47370678,6.8691688
0.82959634,0.8696631,5.7298937,0.4779799,0.4694516,-4.2722845
0.32599396,0.35989115,4.8475895,0.43106776,0.42209488,-4.495004
0.9624076,0.9472785,-2.1635897,0.4227333,0.43249393,4.889623
0.50461584,0.52413094,2.7908266,0.39743885,0.3885603,-4.447752
0.43620244,0.45328707,2.4432485,0.38353375,0.40922502,12.870151
0.6249633,0.654593,4.237303,0.39424652,0.390432,-1.9108992
