mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8672004,1.1414883,0.49539527,0.4880529,-3.6781907
0.65968645,0.6636194,0.56244606,0.40411827,0.39388344,-5.127183
0.7681011,0.7617439,-0.90913326,0.32387915,0.31424546,-4.826038
0.44402796,0.45443118,1.4877492,0.32933137,0.32102406,-4.1615815
0.7003697,0.78051364,11.46127,0.49098253,0.46915522,-10.9344845
0.30107984,0.31466123,1.9422563,0.3766667,0.33124578,-22.753801
0.78805226,0.77187765,-2.313109,0.31267062,0.30762818,-2.5260286
0.37943864,0.32438374,-7.8733244,0.3235161,0.3193775,-2.0732436
0.7239938,0.70022166,-3.3996177,0.41105953,0.407705,-1.6804609
0.5112433,0.5296298,2.6294336,0.40891716,0.38306245,-12.952025
0.48676962,0.48760447,0.11939107,0.3488339,0.34349233,-2.6758769
0.51001215,0.5110352,0.14630553,0.32371274,0.31434372,-4.693448
0.39051324,0.36682162,-3.3881056,0.36265442,0.34563696,-8.524966
0.3901297,0.38778973,-0.33463424,0.47968546,0.4694504,-5.127288
0.38047147,0.35879886,-3.0993688,0.44264928,0.41706562,-12.816241
0.9121798,0.9289038,2.3916743,0.4629541,0.45776916,-2.597422
0.3297963,0.32437035,-0.7759589,0.3662524,0.35421842,-6.028468
0.4505224,0.4138538,-5.2439246,0.40998983,0.44236818,16.22007
0.7423192,0.7652189,3.274852,0.3485369,0.3254376,-11.571694
0.5067514,0.51685125,1.4443622,0.36457792,0.34263092,-10.994441
0.7375874,0.69564354,-5.9983306,0.38853678,0.397018,4.2486954
0.78408,0.7778258,-0.8944123,0.4586215,0.46147746,1.4307036
0.5542045,0.54340494,-1.5444337,0.34977546,0.3321935,-8.807763
0.7471643,0.74397385,-0.4562629,0.35490024,0.3517313,-1.5874943
0.38431376,0.3780037,-0.90239507,0.4847687,0.4833874,-0.6919571
0.4396517,0.39184123,-6.8373075,0.47999826,0.4547876,-12.629382
0.8206951,0.83621264,2.2191405,0.49680564,0.4951747,-0.8170224
