mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.86039716,0.16857016,0.49539527,0.48772228,-3.8438196
0.65968645,0.6748898,2.1742105,0.40411827,0.39626983,-3.9317102
0.7681011,0.7770584,1.2809746,0.32387915,0.31976613,-2.060434
0.44402796,0.43995038,-0.58312947,0.32933137,0.32570657,-1.8158574
0.7003697,0.75583756,7.9323783,0.49098253,0.45665896,-17.19454
0.30107984,0.30091286,-0.02387992,0.3766667,0.34892762,-13.896009
0.78805226,0.77850634,-1.3651489,0.31267062,0.311768,-0.45217282
0.37943864,0.33084488,-6.949325,0.3235161,0.34202754,9.273387
0.7239938,0.7247139,0.102986686,0.41105953,0.4096972,-0.68246186
0.5112433,0.527829,2.3718987,0.40891716,0.37967694,-14.648013
0.48676962,0.46888164,-2.5581348,0.3488339,0.3488819,0.024051586
0.51001215,0.49614096,-1.9836998,0.32371274,0.31714606,-3.289603
0.39051324,0.37324715,-2.4692,0.36265442,0.36596584,1.6588727
0.3901297,0.3742547,-2.2702587,0.47968546,0.4823461,1.332855
0.38047147,0.3497701,-4.3905597,0.44264928,0.45517868,6.2766576
0.9121798,0.9341625,3.1437106,0.4629541,0.45894635,-2.0077028
0.3297963,0.32710385,-0.38504505,0.3662524,0.34222996,-12.034139
0.4505224,0.4052236,-6.478115,0.40998983,0.4460914,18.08524
0.7423192,0.77680784,4.932169,0.3485369,0.33048716,-9.042098
0.5067514,0.51046425,0.530967,0.36457792,0.34826177,-8.173642
0.7375874,0.72659546,-1.5719407,0.38853678,0.39598024,3.728832
0.78408,0.75888556,-3.6030252,0.4586215,0.46599692,3.6947477
0.5542045,0.55006754,-0.59162366,0.34977546,0.36031008,5.27736
0.7471643,0.7489948,0.26177981,0.35490024,0.3578281,1.4667287
0.38431376,0.36375812,-2.9396338,0.4847687,0.48392314,-0.42358258
0.4396517,0.4491046,1.3518472,0.47999826,0.46422243,-7.902969
0.8206951,0.828543,1.1223178,0.49680564,0.48718137,-4.82132
0.5544418,0.54938006,-0.72387314,0.34216458,0.35078764,4.3197603
0.4422008,0.44630232,0.58655185,0.42632896,0.43423063,3.9583747
0.48250762,0.4640954,-2.6331031,0.3416937,0.3381271,-1.7866999
0.89039147,0.89134,0.13565056,0.46963564,0.46472332,-2.460846
0.6735906,0.6614548,-1.7355243,0.49957153,0.48888168,-5.3551283
0.742331,0.7292209,-1.8748572,0.33279562,0.34708458,7.1581163
0.62116724,0.6315523,1.4851495,0.3887107,0.37604842,-6.3432293
0.59872997,0.6515406,7.552371,0.37269554,0.3563629,-8.181898
0.771987,0.78548557,1.9304078,0.33333865,0.32277364,-5.292588
0.93727905,0.9408693,0.5134332,0.49524137,0.4902851,-2.4828672
0.5693763,0.54223233,-3.8818188,0.3127159,0.31502187,1.1551927
0.8691341,0.8583372,-1.5440501,0.31089666,0.31011188,-0.39314115
0.72155464,0.7078367,-1.9617846,0.30985302,0.31241933,1.2856028
0.4158288,0.402542,-1.9001265,0.4599946,0.47822058,9.130376
0.82959634,0.819746,-1.4086808,0.4779799,0.47542578,-1.2794966
0.32599396,0.33431706,1.1902752,0.43106776,0.40851936,-11.295721
0.9624076,0.9660131,0.51561534,0.4227333,0.42550156,1.3867657
0.50461584,0.48670262,-2.5617447,0.39743885,0.4041321,3.353009
0.43620244,0.44074127,0.64909226,0.38353375,0.38853246,2.504127
0.6249633,0.638147,1.8853841,0.39424652,0.38053322,-6.869736
0.48225212,0.4632311,-2.7201715,0.32419953,0.32470167,0.25154883
0.44550523,0.4510066,0.78674173,0.3604006,0.34755853,-6.4332843
0.3081932,0.2972235,-1.5687611,0.3225708,0.34393236,10.701164
0.9608541,0.9626388,0.2552249,0.33598682,0.3294003,-3.2995462
0.60527647,0.6005742,-0.672465,0.3056259,0.30901152,1.6960474
0.8146151,0.79257476,-3.1519532,0.30499244,0.3087623,1.8885348
0.6268759,0.6104836,-2.3442383,0.30147618,0.30564278,2.0872777
0.81204677,0.7787533,-4.7612543,0.32256114,0.32127076,-0.64642185
0.89080507,0.91184735,3.0092278,0.47917587,0.4655639,-6.8189754
0.3108272,0.31747115,0.9501421,0.35607263,0.32336566,-16.384699
0.38862282,0.36207637,-3.7963703,0.40904066,0.43098533,10.993277
0.32006586,0.30179232,-2.6132722,0.33169505,0.3276887,-2.0070012
0.6109482,0.6159599,0.71671295,0.4416905,0.42956546,-6.074093
0.47085983,0.44664627,-3.462746,0.3298958,0.33837864,4.2495165
0.9940468,0.973315,-2.9648266,0.42464676,0.42943695,2.3996646
0.38267058,0.34156373,-5.878633,0.4141614,0.4471395,16.520514
0.6786386,0.6765966,-0.29202288,0.497133,0.4847591,-6.198755
0.47854573,0.47922018,0.096453056,0.46425748,0.4657218,0.73355097
0.8378894,0.8250884,-1.8306518,0.3093026,0.30857548,-0.3642524
0.75760335,0.75011224,-1.0712934,0.38776296,0.38704473,-0.35980338
0.89056486,0.9011704,1.5166796,0.44421682,0.43729427,-3.4678776
0.5462165,0.5355965,-1.5187509,0.39425573,0.39269617,-0.78126603
0.46979773,0.46782768,-0.28173447,0.4884847,0.48564583,-1.422149
0.6153916,0.6182319,0.40618452,0.48093334,0.4741578,-3.3942297
0.41658157,0.39848825,-2.5874999,0.31795916,0.32916906,5.6156497
0.6067128,0.60092515,-0.8276866,0.49191982,0.49021012,-0.8564813
0.65083146,0.6465324,-0.61480033,0.3089893,0.30793905,-0.5261191
0.72470367,0.67890674,-6.5493546,0.3876389,0.4087561,10.578756
0.37765118,0.4093126,4.5278554,0.46154857,0.41631487,-22.660013
0.972252,0.99199533,2.8234649,0.37225047,0.36711657,-2.5718477
0.73441935,0.76183605,3.9208245,0.4267934,0.40927935,-8.773738
0.3761527,0.42415464,6.864691,0.43576556,0.3872899,-24.284084
0.49585006,0.48861796,-1.0342524,0.3897463,0.39663005,3.4484391
0.9787966,0.9792387,0.063222334,0.30107325,0.30049297,-0.29069424
0.6432372,0.62784576,-2.2011037,0.31074244,0.31871298,3.9928768
0.6734947,0.6711922,-0.3292727,0.3317493,0.32483867,-3.4619055
0.5784307,0.5880585,1.3768523,0.3323693,0.32015163,-6.120494
0.4617791,0.45145553,-1.476357,0.30951887,0.31016204,0.3221957
0.9323389,0.9251051,-1.0344954,0.48309144,0.48415503,0.5328075
0.57046336,0.5693721,-0.15605696,0.4681561,0.45714903,-5.5140386
0.920361,0.92030835,-0.007526671,0.46033475,0.46399635,1.8342955
0.59979594,0.61605114,2.3246334,0.49943987,0.48532176,-7.0725245
0.72160745,0.72168154,0.010595303,0.4379572,0.43294308,-2.5118456
0.5944558,0.5950718,0.08809529,0.36597165,0.34777087,-9.117761
0.924935,0.9154946,-1.350053,0.32121205,0.3199566,-0.6289243
0.42877424,0.421317,-1.0664474,0.3185474,0.3234703,2.466146
0.47150895,0.4727018,0.17058608,0.48834476,0.48458126,-1.8853399
0.7731913,0.7773708,0.5977097,0.4912735,0.48636955,-2.4566507
0.8863153,0.873469,-1.8371301,0.3035862,0.3051313,0.7740102
0.49481174,0.5466587,7.4145594,0.4046906,0.3607138,-22.030357
0.76153576,0.72634107,-5.0331435,0.305495,0.31540114,4.9625244
0.5135367,0.5025281,-1.5743272,0.49792534,0.48515022,-6.399752
0.74053335,0.7186355,-3.131581,0.35118037,0.3491327,-1.0257978
0.70517373,0.6615055,-6.2449293,0.44477,0.4471988,1.2167176
0.4675394,0.46567085,-0.2672181,0.34468928,0.33798128,-3.3603992
